# nprocs, nthreads, total, comm, grid, idle, write
4,60,4.863945,0.046962,0.174589,0.049065,4.673516
4,60,4.654394,0.048553,0.174123,0.050474,4.462815
4,60,5.423112,0.039598,0.168924,0.042146,5.239676
4,60,3.899699,0.038991,0.169352,0.045035,3.713621
4,60,3.366964,0.041567,0.168753,0.043353,3.182329
4,61,3.279115,0.042322,0.171155,0.044686,3.093479
4,61,3.696949,0.045444,0.181585,0.058464,3.497465
4,61,3.474753,0.041572,0.170749,0.043395,3.290183
4,61,3.749369,0.043453,0.170005,0.045222,3.563343
4,61,3.386377,0.043424,0.170672,0.045273,3.200289
4,62,3.550655,0.038630,0.166260,0.040712,3.369039
4,62,3.313520,0.039531,0.173234,0.041325,3.131632
4,62,3.271229,0.038967,0.166964,0.043648,3.086503
4,62,3.440219,0.044143,0.169590,0.045921,3.253010
4,62,3.663281,0.042692,0.171370,0.044686,3.477915
4,63,3.756178,0.041715,0.163576,0.043563,3.578062
4,63,4.104393,0.043058,0.164199,0.045188,3.924569
4,63,3.420686,0.038145,0.166677,0.040239,3.246146
4,63,3.443121,0.040955,0.163594,0.043225,3.265403
4,63,3.536060,0.042219,0.165409,0.044761,3.356732
4,64,3.372642,0.043862,0.163521,0.045758,3.192222
4,64,3.768257,0.042011,0.170037,0.043879,3.590329
4,64,3.847436,0.045736,0.167321,0.047835,3.665133
4,64,4.045676,0.037655,0.165966,0.039486,3.872077
4,64,3.667285,0.039954,0.161704,0.041823,3.491001
# nprocs, nthreads, total, comm, grid, idle, write
4,60,5.615773,0.054525,0.597538,0.060789,4.989258
4,60,5.545789,0.050205,0.598913,0.054511,4.928582
4,60,5.378761,0.051541,0.598797,0.055143,4.760551
4,60,5.431031,0.050252,0.597238,0.053877,4.813944
4,60,5.197751,0.052812,0.598773,0.056101,4.578461
4,61,4.999992,0.071662,0.601945,0.076765,4.374033
4,61,5.285424,0.049518,0.584438,0.065302,4.669806
4,61,5.123248,0.044705,0.587864,0.051190,4.521573
4,61,5.645014,0.042422,0.585660,0.045925,5.049671
4,61,5.247066,0.048564,0.582416,0.052249,4.644684
4,62,5.310497,0.076591,0.586560,0.080605,4.680651
4,62,5.457397,0.054300,0.585413,0.058838,4.849540
4,62,5.223430,0.048336,0.582787,0.054737,4.619391
4,62,5.286799,0.051149,0.585053,0.055034,4.682935
4,62,5.402486,0.048175,0.580626,0.052589,4.800835
4,63,5.378883,0.051903,0.572794,0.055786,4.787145
4,63,5.412731,0.049281,0.570489,0.053022,4.823856
4,63,5.614379,0.046155,0.574272,0.049415,5.029479
4,63,5.181083,0.050987,0.571244,0.055399,4.589586
4,63,5.759421,0.051118,0.572214,0.057567,5.166322
4,64,5.288872,0.053217,0.580193,0.060845,4.692877
4,64,5.623436,0.063816,0.581349,0.071562,5.017505
4,64,6.442089,0.048095,0.567420,0.051878,5.855799
4,64,5.435933,0.050520,0.576495,0.057806,4.844016
4,64,5.833976,0.054576,0.572636,0.062464,5.237873
# nprocs, nthreads, total, comm, grid, idle, write
# nprocs, nthreads, total, comm, grid, idle, write
# nprocs, nthreads, total, comm, grid, idle, write
4,60,2.400558,0.053139,0.598161,0.055572,1.782560
4,60,2.371678,0.052498,0.599015,0.055227,1.753111
4,60,2.349316,0.066152,0.612572,0.070426,1.715386
4,60,2.216844,0.050386,0.597668,0.054288,1.599432
4,60,2.287197,0.064225,0.610716,0.068606,1.654759
4,61,2.108072,0.048295,0.591081,0.052230,1.506130
4,61,2.166277,0.053571,0.583874,0.057127,1.559601
4,61,2.205467,0.052742,0.585250,0.057002,1.598439
4,61,2.229524,0.050476,0.585452,0.054794,1.624738
4,61,2.272311,0.051635,0.586457,0.054996,1.667289
4,62,2.225385,0.049346,0.583617,0.053777,1.623048
4,62,2.221258,0.048580,0.590452,0.052256,1.619918
4,62,2.593657,0.059030,0.598401,0.062389,1.982582
4,62,2.194481,0.048002,0.590957,0.051540,1.593439
4,62,2.299006,0.062366,0.592650,0.066201,1.683148
4,63,2.280746,0.050674,0.572084,0.053345,1.691279
4,63,2.122069,0.063560,0.581473,0.067178,1.519057
4,63,2.146366,0.050460,0.572041,0.054206,1.556053
4,63,2.163998,0.058881,0.586157,0.063076,1.564936
4,63,2.169277,0.050526,0.569917,0.054479,1.579419
4,64,2.112020,0.056415,0.570845,0.058676,1.518979
4,64,2.167395,0.052016,0.570781,0.060645,1.572653
4,64,2.175326,0.055351,0.574534,0.059885,1.581501
4,64,2.143872,0.047468,0.574641,0.055177,1.555412
4,64,2.460929,0.050227,0.568978,0.053547,1.873132
