# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,2.393607,6.684472
2000,2000,2000,2.394503,6.681971
2000,2000,2000,2.256552,7.090465
2000,2000,2000,2.317050,6.905333
2000,2000,2000,2.402896,6.658633
3000,3000,3000,2.797458,19.303239
3000,3000,3000,2.732598,19.761414
3000,3000,3000,2.742708,19.688572
3000,3000,3000,2.955463,18.271250
3000,3000,3000,2.893598,18.661890
4000,4000,4000,3.280213,39.021859
4000,4000,4000,3.529725,36.263444
4000,4000,4000,3.015024,42.454052
4000,4000,4000,3.327268,38.470002
4000,4000,4000,3.299109,38.798349
5000,5000,5000,3.727208,67.074330
5000,5000,5000,3.976788,62.864803
5000,5000,5000,3.758167,66.521793
5000,5000,5000,3.790426,65.955640
5000,5000,5000,3.527526,70.871205
6000,6000,6000,4.236072,101.981268
6000,6000,6000,4.119024,104.879211
6000,6000,6000,4.185823,103.205504
6000,6000,6000,4.317898,100.048685
6000,6000,6000,4.287485,100.758379
7000,7000,7000,6.434075,106.619829
7000,7000,7000,6.545059,104.811886
7000,7000,7000,6.293406,109.002973
7000,7000,7000,6.350357,108.025418
7000,7000,7000,6.321371,108.520762
8000,8000,8000,7.145565,143.305666
8000,8000,8000,7.139371,143.430002
8000,8000,8000,7.355771,139.210417
8000,8000,8000,7.418911,138.025641
8000,8000,8000,7.571037,135.252272
9000,9000,9000,7.841391,185.936392
9000,9000,9000,8.008245,182.062353
9000,9000,9000,7.924382,183.989110
9000,9000,9000,8.078087,180.488279
9000,9000,9000,8.098383,180.035945
10000,10000,10000,10.808593,185.037957
10000,10000,10000,11.109717,180.022580
10000,10000,10000,10.677205,187.314934
10000,10000,10000,11.111763,179.989444
10000,10000,10000,11.070597,180.658726
11000,11000,11000,12.206403,218.082272
11000,11000,11000,11.930542,223.124809
11000,11000,11000,12.016909,221.521194
11000,11000,11000,12.147463,219.140402
11000,11000,11000,12.125472,219.537850
12000,12000,12000,16.160516,213.854561
12000,12000,12000,16.538375,208.968539
12000,12000,12000,16.192939,213.426362
12000,12000,12000,16.586359,208.363992
12000,12000,12000,15.716355,219.898312
13000,13000,13000,17.551507,250.348875
13000,13000,13000,17.694200,248.329968
13000,13000,13000,17.894834,245.545731
13000,13000,13000,17.526884,250.700584
13000,13000,13000,17.174210,255.848740
14000,14000,14000,22.100369,248.321647
14000,14000,14000,22.312041,245.965848
14000,14000,14000,22.539222,243.486665
14000,14000,14000,21.496173,255.301262
14000,14000,14000,22.893712,239.716473
15000,15000,15000,25.448460,265.241986
15000,15000,15000,25.708072,262.563444
15000,15000,15000,25.159918,268.283865
15000,15000,15000,25.960339,260.012018
15000,15000,15000,25.597556,263.697052
16000,16000,16000,29.910706,273.881863
16000,16000,16000,28.444398,288.000474
16000,16000,16000,30.201661,271.243364
16000,16000,16000,28.724425,285.192827
16000,16000,16000,30.189740,271.350461
17000,17000,17000,35.659736,275.548875
17000,17000,17000,35.585401,276.124471
17000,17000,17000,34.368980,285.897341
17000,17000,17000,35.874946,273.895886
17000,17000,17000,35.522363,276.614482
18000,18000,18000,42.426233,274.924246
18000,18000,18000,42.316118,275.639651
18000,18000,18000,42.878684,272.023275
18000,18000,18000,41.425310,281.566992
18000,18000,18000,42.503674,274.423336
19000,19000,19000,47.848135,286.698742
19000,19000,19000,47.789965,287.047707
19000,19000,19000,46.995306,291.901496
19000,19000,19000,48.231511,284.419867
19000,19000,19000,48.286343,284.096895
20000,20000,20000,54.235863,295.007754
20000,20000,20000,54.451657,293.838624
20000,20000,20000,53.855083,297.093589
20000,20000,20000,53.157549,300.992055
20000,20000,20000,53.782479,297.494655
