# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.027119,589.995694
2000,2000,2000,0.026271,609.047245
2000,2000,2000,0.025963,616.254886
2000,2000,2000,0.026710,599.026470
2000,2000,2000,0.027744,576.696135
3000,3000,3000,0.044424,1215.546598
3000,3000,3000,0.045524,1186.181669
3000,3000,3000,0.045299,1192.078216
3000,3000,3000,0.048440,1114.770356
3000,3000,3000,0.044298,1219.006148
4000,4000,4000,0.077558,1650.369355
4000,4000,4000,0.077625,1648.960502
4000,4000,4000,0.072197,1772.917276
4000,4000,4000,0.072082,1775.747901
4000,4000,4000,0.077391,1653.938383
5000,5000,5000,0.123373,2026.372886
5000,5000,5000,0.121014,2065.870240
5000,5000,5000,0.117240,2132.379301
5000,5000,5000,0.121051,2065.249049
5000,5000,5000,0.114394,2185.426899
6000,6000,6000,0.211772,2039.926846
6000,6000,6000,0.205098,2106.313173
6000,6000,6000,0.207817,2078.748648
6000,6000,6000,0.207739,2079.531029
6000,6000,6000,0.202080,2137.763095
7000,7000,7000,0.394832,1737.446356
7000,7000,7000,0.407676,1682.707571
7000,7000,7000,0.390457,1756.916213
7000,7000,7000,0.397286,1726.714823
7000,7000,7000,0.405322,1692.480907
8000,8000,8000,0.646276,1584.461258
8000,8000,8000,0.672760,1522.087701
8000,8000,8000,0.637253,1606.898100
8000,8000,8000,0.684167,1496.710841
8000,8000,8000,0.659967,1551.593519
9000,9000,9000,0.945078,1542.729979
9000,9000,9000,0.936629,1556.646326
9000,9000,9000,0.965226,1510.527834
9000,9000,9000,0.969463,1503.925476
9000,9000,9000,0.953610,1528.926429
10000,10000,10000,1.314389,1521.619844
10000,10000,10000,1.324250,1510.288878
10000,10000,10000,1.319072,1516.217077
10000,10000,10000,1.331320,1502.268079
10000,10000,10000,1.327256,1506.867938
11000,11000,11000,1.743812,1526.541071
11000,11000,11000,1.734599,1534.648900
11000,11000,11000,1.709832,1556.877689
11000,11000,11000,1.763977,1509.090338
11000,11000,11000,1.701291,1564.693988
12000,12000,12000,2.198035,1572.313604
12000,12000,12000,2.156795,1602.377866
12000,12000,12000,2.156731,1602.425150
12000,12000,12000,2.164850,1596.415410
12000,12000,12000,2.143996,1611.943519
13000,13000,13000,2.749140,1598.317847
13000,13000,13000,2.715906,1617.876392
13000,13000,13000,2.724378,1612.845014
13000,13000,13000,2.694243,1630.885068
13000,13000,13000,2.712502,1619.906929
14000,14000,14000,3.355662,1635.444945
14000,14000,14000,3.334580,1645.784240
14000,14000,14000,3.346994,1639.680177
14000,14000,14000,3.358747,1633.942483
14000,14000,14000,3.341955,1642.152644
15000,15000,15000,2.961461,2279.280741
15000,15000,15000,3.944604,1711.198588
15000,15000,15000,3.336153,2023.288341
15000,15000,15000,3.953486,1707.354027
15000,15000,15000,3.008152,2243.902921
16000,16000,16000,5.411666,1513.766645
16000,16000,16000,5.410153,1514.190144
16000,16000,16000,5.135752,1595.092721
16000,16000,16000,5.393063,1518.988428
16000,16000,16000,4.780041,1713.792773
17000,17000,17000,6.049584,1624.243890
17000,17000,17000,5.670141,1732.937553
17000,17000,17000,5.972679,1645.157983
17000,17000,17000,5.960222,1648.596222
17000,17000,17000,5.978204,1643.637524
18000,18000,18000,4.799185,2430.412731
18000,18000,18000,4.724463,2468.852213
18000,18000,18000,5.052738,2308.451438
18000,18000,18000,4.532033,2573.679606
18000,18000,18000,4.296335,2714.872263
19000,19000,19000,7.862252,1744.792730
19000,19000,19000,7.739585,1772.446370
19000,19000,19000,7.763242,1767.045186
19000,19000,19000,7.603053,1804.275220
19000,19000,19000,7.789563,1761.074376
20000,20000,20000,5.209707,3071.190065
20000,20000,20000,4.950670,3231.885873
20000,20000,20000,5.875739,2723.061696
20000,20000,20000,8.963748,1784.967608
20000,20000,20000,5.926252,2699.851235
