# m, n, k, time, gflops
2000,2000,2000,1.670425,9.578403
3000,3000,3000,1.326352,40.713184
4000,4000,4000,1.418906,90.210340
5000,5000,5000,0.957179,261.184053
6000,6000,6000,1.628471,265.279469
7000,7000,7000,1.470230,466.593812
8000,8000,8000,1.641229,623.922852
9000,9000,9000,2.547942,572.226426
10000,10000,10000,2.146686,931.668737
11000,11000,11000,2.698806,986.362029
12000,12000,12000,3.738353,924.471381
13000,13000,13000,2.925182,1502.129002
14000,14000,14000,3.967241,1383.328985
15000,15000,15000,4.424459,1525.610337
16000,16000,16000,6.976904,1174.159795
17000,17000,17000,6.393097,1536.970220
18000,18000,18000,6.234773,1870.797885
19000,19000,19000,7.634628,1796.813133
20000,20000,20000,6.182798,2587.825236
