# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.035341,452.725703
2000,2000,2000,0.031909,501.430974
2000,2000,2000,0.029554,541.375283
2000,2000,2000,0.029537,541.702364
2000,2000,2000,0.029635,539.905786
3000,3000,3000,0.062697,861.279226
3000,3000,3000,0.062749,860.577600
3000,3000,3000,0.060585,891.302875
3000,3000,3000,0.060483,892.809417
3000,3000,3000,0.063073,856.147715
4000,4000,4000,0.136832,935.452567
4000,4000,4000,0.137422,931.440710
4000,4000,4000,0.134292,953.147129
4000,4000,4000,0.136739,936.093271
4000,4000,4000,0.138234,925.968942
5000,5000,5000,0.332452,751.988635
5000,5000,5000,0.334252,747.938518
5000,5000,5000,0.329956,757.677300
5000,5000,5000,0.332664,751.509303
5000,5000,5000,0.335019,746.226797
6000,6000,6000,0.591564,730.267214
6000,6000,6000,0.598782,721.465068
6000,6000,6000,0.603692,715.596255
6000,6000,6000,0.604547,714.585026
6000,6000,6000,0.603824,715.439669
7000,7000,7000,0.891450,769.532831
7000,7000,7000,0.888807,771.820685
7000,7000,7000,0.896150,765.496505
7000,7000,7000,0.891326,769.640115
7000,7000,7000,0.895932,765.683013
8000,8000,8000,1.281681,798.950707
8000,8000,8000,1.285600,796.515101
8000,8000,8000,1.284636,797.112998
8000,8000,8000,1.292834,792.058446
8000,8000,8000,1.298530,788.584192
9000,9000,9000,1.783367,817.554828
9000,9000,9000,1.790078,814.489692
9000,9000,9000,1.804826,807.834227
9000,9000,9000,1.787883,815.489573
9000,9000,9000,1.792740,813.280279
10000,10000,10000,2.408764,830.301420
10000,10000,10000,2.404031,831.935875
10000,10000,10000,2.411362,829.406954
10000,10000,10000,2.387950,837.538349
10000,10000,10000,2.402682,832.403056
11000,11000,11000,3.738913,711.971592
11000,11000,11000,3.725058,714.619757
11000,11000,11000,3.751086,709.661203
11000,11000,11000,3.736762,712.381422
11000,11000,11000,3.739747,711.812916
12000,12000,12000,3.884319,889.731316
12000,12000,12000,3.925809,880.328124
12000,12000,12000,3.966314,871.337916
12000,12000,12000,3.920190,881.589931
12000,12000,12000,3.938992,877.381888
13000,13000,13000,4.901840,896.398086
13000,13000,13000,4.852443,905.523236
13000,13000,13000,4.916000,893.816174
13000,13000,13000,4.833345,909.101298
13000,13000,13000,4.857859,904.513770
14000,14000,14000,6.014465,912.466920
14000,14000,14000,6.080011,902.629966
14000,14000,14000,5.997477,915.051517
14000,14000,14000,6.076134,903.205841
14000,14000,14000,6.039034,908.754566
15000,15000,15000,7.606662,887.380077
15000,15000,15000,7.613475,886.585923
15000,15000,15000,6.572396,1027.022699
15000,15000,15000,7.546167,894.493855
15000,15000,15000,7.599539,888.211825
16000,16000,16000,7.698345,1064.124846
16000,16000,16000,7.699012,1064.032583
16000,16000,16000,7.740183,1058.372903
16000,16000,16000,7.753172,1056.599748
16000,16000,16000,8.118457,1009.058727
17000,17000,17000,8.976555,1094.629239
17000,17000,17000,8.708390,1128.337140
17000,17000,17000,8.953816,1097.409219
17000,17000,17000,8.975632,1094.741838
17000,17000,17000,8.952853,1097.527279
18000,18000,18000,11.257606,1036.099499
18000,18000,18000,11.213416,1040.182540
18000,18000,18000,11.187927,1042.552425
18000,18000,18000,11.213313,1040.192102
18000,18000,18000,11.191624,1042.207968
19000,19000,19000,14.723900,931.682482
19000,19000,19000,12.589086,1089.674049
19000,19000,19000,12.562793,1091.954639
19000,19000,19000,14.772739,928.602339
19000,19000,19000,12.515531,1096.078132
20000,20000,20000,16.994481,941.482120
20000,20000,20000,17.081871,936.665537
20000,20000,20000,17.349500,922.216796
20000,20000,20000,17.357594,921.786729
20000,20000,20000,17.308812,924.384653
