# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.038048,420.523016
2000,2000,2000,0.033655,475.408133
2000,2000,2000,0.037230,429.761280
2000,2000,2000,0.038623,414.261909
2000,2000,2000,0.037852,422.698944
3000,3000,3000,0.070487,766.093518
3000,3000,3000,0.072455,745.288267
3000,3000,3000,0.074516,724.678145
3000,3000,3000,0.072549,744.328722
3000,3000,3000,0.078748,685.727513
4000,4000,4000,0.128529,995.883554
4000,4000,4000,0.123438,1036.960606
4000,4000,4000,0.120834,1059.308068
4000,4000,4000,0.122085,1048.450280
4000,4000,4000,0.121234,1055.812483
5000,5000,5000,0.206579,1210.190487
5000,5000,5000,0.214121,1167.563698
5000,5000,5000,0.208277,1200.325628
5000,5000,5000,0.213435,1171.319143
5000,5000,5000,0.208805,1197.289681
6000,6000,6000,0.417116,1035.681913
6000,6000,6000,0.417336,1035.138205
6000,6000,6000,0.423142,1020.933758
6000,6000,6000,0.414213,1042.942433
6000,6000,6000,0.419104,1030.770578
7000,7000,7000,0.839402,817.248243
7000,7000,7000,0.841395,815.312829
7000,7000,7000,0.830529,825.979187
7000,7000,7000,0.828946,827.557402
7000,7000,7000,0.846880,810.032321
8000,8000,8000,1.356012,755.155427
8000,8000,8000,1.355972,755.177729
8000,8000,8000,1.346058,760.739965
8000,8000,8000,1.348284,759.484186
8000,8000,8000,1.310155,781.586730
9000,9000,9000,1.884307,773.759244
9000,9000,9000,1.959608,744.026239
9000,9000,9000,1.943813,750.072325
9000,9000,9000,1.891521,770.808377
9000,9000,9000,1.913103,762.112482
10000,10000,10000,2.516365,794.797381
10000,10000,10000,2.508931,797.152352
10000,10000,10000,2.506144,798.038820
10000,10000,10000,2.598014,769.818881
10000,10000,10000,2.515488,795.074279
11000,11000,11000,4.349146,612.074157
11000,11000,11000,4.339849,613.385389
11000,11000,11000,4.331951,614.503701
11000,11000,11000,4.287199,620.918283
11000,11000,11000,4.481078,594.053542
12000,12000,12000,4.021225,859.439548
12000,12000,12000,4.087930,845.415669
12000,12000,12000,4.027526,858.095108
12000,12000,12000,4.109897,840.897002
12000,12000,12000,4.023226,859.012200
13000,13000,13000,4.933494,890.646614
13000,13000,13000,4.954788,886.819011
13000,13000,13000,5.025648,874.315047
13000,13000,13000,5.099839,861.595871
13000,13000,13000,5.001507,878.535161
14000,14000,14000,6.343203,865.178079
14000,14000,14000,6.349191,864.362079
14000,14000,14000,6.337796,865.916193
14000,14000,14000,6.338509,865.818756
14000,14000,14000,6.355985,863.438191
15000,15000,15000,7.769923,868.734469
15000,15000,15000,7.765171,869.266162
15000,15000,15000,7.782050,867.380758
15000,15000,15000,7.777833,867.850990
15000,15000,15000,7.764889,869.297637
16000,16000,16000,7.140163,1147.312671
16000,16000,16000,7.199535,1137.851316
16000,16000,16000,7.307498,1121.040352
16000,16000,16000,9.389303,872.482218
16000,16000,16000,7.488467,1093.948896
17000,17000,17000,10.313410,952.740208
17000,17000,17000,8.328283,1179.835026
17000,17000,17000,10.334607,950.786061
17000,17000,17000,10.474795,938.061299
17000,17000,17000,8.331833,1179.332324
18000,18000,18000,12.965026,899.651095
18000,18000,18000,11.384575,1024.544212
18000,18000,18000,11.473636,1016.591434
18000,18000,18000,11.429922,1020.479411
18000,18000,18000,11.387945,1024.241010
19000,19000,19000,14.960967,916.919340
19000,19000,19000,14.963077,916.790062
19000,19000,19000,14.986591,915.351605
19000,19000,19000,14.962046,916.853205
19000,19000,19000,15.000159,914.523667
20000,20000,20000,17.106905,935.294821
20000,20000,20000,16.616949,962.872293
20000,20000,20000,16.411858,974.904831
20000,20000,20000,16.860795,948.946976
20000,20000,20000,15.808526,1012.112087
