# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,2.324418,6.883442
2000,2000,2000,2.154984,7.424648
2000,2000,2000,2.391334,6.690827
2000,2000,2000,2.214884,7.223854
2000,2000,2000,2.418626,6.615326
3000,3000,3000,2.777781,19.439979
3000,3000,3000,2.965472,18.209583
3000,3000,3000,2.710035,19.925943
3000,3000,3000,2.834618,19.050185
3000,3000,3000,2.620400,20.607541
4000,4000,4000,3.307037,38.705344
4000,4000,4000,3.176478,40.296207
4000,4000,4000,3.385437,37.809007
4000,4000,4000,3.351148,38.195870
4000,4000,4000,3.416976,37.460022
5000,5000,5000,4.961693,50.386025
5000,5000,5000,4.938842,50.619158
5000,5000,5000,5.092571,49.091113
