# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,2.373286,6.741707
2000,2000,2000,2.285638,7.000234
2000,2000,2000,2.229751,7.175690
2000,2000,2000,2.430856,6.582044
2000,2000,2000,2.296322,6.967663
3000,3000,3000,2.784742,19.391381
3000,3000,3000,2.734269,19.749334
3000,3000,3000,2.897904,18.634155
3000,3000,3000,2.674425,20.191256
3000,3000,3000,2.765925,19.523308
4000,4000,4000,3.245928,39.434026
4000,4000,4000,3.325285,38.492946
4000,4000,4000,3.286189,38.950893
4000,4000,4000,3.320696,38.546141
4000,4000,4000,3.208412,39.895124
5000,5000,5000,4.884448,51.182861
5000,5000,5000,4.812385,51.949293
5000,5000,5000,5.103624,48.984798
5000,5000,5000,4.826592,51.796383
5000,5000,5000,4.859940,51.440967
6000,6000,6000,5.718507,75.544189
6000,6000,6000,5.620029,76.867937
6000,6000,6000,5.682691,76.020322
6000,6000,6000,5.613216,76.961230
6000,6000,6000,5.624637,76.804960
7000,7000,7000,8.133036,84.347350
7000,7000,7000,8.333656,82.316809
7000,7000,7000,8.177060,83.893229
7000,7000,7000,8.116864,84.515404
7000,7000,7000,8.099326,84.698410
8000,8000,8000,9.323087,109.834865
8000,8000,8000,9.348742,109.533459
8000,8000,8000,9.047831,113.176302
8000,8000,8000,9.516373,107.604024
8000,8000,8000,9.393548,109.010989
9000,9000,9000,12.772844,114.148427
9000,9000,9000,12.326435,118.282373
9000,9000,9000,12.628165,115.456200
9000,9000,9000,12.649348,115.262859
9000,9000,9000,12.311835,118.422635
10000,10000,10000,15.955008,125.352493
10000,10000,10000,16.136144,123.945347
10000,10000,10000,16.130208,123.990964
10000,10000,10000,16.178280,123.622533
10000,10000,10000,16.250088,123.076255
11000,11000,11000,20.999443,126.765267
11000,11000,11000,20.994586,126.794593
11000,11000,11000,21.062446,126.386084
11000,11000,11000,20.588649,129.294546
11000,11000,11000,20.554380,129.510111
12000,12000,12000,24.896131,138.816752
12000,12000,12000,25.448866,135.801729
12000,12000,12000,25.778478,134.065324
12000,12000,12000,25.780066,134.057067
12000,12000,12000,25.544630,135.292621
13000,13000,13000,31.118565,141.201883
13000,13000,13000,31.385895,139.999193
13000,13000,13000,31.201471,140.826694
13000,13000,13000,31.256496,140.578777
13000,13000,13000,31.255268,140.584303
14000,14000,14000,39.149623,140.180151
14000,14000,14000,37.670869,145.682861
