# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.035636,448.989150
2000,2000,2000,0.036722,435.701536
2000,2000,2000,0.037372,428.128171
2000,2000,2000,0.037551,426.089787
2000,2000,2000,0.038780,412.585625
3000,3000,3000,0.072821,741.543724
3000,3000,3000,0.075572,714.550069
3000,3000,3000,0.079844,676.316162
3000,3000,3000,0.075643,713.883881
3000,3000,3000,0.075106,718.987895
4000,4000,4000,0.154130,830.469560
4000,4000,4000,0.154811,826.816352
4000,4000,4000,0.148421,862.413925
4000,4000,4000,0.154651,827.667588
4000,4000,4000,0.147039,870.517446
5000,5000,5000,0.266661,937.519311
5000,5000,5000,0.255682,977.776176
5000,5000,5000,0.262828,951.193200
5000,5000,5000,0.269630,927.198007
5000,5000,5000,0.265688,940.953702
6000,6000,6000,0.458764,941.661252
6000,6000,6000,0.460625,937.855610
6000,6000,6000,0.463900,931.234323
6000,6000,6000,0.460164,938.795366
6000,6000,6000,0.462886,933.274438
7000,7000,7000,0.870374,788.167031
7000,7000,7000,0.877012,782.201411
7000,7000,7000,0.871245,787.379216
7000,7000,7000,0.870509,788.044969
7000,7000,7000,0.860078,797.601743
8000,8000,8000,1.352148,757.313434
8000,8000,8000,1.364963,750.203596
8000,8000,8000,1.361860,751.912786
8000,8000,8000,1.352443,757.148462
8000,8000,8000,1.352776,756.961827
9000,9000,9000,1.857832,784.785515
9000,9000,9000,1.895063,769.367514
9000,9000,9000,1.855686,785.693186
9000,9000,9000,1.895370,769.242845
9000,9000,9000,1.852076,787.224699
10000,10000,10000,2.516788,794.663560
10000,10000,10000,2.517567,794.417635
10000,10000,10000,2.530315,790.415305
10000,10000,10000,2.553053,783.375680
10000,10000,10000,2.519427,793.831239
11000,11000,11000,4.300763,618.959970
11000,11000,11000,4.319201,616.317764
11000,11000,11000,4.366533,609.636937
11000,11000,11000,3.086371,862.501532
11000,11000,11000,4.658017,571.487856
12000,12000,12000,4.017165,860.308190
12000,12000,12000,4.021915,859.292209
12000,12000,12000,4.050907,853.142333
12000,12000,12000,4.022782,859.106952
12000,12000,12000,3.978802,868.603197
13000,13000,13000,4.859805,904.151553
13000,13000,13000,4.949863,887.701297
13000,13000,13000,4.967407,884.566161
13000,13000,13000,4.948701,887.909732
13000,13000,13000,4.955094,886.764268
14000,14000,14000,6.202023,884.872592
14000,14000,14000,6.298631,871.300508
14000,14000,14000,6.214581,883.084522
14000,14000,14000,6.300216,871.081279
14000,14000,14000,6.193734,886.056780
15000,15000,15000,7.752077,870.734397
15000,15000,15000,7.751182,870.834947
15000,15000,15000,7.758662,869.995332
15000,15000,15000,7.749048,871.074743
15000,15000,15000,7.747285,871.272962
16000,16000,16000,7.520729,1089.256102
16000,16000,16000,7.489073,1093.860314
16000,16000,16000,7.522301,1089.028535
16000,16000,16000,7.253144,1129.441310
16000,16000,16000,7.534020,1087.334542
17000,17000,17000,8.341802,1177.922902
17000,17000,17000,8.366017,1174.513474
17000,17000,17000,8.665171,1133.964918
17000,17000,17000,8.732807,1125.182378
17000,17000,17000,8.707265,1128.482973
18000,18000,18000,11.414880,1021.824125
18000,18000,18000,9.103526,1281.261808
18000,18000,18000,11.506101,1013.723096
18000,18000,18000,9.560978,1219.958888
18000,18000,18000,11.492133,1014.955152
19000,19000,19000,15.097472,908.628959
19000,19000,19000,12.616596,1087.297990
19000,19000,19000,12.725352,1078.005561
19000,19000,19000,15.357169,893.263590
19000,19000,19000,15.048491,911.586395
20000,20000,20000,15.531312,1030.176960
20000,20000,20000,17.768030,900.493765
20000,20000,20000,17.746367,901.592971
20000,20000,20000,17.752222,901.295618
20000,20000,20000,17.733556,902.244311
