# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.036142,442.694951
2000,2000,2000,0.039319,406.929625
2000,2000,2000,0.038520,415.372888
2000,2000,2000,0.036171,442.338373
2000,2000,2000,0.037853,422.685376
3000,3000,3000,0.078230,690.274939
3000,3000,3000,0.079318,680.802016
3000,3000,3000,0.075258,717.532215
3000,3000,3000,0.076866,702.517012
3000,3000,3000,0.077881,693.362733
4000,4000,4000,0.153403,834.400872
4000,4000,4000,0.142660,897.238503
4000,4000,4000,0.144259,887.292348
4000,4000,4000,0.144814,883.895334
4000,4000,4000,0.145264,881.152662
5000,5000,5000,0.278882,896.436891
5000,5000,5000,0.255604,978.076628
5000,5000,5000,0.290005,862.054129
5000,5000,5000,0.262234,953.348032
5000,5000,5000,0.269389,928.025970
6000,6000,6000,0.457585,944.086608
6000,6000,6000,0.456270,946.807153
6000,6000,6000,0.455192,949.049836
6000,6000,6000,0.458612,941.971957
6000,6000,6000,0.466402,926.239495
7000,7000,7000,0.899657,762.512561
7000,7000,7000,0.855857,801.535774
7000,7000,7000,0.857169,800.308478
7000,7000,7000,0.880846,778.796715
7000,7000,7000,0.867622,790.666969
8000,8000,8000,1.380264,741.886884
8000,8000,8000,1.450662,705.884743
8000,8000,8000,1.409811,726.338576
8000,8000,8000,1.350972,757.972624
8000,8000,8000,1.340009,764.174003
9000,9000,9000,1.875838,777.252693
9000,9000,9000,1.875520,777.384232
9000,9000,9000,1.874532,777.794045
9000,9000,9000,1.904899,765.394734
9000,9000,9000,1.879964,775.546602
10000,10000,10000,2.918695,685.237762
10000,10000,10000,2.492576,802.382801
10000,10000,10000,2.530702,790.294595
10000,10000,10000,2.831519,706.334757
10000,10000,10000,2.532754,789.654262
11000,11000,11000,4.314678,616.963725
11000,11000,11000,4.256027,625.465898
11000,11000,11000,4.429093,601.025969
11000,11000,11000,4.308901,617.790974
11000,11000,11000,4.319466,616.279948
12000,12000,12000,4.240563,814.986059
12000,12000,12000,4.187898,825.234959
12000,12000,12000,4.047893,853.777490
12000,12000,12000,4.051540,853.009032
12000,12000,12000,4.165297,829.712644
13000,13000,13000,4.914369,894.112698
13000,13000,13000,5.009174,877.190482
13000,13000,13000,5.173426,849.340513
13000,13000,13000,4.968242,884.417512
13000,13000,13000,4.986087,881.252099
14000,14000,14000,6.155654,891.538136
14000,14000,14000,6.482062,846.644117
14000,14000,14000,6.498608,844.488599
14000,14000,14000,6.234463,880.268259
14000,14000,14000,6.180104,888.010968
15000,15000,15000,7.785514,866.994821
15000,15000,15000,7.760790,869.756793
15000,15000,15000,7.756055,870.287844
15000,15000,15000,7.817057,863.496337
15000,15000,15000,7.767402,869.016468
16000,16000,16000,7.100663,1153.695156
16000,16000,16000,7.548647,1085.227585
16000,16000,16000,7.530742,1087.807777
16000,16000,16000,7.546972,1085.468395
16000,16000,16000,7.619338,1075.159052
17000,17000,17000,10.343424,949.975588
17000,17000,17000,8.350264,1176.729232
17000,17000,17000,8.331023,1179.446945
17000,17000,17000,10.401680,944.655062
17000,17000,17000,8.631071,1138.445064
18000,18000,18000,11.516472,1012.810194
18000,18000,18000,11.517097,1012.755169
18000,18000,18000,11.497234,1014.504867
18000,18000,18000,11.388418,1024.198446
18000,18000,18000,12.945882,900.981509
19000,19000,19000,15.005058,914.225075
19000,19000,19000,15.313273,895.824149
19000,19000,19000,15.003823,914.300291
19000,19000,19000,15.027593,912.854118
19000,19000,19000,15.047758,911.630847
20000,20000,20000,15.610268,1024.966378
20000,20000,20000,16.326109,980.025311
20000,20000,20000,16.239240,985.267796
20000,20000,20000,16.923090,945.453807
20000,20000,20000,16.297764,981.729776
