# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.041021,390.041395
2000,2000,2000,0.061524,260.062535
2000,2000,2000,0.039118,409.018228
2000,2000,2000,0.040645,393.655077
2000,2000,2000,0.038476,415.838823
3000,3000,3000,0.073165,738.054839
3000,3000,3000,0.075228,717.819647
3000,3000,3000,0.073696,732.741187
3000,3000,3000,0.076222,708.454013
3000,3000,3000,0.078876,684.620163
4000,4000,4000,0.153074,836.197265
4000,4000,4000,0.152514,839.264920
4000,4000,4000,0.149384,856.853201
4000,4000,4000,0.149203,857.893058
4000,4000,4000,0.151175,846.699942
5000,5000,5000,0.330452,756.539541
5000,5000,5000,0.330245,757.012588
5000,5000,5000,0.335276,745.655092
5000,5000,5000,0.343568,727.657883
5000,5000,5000,0.327182,764.100864
6000,6000,6000,0.586498,736.575152
6000,6000,6000,0.571855,755.436205
6000,6000,6000,0.573891,752.756067
6000,6000,6000,0.568104,760.424680
6000,6000,6000,0.573108,753.784034
7000,7000,7000,0.924318,742.168730
7000,7000,7000,0.919853,745.771630
7000,7000,7000,0.918761,746.658097
7000,7000,7000,0.932280,735.830550
7000,7000,7000,0.929072,738.370798
8000,8000,8000,1.343526,762.173290
8000,8000,8000,1.335496,766.756562
8000,8000,8000,1.331593,769.003748
8000,8000,8000,1.332953,768.219217
8000,8000,8000,1.337300,765.721972
9000,9000,9000,1.794093,812.667010
9000,9000,9000,1.829665,796.867004
9000,9000,9000,1.837517,793.462118
9000,9000,9000,1.827632,797.753636
9000,9000,9000,1.796998,811.352959
10000,10000,10000,2.451793,815.729630
10000,10000,10000,2.473554,808.553346
10000,10000,10000,2.462934,812.039650
10000,10000,10000,2.473007,808.731892
10000,10000,10000,2.466111,810.993533
11000,11000,11000,4.271277,623.232754
11000,11000,11000,4.186772,635.811994
11000,11000,11000,4.207052,632.747169
11000,11000,11000,3.896518,683.174059
11000,11000,11000,4.223363,630.303353
12000,12000,12000,3.840436,899.897837
12000,12000,12000,3.856373,896.178769
12000,12000,12000,3.845014,898.826349
12000,12000,12000,3.759301,919.319820
12000,12000,12000,3.849975,897.668207
13000,13000,13000,5.032338,873.152786
13000,13000,13000,4.991745,880.253280
13000,13000,13000,3.520430,1248.142999
13000,13000,13000,4.741683,926.675206
13000,13000,13000,4.964905,885.011939
14000,14000,14000,6.108707,898.389788
14000,14000,14000,6.120675,896.633092
14000,14000,14000,6.217068,882.731173
14000,14000,14000,6.130204,895.239427
14000,14000,14000,6.213085,883.297044
15000,15000,15000,7.657543,881.483755
15000,15000,15000,7.638732,883.654543
15000,15000,15000,7.613628,886.568192
15000,15000,15000,7.615395,886.362407
15000,15000,15000,7.783218,867.250574
16000,16000,16000,6.395948,1280.810966
16000,16000,16000,5.916064,1384.704439
16000,16000,16000,5.132455,1596.117385
16000,16000,16000,5.515121,1485.370869
16000,16000,16000,5.937847,1379.624577
17000,17000,17000,6.415726,1531.549316
17000,17000,17000,6.459224,1521.235319
17000,17000,17000,5.962187,1648.052895
17000,17000,17000,6.026685,1630.415448
17000,17000,17000,7.578987,1296.479393
18000,18000,18000,7.572850,1540.239076
18000,18000,18000,10.886114,1071.456758
18000,18000,18000,7.160142,1629.017877
18000,18000,18000,11.058862,1054.719747
18000,18000,18000,10.964684,1063.778901
19000,19000,19000,12.434789,1103.195264
19000,19000,19000,14.538750,943.547404
19000,19000,19000,11.932484,1149.634864
19000,19000,19000,11.869904,1155.695944
19000,19000,19000,11.783172,1164.202634
20000,20000,20000,17.101607,935.584566
20000,20000,20000,16.335643,979.453305
20000,20000,20000,17.132931,933.874072
20000,20000,20000,17.189186,930.817806
20000,20000,20000,16.646968,961.135987
