# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.039895,401.050542
2000,2000,2000,0.039813,401.883689
2000,2000,2000,0.041529,385.274510
2000,2000,2000,0.037414,427.649485
2000,2000,2000,0.039453,405.543372
3000,3000,3000,0.074620,723.666228
3000,3000,3000,0.075213,717.964456
3000,3000,3000,0.075245,717.655477
3000,3000,3000,0.078723,685.953276
3000,3000,3000,0.079847,676.292175
4000,4000,4000,0.175038,731.270943
4000,4000,4000,0.166885,766.994809
4000,4000,4000,0.147703,866.604914
4000,4000,4000,0.146569,873.309884
4000,4000,4000,0.148862,859.855273
5000,5000,5000,0.333181,750.343355
5000,5000,5000,0.321618,777.319015
5000,5000,5000,0.322334,775.591835
5000,5000,5000,0.336515,742.908570
5000,5000,5000,0.324487,770.447448
6000,6000,6000,0.566570,762.482539
6000,6000,6000,0.575159,751.096669
6000,6000,6000,0.572793,754.199131
6000,6000,6000,0.565634,763.744616
6000,6000,6000,0.567099,761.771843
7000,7000,7000,0.923044,743.193052
7000,7000,7000,0.925650,741.101035
7000,7000,7000,0.915868,749.015914
7000,7000,7000,0.927529,739.599384
7000,7000,7000,0.925123,741.522731
8000,8000,8000,1.319993,775.761430
8000,8000,8000,1.324169,773.315079
8000,8000,8000,1.348197,759.532973
8000,8000,8000,1.311204,780.961715
8000,8000,8000,1.323654,773.615959
9000,9000,9000,1.850200,788.023076
9000,9000,9000,1.827366,797.869836
9000,9000,9000,1.830605,796.458001
9000,9000,9000,1.820576,800.845628
9000,9000,9000,1.791808,813.703062
10000,10000,10000,2.484078,805.127818
10000,10000,10000,2.438987,820.012512
10000,10000,10000,2.571128,777.868784
10000,10000,10000,2.447321,817.220216
10000,10000,10000,2.479895,806.485620
11000,11000,11000,4.295212,619.759854
11000,11000,11000,4.246977,626.798769
11000,11000,11000,4.316776,616.663926
11000,11000,11000,4.195466,634.494547
11000,11000,11000,4.347661,612.283312
12000,12000,12000,3.979657,868.416479
12000,12000,12000,3.863781,894.460626
12000,12000,12000,3.959802,872.770914
12000,12000,12000,3.891525,888.083728
12000,12000,12000,3.923489,880.848759
13000,13000,13000,5.123792,857.567965
13000,13000,13000,4.612441,952.640917
13000,13000,13000,4.954755,886.824825
13000,13000,13000,4.840145,907.824105
13000,13000,13000,4.689422,937.002398
14000,14000,14000,6.375302,860.821916
14000,14000,14000,6.232410,880.558212
14000,14000,14000,6.251522,877.866165
14000,14000,14000,6.294966,871.807766
14000,14000,14000,6.156192,891.460217
15000,15000,15000,7.651942,882.129056
15000,15000,15000,7.693698,877.341469
15000,15000,15000,7.740964,871.984425
15000,15000,15000,7.779632,867.650312
15000,15000,15000,7.703702,876.202152
16000,16000,16000,6.130247,1336.324658
16000,16000,16000,5.531083,1481.084349
16000,16000,16000,8.836994,927.012047
16000,16000,16000,5.019140,1632.151971
16000,16000,16000,5.885279,1391.947498
17000,17000,17000,6.666150,1474.014245
17000,17000,17000,6.087200,1614.206765
17000,17000,17000,6.173544,1591.630439
17000,17000,17000,6.046014,1625.203119
17000,17000,17000,6.861091,1432.133687
18000,18000,18000,10.992612,1061.076268
18000,18000,18000,11.201487,1041.290356
18000,18000,18000,10.944351,1065.755246
18000,18000,18000,11.107915,1050.062047
18000,18000,18000,11.030207,1057.459719
19000,19000,19000,13.763363,996.704077
19000,19000,19000,12.348478,1110.906118
19000,19000,19000,14.541253,943.385023
19000,19000,19000,14.787591,927.669680
19000,19000,19000,14.655178,936.051398
20000,20000,20000,17.318534,923.865719
20000,20000,20000,16.223798,986.205581
20000,20000,20000,16.500271,969.681056
20000,20000,20000,17.229195,928.656296
20000,20000,20000,15.758707,1015.311726
