# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.028737,556.779097
2000,2000,2000,0.027858,574.346683
2000,2000,2000,0.028288,565.619718
2000,2000,2000,0.031112,514.268012
2000,2000,2000,0.029384,544.514651
3000,3000,3000,0.060712,889.450202
3000,3000,3000,0.061383,879.726655
3000,3000,3000,0.061194,882.441661
3000,3000,3000,0.063412,851.575809
3000,3000,3000,0.063802,846.365189
4000,4000,4000,0.134325,952.915805
4000,4000,4000,0.136373,938.602698
4000,4000,4000,0.136128,940.293507
4000,4000,4000,0.135170,946.957283
4000,4000,4000,0.136997,934.326524
5000,5000,5000,0.330788,755.771084
5000,5000,5000,0.334462,747.468775
5000,5000,5000,0.334844,746.616176
5000,5000,5000,0.336392,743.179676
5000,5000,5000,0.342066,730.852373
6000,6000,6000,0.591005,730.958869
6000,6000,6000,0.600999,718.803077
6000,6000,6000,0.602324,717.222276
6000,6000,6000,0.591672,730.134166
6000,6000,6000,0.603386,715.960125
7000,7000,7000,0.894508,766.901834
7000,7000,7000,0.895297,766.226295
7000,7000,7000,0.896132,765.511843
7000,7000,7000,0.899194,762.905816
7000,7000,7000,0.897024,764.750648
8000,8000,8000,1.287054,795.615472
8000,8000,8000,1.290797,793.308507
8000,8000,8000,1.308934,782.316155
8000,8000,8000,1.300665,787.289482
8000,8000,8000,1.299577,787.948800
9000,9000,9000,1.793102,813.116184
9000,9000,9000,1.795874,811.860907
9000,9000,9000,1.798566,810.645980
9000,9000,9000,1.809155,805.900962
9000,9000,9000,1.790138,814.462492
10000,10000,10000,2.421815,825.826765
10000,10000,10000,2.402539,832.452657
10000,10000,10000,2.415398,828.020745
10000,10000,10000,2.557541,782.001024
10000,10000,10000,2.394365,835.294403
11000,11000,11000,3.734149,712.879906
11000,11000,11000,3.747498,710.340675
11000,11000,11000,3.725855,714.466910
11000,11000,11000,3.763889,707.247125
11000,11000,11000,3.778569,704.499556
12000,12000,12000,3.897425,886.739281
12000,12000,12000,3.948813,875.199665
12000,12000,12000,3.924221,880.684281
12000,12000,12000,3.996393,864.779766
12000,12000,12000,3.902767,885.525680
13000,13000,13000,4.880864,900.250424
13000,13000,13000,4.832710,909.220618
13000,13000,13000,5.017095,875.805702
13000,13000,13000,4.863509,903.462877
13000,13000,13000,5.066003,867.350448
14000,14000,14000,6.154437,891.714374
14000,14000,14000,6.106175,898.762349
14000,14000,14000,6.083355,902.133747
14000,14000,14000,6.175419,888.684696
14000,14000,14000,6.026977,910.572636
15000,15000,15000,7.575961,890.976079
15000,15000,15000,7.574300,891.171510
15000,15000,15000,7.577454,890.800570
15000,15000,15000,7.587011,889.678419
15000,15000,15000,7.602467,887.869707
16000,16000,16000,7.745999,1057.578294
16000,16000,16000,7.692737,1064.900514
16000,16000,16000,7.750357,1056.983508
16000,16000,16000,7.725031,1060.448828
16000,16000,16000,7.697743,1064.208030
17000,17000,17000,8.939306,1099.190534
17000,17000,17000,8.966184,1095.895468
17000,17000,17000,9.088924,1081.096081
17000,17000,17000,11.049306,889.286649
17000,17000,17000,8.708757,1128.289580
18000,18000,18000,12.571200,927.835026
18000,18000,18000,11.200120,1041.417425
18000,18000,18000,11.202234,1041.220876
18000,18000,18000,11.169125,1044.307449
18000,18000,18000,11.215116,1040.024878
19000,19000,19000,12.592250,1089.400257
19000,19000,19000,14.698531,933.290534
19000,19000,19000,12.482848,1098.947957
19000,19000,19000,12.470359,1100.048533
19000,19000,19000,12.539302,1094.000289
20000,20000,20000,17.360354,921.640200
20000,20000,20000,17.438440,917.513260
20000,20000,20000,17.383018,920.438577
20000,20000,20000,17.330537,923.225847
20000,20000,20000,17.440076,917.427198
