# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.035640,448.935168
2000,2000,2000,0.039532,404.733879
2000,2000,2000,0.040138,398.627645
2000,2000,2000,0.038378,416.902227
2000,2000,2000,0.039636,403.668988
3000,3000,3000,0.077401,697.669515
3000,3000,3000,0.074495,724.876894
3000,3000,3000,0.080936,667.191648
3000,3000,3000,0.079791,676.764537
3000,3000,3000,0.075952,710.975886
4000,4000,4000,0.131636,972.380445
4000,4000,4000,0.130385,981.708177
4000,4000,4000,0.123133,1039.529000
4000,4000,4000,0.126718,1010.118914
4000,4000,4000,0.125194,1022.413713
5000,5000,5000,0.219800,1137.399616
5000,5000,5000,0.222549,1123.346986
5000,5000,5000,0.212267,1177.764350
5000,5000,5000,0.225584,1108.232386
5000,5000,5000,0.217896,1147.337860
6000,6000,6000,0.411234,1050.496310
6000,6000,6000,0.421908,1023.920960
6000,6000,6000,0.413164,1045.588769
6000,6000,6000,0.417623,1034.425764
6000,6000,6000,0.412964,1046.096747
7000,7000,7000,0.833148,823.383274
7000,7000,7000,0.835314,821.248242
7000,7000,7000,0.829132,827.371352
7000,7000,7000,0.832250,824.271883
7000,7000,7000,0.820996,835.570249
8000,8000,8000,1.343730,762.057624
8000,8000,8000,1.347735,759.793465
8000,8000,8000,1.341634,763.248416
8000,8000,8000,1.355809,755.268563
8000,8000,8000,1.349206,758.964869
9000,9000,9000,1.892305,770.489010
9000,9000,9000,1.889349,771.694258
9000,9000,9000,1.892788,770.292484
9000,9000,9000,1.942332,750.644148
9000,9000,9000,1.935714,753.210462
10000,10000,10000,2.827937,707.229454
10000,10000,10000,2.637451,758.307805
10000,10000,10000,2.509463,796.983287
10000,10000,10000,2.493396,802.118747
10000,10000,10000,2.489218,803.465060
11000,11000,11000,4.387473,606.727361
11000,11000,11000,4.702771,566.049206
11000,11000,11000,4.331972,614.500788
11000,11000,11000,4.348414,612.177272
11000,11000,11000,4.373325,608.690166
12000,12000,12000,4.118207,839.200208
12000,12000,12000,4.026660,858.279660
12000,12000,12000,4.109064,841.067485
12000,12000,12000,4.119012,839.036211
12000,12000,12000,4.035137,856.476478
13000,13000,13000,4.903426,896.108100
13000,13000,13000,4.964905,885.011968
13000,13000,13000,4.904407,895.928963
13000,13000,13000,4.935613,890.264358
13000,13000,13000,4.934550,890.456048
14000,14000,14000,6.490769,845.508448
14000,14000,14000,6.239212,879.598251
14000,14000,14000,6.467249,848.583320
14000,14000,14000,6.521581,841.513708
14000,14000,14000,6.179245,888.134418
15000,15000,15000,7.761971,869.624485
15000,15000,15000,7.759317,869.921946
15000,15000,15000,7.755676,870.330317
15000,15000,15000,7.767601,868.994161
15000,15000,15000,7.783406,867.229597
16000,16000,16000,7.125501,1149.673514
16000,16000,16000,7.422004,1103.745068
16000,16000,16000,7.178331,1141.212372
16000,16000,16000,7.500440,1092.202572
16000,16000,16000,7.114711,1151.417099
17000,17000,17000,10.300740,953.912036
17000,17000,17000,8.366278,1174.476914
17000,17000,17000,10.405315,944.325098
17000,17000,17000,8.311132,1182.269803
17000,17000,17000,8.271416,1187.946609
18000,18000,18000,12.999294,897.279467
18000,18000,18000,11.376045,1025.312364
18000,18000,18000,11.365514,1026.262466
18000,18000,18000,13.007265,896.729650
18000,18000,18000,11.417878,1021.555886
19000,19000,19000,15.018453,913.409671
19000,19000,19000,15.022431,913.167780
19000,19000,19000,14.992434,914.994886
19000,19000,19000,15.021497,913.224572
19000,19000,19000,15.050455,911.467473
20000,20000,20000,17.821968,897.768434
20000,20000,20000,16.881735,947.769899
20000,20000,20000,14.016656,1141.499093
20000,20000,20000,17.876246,895.042524
20000,20000,20000,16.918905,945.687662
