# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.038661,413.852577
2000,2000,2000,0.038458,416.033829
2000,2000,2000,0.038171,419.162144
2000,2000,2000,0.038588,414.635246
2000,2000,2000,0.037862,422.588730
3000,3000,3000,0.076579,705.153188
3000,3000,3000,0.084501,639.047726
3000,3000,3000,0.086368,625.230481
3000,3000,3000,0.076737,703.700596
3000,3000,3000,0.074180,727.957910
4000,4000,4000,0.191196,669.468991
4000,4000,4000,0.208720,613.262535
4000,4000,4000,0.229276,558.278793
4000,4000,4000,0.201682,634.662791
4000,4000,4000,0.210464,608.180018
5000,5000,5000,0.422999,591.018048
5000,5000,5000,0.424805,588.505939
5000,5000,5000,0.434551,575.306713
5000,5000,5000,0.424074,589.519503
5000,5000,5000,0.420184,594.976757
6000,6000,6000,0.769219,561.608708
6000,6000,6000,0.761775,567.096718
6000,6000,6000,0.762701,566.407882
6000,6000,6000,0.764784,564.865652
6000,6000,6000,0.765409,564.404047
7000,7000,7000,1.226305,559.403940
7000,7000,7000,1.229587,557.910892
7000,7000,7000,1.229798,557.814978
7000,7000,7000,1.233534,556.125511
7000,7000,7000,1.227551,558.836203
8000,8000,8000,1.801850,568.304941
8000,8000,8000,1.808279,566.284419
8000,8000,8000,1.813667,564.601863
8000,8000,8000,1.797633,569.638065
8000,8000,8000,1.790300,571.971184
9000,9000,9000,2.588432,563.275292
9000,9000,9000,2.591401,562.630073
9000,9000,9000,2.581665,564.751845
9000,9000,9000,2.575640,566.072910
9000,9000,9000,2.594216,562.019447
10000,10000,10000,3.698259,540.794946
10000,10000,10000,3.713037,538.642663
10000,10000,10000,3.684016,542.885742
10000,10000,10000,3.703722,539.997346
10000,10000,10000,3.699150,540.664777
11000,11000,11000,3.812587,698.213556
11000,11000,11000,4.234034,628.714847
11000,11000,11000,4.715087,564.570668
11000,11000,11000,3.852054,691.059916
11000,11000,11000,3.840828,693.079670
12000,12000,12000,5.146774,671.488585
12000,12000,12000,4.635599,745.534770
12000,12000,12000,4.632747,745.993639
12000,12000,12000,5.719855,604.211158
12000,12000,12000,4.650617,743.127145
13000,13000,13000,5.436519,808.237822
13000,13000,13000,5.492347,800.022305
13000,13000,13000,6.834026,642.959247
13000,13000,13000,6.879704,638.690283
13000,13000,13000,7.311440,600.976016
14000,14000,14000,9.281981,591.253083
14000,14000,14000,9.268858,592.090175
14000,14000,14000,9.255295,592.957845
14000,14000,14000,9.281789,591.265301
14000,14000,14000,9.275472,591.668035
15000,15000,15000,11.002055,613.521742
15000,15000,15000,10.962069,615.759651
15000,15000,15000,11.045246,611.122652
15000,15000,15000,10.979540,614.779859
15000,15000,15000,10.957485,616.017244
16000,16000,16000,9.607471,852.669757
16000,16000,16000,10.788613,759.319112
16000,16000,16000,13.714734,597.313805
16000,16000,16000,13.684230,598.645317
16000,16000,16000,10.110830,810.220325
17000,17000,17000,12.392761,792.882215
17000,17000,17000,10.919288,899.875551
17000,17000,17000,12.377080,793.886741
17000,17000,17000,12.383593,793.469211
17000,17000,17000,12.318656,797.651927
18000,18000,18000,16.445976,709.231246
18000,18000,18000,16.476803,707.904303
18000,18000,18000,16.424592,710.154606
18000,18000,18000,16.442443,709.383643
18000,18000,18000,16.430058,709.918372
19000,19000,19000,22.085269,621.138005
19000,19000,19000,21.761254,630.386465
19000,19000,19000,22.015805,623.097807
19000,19000,19000,21.933811,625.427099
19000,19000,19000,22.087736,621.068639
20000,20000,20000,23.642444,676.748991
20000,20000,20000,24.994315,640.145581
20000,20000,20000,23.712651,674.745314
20000,20000,20000,24.736220,646.824774
20000,20000,20000,23.845325,670.991075
