# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.057839,276.630085
2000,2000,2000,0.058421,273.873478
2000,2000,2000,0.058361,274.156987
2000,2000,2000,0.060692,263.628341
2000,2000,2000,0.062257,256.998251
3000,3000,3000,0.123917,435.776671
3000,3000,3000,0.112245,481.088980
3000,3000,3000,0.116008,465.484112
3000,3000,3000,0.125600,429.935399
3000,3000,3000,0.131017,412.159244
4000,4000,4000,0.224320,570.614213
4000,4000,4000,0.221838,576.997338
4000,4000,4000,0.229022,558.897249
4000,4000,4000,0.230332,555.719669
4000,4000,4000,0.209849,609.963561
5000,5000,5000,0.394677,633.429270
5000,5000,5000,0.380097,657.726655
5000,5000,5000,0.401467,622.716446
5000,5000,5000,0.390818,639.683472
5000,5000,5000,0.397762,628.516537
6000,6000,6000,0.670807,644.000568
6000,6000,6000,0.610588,707.515051
6000,6000,6000,0.660161,654.385499
6000,6000,6000,0.642981,671.870079
6000,6000,6000,0.648990,665.649470
7000,7000,7000,1.154573,594.159104
7000,7000,7000,1.127658,608.340609
7000,7000,7000,1.133454,605.229658
7000,7000,7000,1.161968,590.377711
7000,7000,7000,1.092101,628.147145
8000,8000,8000,1.714247,597.346986
8000,8000,8000,1.751094,584.777129
8000,8000,8000,1.746980,586.154421
8000,8000,8000,1.709956,598.845940
8000,8000,8000,1.721444,594.849339
9000,9000,9000,2.566600,568.066596
9000,9000,9000,2.526184,577.155068
9000,9000,9000,2.503258,582.440935
9000,9000,9000,2.468920,590.541524
9000,9000,9000,2.468020,590.757000
10000,10000,10000,3.491588,572.805206
10000,10000,10000,3.467635,576.761940
10000,10000,10000,3.513050,569.305800
10000,10000,10000,3.507284,570.241739
10000,10000,10000,3.479989,574.714397
11000,11000,11000,4.651588,572.277653
11000,11000,11000,4.610953,577.320943
11000,11000,11000,4.615432,576.760756
11000,11000,11000,4.597041,579.068109
11000,11000,11000,4.580818,581.118875
12000,12000,12000,5.752704,600.760921
12000,12000,12000,5.714116,604.817995
12000,12000,12000,5.763080,599.679288
12000,12000,12000,5.683434,608.083092
12000,12000,12000,5.703466,605.947302
13000,13000,13000,6.609894,664.761047
13000,13000,13000,6.605341,665.219291
13000,13000,13000,6.636635,662.082483
13000,13000,13000,7.455016,589.401842
13000,13000,13000,6.612726,664.476365
14000,14000,14000,9.170761,598.423595
14000,14000,14000,9.257500,592.816614
14000,14000,14000,9.226376,594.816456
14000,14000,14000,9.317296,589.012095
14000,14000,14000,9.015478,608.730874
15000,15000,15000,11.493792,587.273545
15000,15000,15000,11.488233,587.557712
15000,15000,15000,11.506514,586.624259
15000,15000,15000,11.462532,588.875123
15000,15000,15000,11.476280,588.169682
16000,16000,16000,9.033684,906.828276
16000,16000,16000,9.042202,905.973965
16000,16000,16000,9.042164,905.977829
16000,16000,16000,9.002883,909.930752
16000,16000,16000,8.981371,912.110234
17000,17000,17000,11.231269,874.878906
17000,17000,17000,11.235609,874.540959
17000,17000,17000,17.184064,571.808852
17000,17000,17000,11.198951,877.403632
17000,17000,17000,10.495406,936.219138
18000,18000,18000,18.965824,615.000956
18000,18000,18000,16.498139,706.988832
18000,18000,18000,16.421002,710.309883
18000,18000,18000,16.495968,707.081864
18000,18000,18000,16.482882,707.643255
19000,19000,19000,22.391660,612.638803
19000,19000,19000,22.578371,607.572630
19000,19000,19000,22.130031,619.881635
19000,19000,19000,22.296468,615.254387
19000,19000,19000,22.240709,616.796873
20000,20000,20000,26.793924,597.150307
20000,20000,20000,27.199667,588.242488
20000,20000,20000,26.987177,592.874174
20000,20000,20000,27.038838,591.741401
20000,20000,20000,26.860412,595.672165
