# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.515277,31.051282
2000,2000,2000,0.635089,25.193332
2000,2000,2000,0.525432,30.451134
2000,2000,2000,0.682205,23.453355
2000,2000,2000,0.678707,23.574251
3000,3000,3000,0.803436,67.211332
3000,3000,3000,0.748695,72.125532
3000,3000,3000,0.848969,63.606565
3000,3000,3000,0.798176,67.654266
3000,3000,3000,0.906952,59.540071
4000,4000,4000,1.305847,98.020703
4000,4000,4000,1.373911,93.164703
4000,4000,4000,1.327053,96.454303
4000,4000,4000,1.349681,94.837233
