# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.506217,31.607028
2000,2000,2000,0.520271,30.753189
2000,2000,2000,0.521642,30.672352
2000,2000,2000,0.489692,32.673616
2000,2000,2000,0.504639,31.705843
3000,3000,3000,0.693150,77.905161
3000,3000,3000,0.688650,78.414253
3000,3000,3000,0.738820,73.089525
3000,3000,3000,0.754162,71.602687
3000,3000,3000,0.749274,72.069772
4000,4000,4000,1.181956,108.295078
4000,4000,4000,1.248378,102.533015
4000,4000,4000,1.268083,100.939747
4000,4000,4000,1.173547,109.071025
4000,4000,4000,1.209917,105.792351
5000,5000,5000,1.972244,126.759186
5000,5000,5000,1.914730,130.566721
5000,5000,5000,1.887430,132.455268
5000,5000,5000,1.948841,128.281378
5000,5000,5000,1.908860,130.968203
6000,6000,6000,3.027794,142.678129
6000,6000,6000,3.004855,143.767318
6000,6000,6000,2.966427,145.629751
6000,6000,6000,2.915334,148.182000
6000,6000,6000,3.042474,141.989698
7000,7000,7000,4.576123,149.908544
7000,7000,7000,4.523125,151.665058
7000,7000,7000,4.464257,153.664992
7000,7000,7000,4.571091,150.073573
7000,7000,7000,4.509194,152.133609
8000,8000,8000,6.508609,157.330074
8000,8000,8000,6.468898,158.295893
8000,8000,8000,6.476422,158.111983
8000,8000,8000,6.504801,157.422197
8000,8000,8000,6.476927,158.099657
9000,9000,9000,9.007617,161.863006
9000,9000,9000,8.877097,164.242882
9000,9000,9000,8.910948,163.618954
9000,9000,9000,8.909740,163.641133
9000,9000,9000,8.893429,163.941258
10000,10000,10000,12.071773,165.675740
10000,10000,10000,12.147965,164.636625
10000,10000,10000,12.073523,165.651726
10000,10000,10000,12.066489,165.748292
10000,10000,10000,12.050769,165.964509
11000,11000,11000,15.907362,167.343898
11000,11000,11000,15.894902,167.475082
11000,11000,11000,15.952038,166.875229
11000,11000,11000,15.848981,167.960327
11000,11000,11000,15.878292,167.650278
12000,12000,12000,20.334382,169.958452
