# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.041355,386.892330
2000,2000,2000,0.041926,381.625377
2000,2000,2000,0.042555,375.987051
2000,2000,2000,0.042898,372.978283
2000,2000,2000,0.042555,375.984825
3000,3000,3000,0.090626,595.855921
3000,3000,3000,0.090548,596.367993
3000,3000,3000,0.090295,598.042699
3000,3000,3000,0.089575,602.847106
3000,3000,3000,0.091148,592.443580
4000,4000,4000,0.210633,607.690872
4000,4000,4000,0.224931,569.062673
4000,4000,4000,0.221051,579.051246
4000,4000,4000,0.206721,619.192779
4000,4000,4000,0.220637,580.137484
5000,5000,5000,0.429704,581.795181
5000,5000,5000,0.427208,585.194398
5000,5000,5000,0.437331,571.649671
5000,5000,5000,0.425524,587.510628
5000,5000,5000,0.461126,542.151574
6000,6000,6000,0.789024,547.511696
6000,6000,6000,0.661199,653.358768
6000,6000,6000,0.761461,567.330369
6000,6000,6000,0.693523,622.906458
6000,6000,6000,0.706803,611.202947
7000,7000,7000,1.132116,605.944841
7000,7000,7000,1.107777,619.258073
7000,7000,7000,1.251049,548.339915
7000,7000,7000,1.125099,609.724318
7000,7000,7000,1.100592,623.300931
8000,8000,8000,1.760388,581.690044
8000,8000,8000,1.756328,583.034662
8000,8000,8000,1.701130,601.952810
8000,8000,8000,1.712817,597.845473
8000,8000,8000,1.799142,569.160231
9000,9000,9000,2.539209,574.194450
9000,9000,9000,2.534933,575.163209
9000,9000,9000,2.532649,575.681804
9000,9000,9000,2.470427,590.181273
9000,9000,9000,2.471129,590.013678
10000,10000,10000,3.454229,579.000412
10000,10000,10000,3.475003,575.539071
10000,10000,10000,3.432630,582.643580
10000,10000,10000,3.474812,575.570666
10000,10000,10000,3.452399,579.307278
11000,11000,11000,4.566611,582.926862
11000,11000,11000,3.827050,695.574960
11000,11000,11000,3.746262,710.574958
11000,11000,11000,4.585067,580.580362
11000,11000,11000,4.575997,581.731154
12000,12000,12000,5.707613,605.507085
12000,12000,12000,3.922148,881.149892
12000,12000,12000,5.671528,609.359644
12000,12000,12000,5.727100,603.446768
12000,12000,12000,5.697208,606.612915
13000,13000,13000,6.467791,679.366376
13000,13000,13000,4.313053,1018.767967
13000,13000,13000,6.418015,684.635411
13000,13000,13000,6.443504,681.927097
13000,13000,13000,4.336512,1013.256685
14000,14000,14000,9.214732,595.568055
14000,14000,14000,9.179109,597.879379
14000,14000,14000,9.207677,596.024353
14000,14000,14000,9.261918,592.533885
14000,14000,14000,9.284088,591.118893
15000,15000,15000,11.379295,593.182636
15000,15000,15000,8.160509,827.154237
15000,15000,15000,11.401560,592.024230
15000,15000,15000,8.974609,752.121894
15000,15000,15000,11.348346,594.800332
16000,16000,16000,8.992898,910.941086
16000,16000,16000,9.015753,908.631807
16000,16000,16000,9.010363,909.175381
16000,16000,16000,8.988127,911.424632
16000,16000,16000,9.003779,909.840240
17000,17000,17000,10.467838,938.684732
17000,17000,17000,11.178140,879.037120
17000,17000,17000,11.177077,879.120741
17000,17000,17000,11.153813,880.954377
17000,17000,17000,15.565370,631.273120
18000,18000,18000,16.627186,701.501757
18000,18000,18000,16.648275,700.613139
18000,18000,18000,16.394526,711.456995
18000,18000,18000,16.484008,707.594895
18000,18000,18000,16.482651,707.653171
19000,19000,19000,22.274290,615.866991
19000,19000,19000,23.796136,576.480139
19000,19000,19000,22.148342,619.369148
19000,19000,19000,22.446959,611.129552
19000,19000,19000,22.223843,617.264991
20000,20000,20000,26.463313,604.610623
20000,20000,20000,26.977847,593.079206
20000,20000,20000,26.362287,606.927624
20000,20000,20000,27.319285,585.666859
20000,20000,20000,25.346727,631.245211
