# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.051244,312.228971
2000,2000,2000,0.052875,302.603020
2000,2000,2000,0.056711,282.131229
2000,2000,2000,0.054474,293.720406
2000,2000,2000,0.055141,290.162640
3000,3000,3000,0.095371,566.207384
3000,3000,3000,0.088552,609.811246
3000,3000,3000,0.097245,555.298993
3000,3000,3000,0.102494,526.860916
3000,3000,3000,0.096552,559.281597
4000,4000,4000,0.229640,557.394243
4000,4000,4000,0.232137,551.397604
4000,4000,4000,0.223919,571.634319
4000,4000,4000,0.231550,552.795238
4000,4000,4000,0.222405,575.526580
5000,5000,5000,0.446148,560.351620
5000,5000,5000,0.440508,567.527133
5000,5000,5000,0.460930,542.382062
5000,5000,5000,0.456091,548.135665
5000,5000,5000,0.539975,462.984737
6000,6000,6000,0.685301,630.380295
6000,6000,6000,0.944351,457.457037
6000,6000,6000,0.728531,592.974440
6000,6000,6000,0.751802,574.619662
6000,6000,6000,0.740194,583.631024
7000,7000,7000,1.147974,597.574742
7000,7000,7000,1.090890,628.844177
7000,7000,7000,1.131586,606.228974
7000,7000,7000,1.142300,600.542830
7000,7000,7000,1.206573,568.552536
8000,8000,8000,1.820938,562.347424
8000,8000,8000,2.051867,499.057798
8000,8000,8000,1.716510,596.559403
8000,8000,8000,2.114821,484.201846
8000,8000,8000,1.768110,579.149553
9000,9000,9000,2.468510,590.639579
9000,9000,9000,2.473707,589.398749
9000,9000,9000,2.447636,595.676925
9000,9000,9000,2.429236,600.188743
9000,9000,9000,2.575490,566.105855
10000,10000,10000,3.522218,567.824008
10000,10000,10000,3.461382,577.803826
10000,10000,10000,3.467660,576.757863
10000,10000,10000,3.525300,567.327575
10000,10000,10000,3.479994,574.713649
11000,11000,11000,4.633722,574.484213
11000,11000,11000,4.572663,582.155327
11000,11000,11000,4.557642,584.074005
11000,11000,11000,4.630237,574.916570
11000,11000,11000,4.567475,582.816508
12000,12000,12000,5.735658,602.546334
12000,12000,12000,5.712403,604.999292
12000,12000,12000,5.625464,614.349358
12000,12000,12000,5.729522,603.191630
12000,12000,12000,5.725029,603.665088
13000,13000,13000,6.505858,675.391361
13000,13000,13000,6.511714,674.783924
13000,13000,13000,6.496923,676.320172
13000,13000,13000,6.513689,674.579308
13000,13000,13000,6.482542,677.820523
14000,14000,14000,8.928263,614.677212
14000,14000,14000,9.027189,607.941182
14000,14000,14000,9.143416,600.213307
14000,14000,14000,9.143347,600.217836
14000,14000,14000,9.129020,601.159809
15000,15000,15000,11.421994,590.965113
15000,15000,15000,11.468104,588.588997
15000,15000,15000,11.430484,590.526185
15000,15000,15000,11.400865,592.060356
15000,15000,15000,11.469767,588.503658
16000,16000,16000,9.787764,836.963346
16000,16000,16000,8.467370,967.478689
16000,16000,16000,8.925518,917.817862
16000,16000,16000,9.713428,843.368549
16000,16000,16000,9.673833,846.820470
17000,17000,17000,11.172987,879.442533
17000,17000,17000,11.194973,877.715410
17000,17000,17000,11.158891,880.553448
17000,17000,17000,11.132952,882.605079
17000,17000,17000,12.897354,761.861683
18000,18000,18000,16.376324,712.247754
18000,18000,18000,16.290559,715.997544
18000,18000,18000,16.416347,710.511308
18000,18000,18000,16.532263,705.529563
18000,18000,18000,16.349649,713.409829
19000,19000,19000,17.544823,781.883078
19000,19000,19000,17.641104,777.615711
19000,19000,19000,17.613448,778.836706
19000,19000,19000,22.175857,618.600667
19000,19000,19000,17.498033,783.973819
20000,20000,20000,26.436153,605.231790
20000,20000,20000,26.730668,598.563417
20000,20000,20000,26.766384,597.764710
20000,20000,20000,26.549114,602.656649
20000,20000,20000,26.160032,611.620038
