# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.051537,310.458746
2000,2000,2000,0.058292,274.478692
2000,2000,2000,0.052095,307.133974
2000,2000,2000,0.052526,304.612755
2000,2000,2000,0.052628,304.018085
3000,3000,3000,0.099380,543.367925
3000,3000,3000,0.118558,455.473543
3000,3000,3000,0.105490,511.895343
3000,3000,3000,0.100210,538.867801
3000,3000,3000,0.100918,535.089913
4000,4000,4000,0.205712,622.229284
4000,4000,4000,0.210875,606.996027
4000,4000,4000,0.199630,641.184759
4000,4000,4000,0.206587,619.594942
4000,4000,4000,0.210029,609.440284
5000,5000,5000,0.411487,607.552983
5000,5000,5000,0.426518,586.141620
5000,5000,5000,0.428176,583.872340
5000,5000,5000,0.419786,595.541775
5000,5000,5000,0.428393,583.576189
6000,6000,6000,0.743558,580.990494
6000,6000,6000,0.748943,576.812992
6000,6000,6000,0.738552,584.928106
6000,6000,6000,0.739437,584.228377
6000,6000,6000,0.744062,580.596694
7000,7000,7000,1.215536,564.360102
7000,7000,7000,1.222322,561.227030
7000,7000,7000,1.222928,560.948812
7000,7000,7000,1.197645,572.790948
7000,7000,7000,1.218939,562.784598
8000,8000,8000,1.804106,567.594036
8000,8000,8000,1.793464,570.962014
8000,8000,8000,1.823001,561.711076
8000,8000,8000,1.785964,573.359692
8000,8000,8000,1.776489,576.417714
9000,9000,9000,2.485903,586.507198
9000,9000,9000,2.508287,581.273198
9000,9000,9000,2.481116,587.638824
9000,9000,9000,2.485004,586.719395
9000,9000,9000,2.488959,585.787055
10000,10000,10000,2.994438,667.904895
10000,10000,10000,3.401652,587.949597
10000,10000,10000,3.379758,591.758413
10000,10000,10000,3.412073,586.153911
10000,10000,10000,3.450683,579.595441
11000,11000,11000,3.490144,762.719262
11000,11000,11000,2.983870,892.129900
11000,11000,11000,2.854339,932.615345
11000,11000,11000,2.912759,913.910263
11000,11000,11000,2.983097,892.361104
12000,12000,12000,3.283956,1052.389294
12000,12000,12000,3.477816,993.727102
12000,12000,12000,3.410053,1013.473974
12000,12000,12000,3.923918,880.752264
12000,12000,12000,3.383528,1021.419019
13000,13000,13000,6.347496,692.241468
13000,13000,13000,6.625462,663.199058
13000,13000,13000,5.817703,755.280960
13000,13000,13000,5.859507,749.892449
13000,13000,13000,5.272273,833.416672
14000,14000,14000,8.961533,612.395250
14000,14000,14000,9.129613,601.120777
14000,14000,14000,8.963218,612.280100
14000,14000,14000,8.894437,617.014866
14000,14000,14000,8.763420,626.239511
15000,15000,15000,11.210029,602.139401
15000,15000,15000,5.044292,1338.146204
15000,15000,15000,11.377905,593.255100
15000,15000,15000,4.478831,1507.089807
15000,15000,15000,11.389216,592.665901
16000,16000,16000,6.886514,1189.571402
16000,16000,16000,6.156693,1330.584474
16000,16000,16000,5.938201,1379.542334
16000,16000,16000,5.265088,1555.909332
16000,16000,16000,7.976054,1027.074297
17000,17000,17000,6.528439,1505.107127
17000,17000,17000,6.368819,1542.829217
17000,17000,17000,7.125403,1379.009690
17000,17000,17000,15.009703,654.643217
17000,17000,17000,5.982113,1642.563547
18000,18000,18000,7.237273,1611.656765
18000,18000,18000,15.607102,747.352092
18000,18000,18000,6.262840,1862.413942
18000,18000,18000,15.813115,737.615583
18000,18000,18000,15.959600,730.845367
19000,19000,19000,13.251382,1035.212764
19000,19000,19000,11.979554,1145.117714
19000,19000,19000,15.216924,901.496234
19000,19000,19000,14.725697,931.568797
19000,19000,19000,15.627493,877.811962
20000,20000,20000,20.211088,791.644656
20000,20000,20000,23.306911,686.491660
20000,20000,20000,21.175414,755.593259
20000,20000,20000,25.955100,616.449171
20000,20000,20000,20.752849,770.978476
