# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.066210,241.654865
2000,2000,2000,0.064445,248.272165
2000,2000,2000,0.064243,249.054546
2000,2000,2000,0.065836,243.026735
2000,2000,2000,0.070467,227.055547
3000,3000,3000,0.114075,473.373802
3000,3000,3000,0.115334,468.207059
3000,3000,3000,0.115038,469.411569
3000,3000,3000,0.113325,476.507412
3000,3000,3000,0.114392,472.062762
4000,4000,4000,0.214050,597.990987
4000,4000,4000,0.234869,544.984178
4000,4000,4000,0.214159,597.687533
4000,4000,4000,0.222471,575.356947
4000,4000,4000,0.218208,586.595092
5000,5000,5000,0.447872,558.194729
5000,5000,5000,0.448361,557.586029
5000,5000,5000,0.457572,546.362042
5000,5000,5000,0.451761,553.390062
5000,5000,5000,0.463615,539.240637
6000,6000,6000,0.765643,564.231317
6000,6000,6000,0.741538,582.573017
6000,6000,6000,0.734133,588.448839
6000,6000,6000,0.743441,581.081947
6000,6000,6000,0.741626,582.503822
7000,7000,7000,1.229394,557.998586
7000,7000,7000,1.210479,566.717703
7000,7000,7000,1.241807,552.420933
7000,7000,7000,1.222603,561.097953
7000,7000,7000,1.219828,562.374193
8000,8000,8000,1.789299,572.291153
8000,8000,8000,1.771834,577.932140
8000,8000,8000,1.798735,569.288955
8000,8000,8000,1.750698,584.909673
8000,8000,8000,1.775449,576.755427
9000,9000,9000,2.378634,612.956721
9000,9000,9000,2.383472,611.712648
9000,9000,9000,2.050345,711.099723
9000,9000,9000,2.420691,602.307287
9000,9000,9000,2.034515,716.632673
10000,10000,10000,3.306967,604.783743
10000,10000,10000,3.236088,618.030156
10000,10000,10000,3.013382,663.706051
10000,10000,10000,3.004180,665.739090
10000,10000,10000,3.232339,618.747072
11000,11000,11000,4.455059,597.522918
11000,11000,11000,4.540470,586.282933
11000,11000,11000,4.489352,592.958635
11000,11000,11000,4.507986,590.507657
11000,11000,11000,4.526965,588.031884
12000,12000,12000,3.896296,886.996290
12000,12000,12000,5.295033,652.687123
12000,12000,12000,5.642035,612.544920
12000,12000,12000,5.668031,609.735545
12000,12000,12000,5.647269,611.977202
13000,13000,13000,6.422637,684.142644
13000,13000,13000,4.404134,997.698950
13000,13000,13000,6.409624,685.531606
13000,13000,13000,6.381264,688.578266
13000,13000,13000,5.910033,743.481428
14000,14000,14000,8.824425,621.910211
14000,14000,14000,9.264056,592.397128
14000,14000,14000,7.096487,773.340361
14000,14000,14000,8.993470,610.220501
14000,14000,14000,8.700783,630.747855
15000,15000,15000,11.395452,592.341600
15000,15000,15000,9.783679,689.924519
15000,15000,15000,11.366386,593.856322
15000,15000,15000,11.330851,595.718737
15000,15000,15000,11.499141,587.000386
16000,16000,16000,6.382324,1283.545027
16000,16000,16000,6.296967,1300.943701
16000,16000,16000,7.478312,1095.434317
16000,16000,16000,6.137344,1334.779405
16000,16000,16000,5.119952,1600.014955
17000,17000,17000,6.381411,1539.784845
17000,17000,17000,7.270532,1351.482916
17000,17000,17000,7.819770,1256.558625
17000,17000,17000,7.035091,1396.712655
17000,17000,17000,7.525061,1305.770216
18000,18000,18000,16.431411,709.859926
18000,18000,18000,16.474443,708.005744
18000,18000,18000,15.852997,735.759912
18000,18000,18000,19.501270,598.114877
18000,18000,18000,8.127278,1435.166841
19000,19000,19000,13.936092,984.350534
19000,19000,19000,13.792549,994.594961
19000,19000,19000,11.445878,1198.510060
19000,19000,19000,17.500160,783.878564
19000,19000,19000,13.954872,983.025879
20000,20000,20000,23.758135,673.453543
20000,20000,20000,14.856910,1076.939939
20000,20000,20000,22.817719,701.209441
20000,20000,20000,20.535388,779.142809
20000,20000,20000,25.584875,625.369482
