# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.037757,423.758553
2000,2000,2000,0.036763,435.222242
2000,2000,2000,0.038129,419.633365
2000,2000,2000,0.037075,431.559260
2000,2000,2000,0.037280,429.185528
3000,3000,3000,0.074626,723.603788
3000,3000,3000,0.077472,697.025024
3000,3000,3000,0.079019,683.380682
3000,3000,3000,0.075476,715.455475
3000,3000,3000,0.075586,714.413846
4000,4000,4000,0.188895,677.625620
4000,4000,4000,0.218880,584.794202
4000,4000,4000,0.215478,594.029495
4000,4000,4000,0.215441,594.131216
4000,4000,4000,0.208219,614.737734
5000,5000,5000,0.418497,597.376238
5000,5000,5000,0.421870,592.600110
5000,5000,5000,0.425539,587.490860
5000,5000,5000,0.425517,587.521084
5000,5000,5000,0.420131,595.052769
6000,6000,6000,0.763838,565.564597
6000,6000,6000,0.765807,564.110574
6000,6000,6000,0.758810,569.312397
6000,6000,6000,0.772915,558.923371
6000,6000,6000,0.761125,567.581141
7000,7000,7000,1.229609,557.900808
7000,7000,7000,1.232786,556.463045
7000,7000,7000,1.221267,561.711902
7000,7000,7000,1.230044,557.703675
7000,7000,7000,1.234387,555.741337
8000,8000,8000,1.802067,568.236445
8000,8000,8000,1.806673,566.787705
8000,8000,8000,1.810624,565.550958
8000,8000,8000,1.809131,566.017697
8000,8000,8000,1.802816,568.000182
9000,9000,9000,2.588238,563.317647
9000,9000,9000,2.603916,559.925926
9000,9000,9000,2.606050,559.467360
9000,9000,9000,2.597891,561.224445
9000,9000,9000,2.605632,559.557237
10000,10000,10000,3.724279,537.016681
10000,10000,10000,3.702040,540.242608
10000,10000,10000,3.729784,536.224024
10000,10000,10000,3.763314,531.446516
10000,10000,10000,3.705166,539.786848
11000,11000,11000,3.888619,684.561783
11000,11000,11000,4.068637,654.273229
11000,11000,11000,4.738479,561.783678
11000,11000,11000,3.824804,695.983357
11000,11000,11000,4.725637,563.310248
12000,12000,12000,5.681372,608.303726
12000,12000,12000,4.602183,750.948003
12000,12000,12000,5.720201,604.174622
12000,12000,12000,4.624624,747.303961
12000,12000,12000,4.658343,741.894634
13000,13000,13000,5.407099,812.635358
13000,13000,13000,5.428318,809.458787
13000,13000,13000,6.732987,652.607813
13000,13000,13000,7.529557,583.566849
13000,13000,13000,6.853281,641.152755
14000,14000,14000,9.251381,593.208731
14000,14000,14000,9.252476,593.138537
14000,14000,14000,9.286180,590.985730
14000,14000,14000,9.301302,590.024937
14000,14000,14000,9.246303,593.534530
15000,15000,15000,10.287482,656.137220
15000,15000,15000,10.944269,616.761154
15000,15000,15000,8.509444,793.236350
15000,15000,15000,10.991463,614.112945
15000,15000,15000,10.926179,617.782310
16000,16000,16000,10.010549,818.336718
16000,16000,16000,11.345655,722.038542
16000,16000,16000,10.772092,760.483639
16000,16000,16000,10.785773,759.519074
16000,16000,16000,10.671620,767.643539
17000,17000,17000,15.626584,628.800257
17000,17000,17000,11.746519,836.503144
17000,17000,17000,11.698174,839.960157
17000,17000,17000,11.686586,840.793030
17000,17000,17000,12.340962,796.210196
18000,18000,18000,16.447909,709.147914
18000,18000,18000,16.474486,708.003876
18000,18000,18000,16.436812,709.626653
18000,18000,18000,16.504695,706.707985
18000,18000,18000,16.448936,709.103603
19000,19000,19000,22.031891,622.642885
19000,19000,19000,21.954813,624.828821
19000,19000,19000,22.105703,620.563843
19000,19000,19000,22.071497,621.525594
19000,19000,19000,22.054907,621.993100
20000,20000,20000,25.151565,636.143328
20000,20000,20000,24.271177,659.218121
20000,20000,20000,24.174582,661.852197
20000,20000,20000,25.147807,636.238392
20000,20000,20000,24.007724,666.452193
