# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.112043,142.802128
2000,2000,2000,0.060687,263.646100
2000,2000,2000,0.056499,283.189530
2000,2000,2000,0.062426,256.303648
2000,2000,2000,0.060245,265.583079
3000,3000,3000,0.123546,437.085192
3000,3000,3000,0.116074,465.220298
3000,3000,3000,0.132543,407.415954
3000,3000,3000,0.126326,427.464272
3000,3000,3000,0.129689,416.380729
4000,4000,4000,0.210564,607.892253
4000,4000,4000,0.218115,586.845657
4000,4000,4000,0.225941,566.519741
4000,4000,4000,0.228135,561.070331
4000,4000,4000,0.217684,588.009567
5000,5000,5000,0.378887,659.827538
5000,5000,5000,0.386524,646.791028
5000,5000,5000,0.389739,641.455419
5000,5000,5000,0.383620,651.686454
5000,5000,5000,0.373942,668.553424
6000,6000,6000,0.633041,682.420566
6000,6000,6000,0.663749,650.848260
6000,6000,6000,0.643131,671.713566
6000,6000,6000,0.659285,655.255559
6000,6000,6000,0.625908,690.196787
7000,7000,7000,1.112074,616.865280
7000,7000,7000,1.113754,615.935194
7000,7000,7000,1.115026,615.232388
7000,7000,7000,1.132392,605.797464
7000,7000,7000,1.110782,617.582703
8000,8000,8000,1.726968,592.946766
8000,8000,8000,1.691153,605.504217
8000,8000,8000,1.735955,589.877032
8000,8000,8000,1.697162,603.360317
8000,8000,8000,1.791280,571.658348
9000,9000,9000,2.499404,583.339126
9000,9000,9000,2.486049,586.472796
9000,9000,9000,2.536243,574.865958
9000,9000,9000,2.512964,580.191414
9000,9000,9000,2.484811,586.764985
10000,10000,10000,3.487273,573.514091
10000,10000,10000,3.434774,582.279919
10000,10000,10000,3.510194,569.769092
10000,10000,10000,3.487701,573.443600
10000,10000,10000,3.461346,577.809955
11000,11000,11000,4.628096,575.182505
11000,11000,11000,4.608440,577.635848
11000,11000,11000,4.619554,576.246073
11000,11000,11000,4.592970,579.581414
11000,11000,11000,4.631667,574.739090
12000,12000,12000,5.729272,603.217996
12000,12000,12000,5.765223,599.456451
12000,12000,12000,5.721168,604.072427
12000,12000,12000,5.683366,608.090343
12000,12000,12000,5.749088,601.138797
13000,13000,13000,7.454995,589.403457
13000,13000,13000,7.167953,613.006231
13000,13000,13000,7.276927,603.826312
13000,13000,13000,7.575401,580.035339
13000,13000,13000,7.182451,611.768858
14000,14000,14000,9.104517,602.777721
14000,14000,14000,9.378856,585.145990
14000,14000,14000,9.208493,595.971572
14000,14000,14000,9.224649,594.927806
14000,14000,14000,9.175740,598.098917
15000,15000,15000,11.459739,589.018655
15000,15000,15000,11.486351,587.653993
15000,15000,15000,11.492181,587.355877
15000,15000,15000,11.489757,587.479788
15000,15000,15000,11.556768,584.073337
16000,16000,16000,9.762904,839.094607
16000,16000,16000,9.030592,907.138752
16000,16000,16000,9.010609,909.150501
16000,16000,16000,9.012429,908.966961
16000,16000,16000,9.015760,908.631083
17000,17000,17000,11.209720,876.560677
17000,17000,17000,10.454651,939.868795
17000,17000,17000,11.158385,880.593381
17000,17000,17000,10.453207,939.998645
17000,17000,17000,11.212397,876.351401
18000,18000,18000,18.922356,616.413729
18000,18000,18000,16.401714,711.145170
18000,18000,18000,16.419246,710.385843
18000,18000,18000,16.561586,704.280374
18000,18000,18000,16.418038,710.438108
19000,19000,19000,22.061180,621.816236
19000,19000,19000,22.422604,611.793360
19000,19000,19000,17.781743,771.465415
19000,19000,19000,22.256613,616.356134
19000,19000,19000,22.180801,618.462799
20000,20000,20000,26.559074,602.430645
20000,20000,20000,27.223159,587.734873
20000,20000,20000,24.327974,657.679094
20000,20000,20000,24.979814,640.517188
20000,20000,20000,27.475203,582.343295
