# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.042189,379.247249
2000,2000,2000,0.039644,403.591541
2000,2000,2000,0.036241,441.491918
2000,2000,2000,0.034980,457.409278
2000,2000,2000,0.035153,455.150456
3000,3000,3000,0.085982,628.038806
3000,3000,3000,0.077346,698.162654
3000,3000,3000,0.071671,753.443278
3000,3000,3000,0.075681,713.523556
3000,3000,3000,0.072811,741.644357
4000,4000,4000,0.162095,789.658221
4000,4000,4000,0.162678,786.831645
4000,4000,4000,0.163981,780.579956
4000,4000,4000,0.173372,738.298149
4000,4000,4000,0.167361,764.816066
5000,5000,5000,0.367322,680.601133
5000,5000,5000,0.364831,685.249603
5000,5000,5000,0.362702,689.270635
5000,5000,5000,0.359121,696.143756
5000,5000,5000,0.388990,642.690455
6000,6000,6000,0.627259,688.711237
6000,6000,6000,0.628744,687.083931
6000,6000,6000,0.619817,696.979557
6000,6000,6000,0.639061,675.991850
6000,6000,6000,0.625598,690.539692
7000,7000,7000,0.957672,716.320653
7000,7000,7000,0.932722,735.481991
7000,7000,7000,0.944978,725.942467
7000,7000,7000,0.930424,737.297878
7000,7000,7000,0.982033,698.551026
8000,8000,8000,1.364328,750.552453
8000,8000,8000,1.391813,735.731254
8000,8000,8000,1.406676,727.957401
8000,8000,8000,1.405330,728.654558
8000,8000,8000,1.394615,734.252866
9000,9000,9000,1.857105,785.093114
9000,9000,9000,1.845213,790.152840
9000,9000,9000,1.855777,785.654550
9000,9000,9000,1.861321,783.314565
9000,9000,9000,1.905805,765.030852
10000,10000,10000,2.474910,808.110078
10000,10000,10000,2.459522,813.165975
10000,10000,10000,2.484728,804.916990
10000,10000,10000,2.473466,808.581844
10000,10000,10000,2.461420,812.539235
11000,11000,11000,3.163103,841.578537
11000,11000,11000,3.173528,838.813986
11000,11000,11000,3.261237,816.254811
11000,11000,11000,3.245365,820.246801
11000,11000,11000,2.628292,1012.825133
12000,12000,12000,3.918492,881.971933
12000,12000,12000,3.967105,871.164304
12000,12000,12000,4.054244,852.440061
12000,12000,12000,4.034776,856.553073
12000,12000,12000,3.913478,883.101874
13000,13000,13000,4.847474,906.451483
13000,13000,13000,4.857327,904.612690
13000,13000,13000,4.875166,901.302583
13000,13000,13000,4.902347,896.305398
13000,13000,13000,4.832458,909.268136
14000,14000,14000,6.218985,882.459099
14000,14000,14000,6.370639,861.452078
14000,14000,14000,6.449849,850.872629
14000,14000,14000,6.141520,893.589891
14000,14000,14000,6.754713,812.469748
15000,15000,15000,8.015380,842.130965
15000,15000,15000,8.520627,792.195181
15000,15000,15000,7.576789,890.878732
15000,15000,15000,7.799384,865.452939
15000,15000,15000,7.824317,862.695133
16000,16000,16000,7.996723,1024.419662
16000,16000,16000,7.613204,1076.025319
16000,16000,16000,7.537181,1086.878560
16000,16000,16000,7.989809,1025.306106
16000,16000,16000,8.290397,988.131243
17000,17000,17000,11.271858,871.728484
17000,17000,17000,11.152365,881.068750
17000,17000,17000,10.802903,909.570348
17000,17000,17000,11.098900,885.312938
17000,17000,17000,10.801796,909.663534
18000,18000,18000,13.858901,841.625197
18000,18000,18000,13.641322,855.049077
18000,18000,18000,13.721383,850.060061
18000,18000,18000,13.656832,854.077998
18000,18000,18000,13.714260,850.501571
19000,19000,19000,15.831086,866.523002
19000,19000,19000,16.022304,856.181493
19000,19000,19000,16.077144,853.260982
19000,19000,19000,16.076851,853.276527
19000,19000,19000,15.869367,864.432711
20000,20000,20000,18.654609,857.696898
20000,20000,20000,16.929145,945.115661
20000,20000,20000,16.796950,952.553860
20000,20000,20000,16.145759,990.972323
20000,20000,20000,16.459598,972.077203
