# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.060032,266.522664
2000,2000,2000,0.061609,259.701675
2000,2000,2000,0.061662,259.478334
2000,2000,2000,0.061114,261.807134
2000,2000,2000,0.062406,256.384330
3000,3000,3000,0.150922,357.801524
3000,3000,3000,0.153479,351.839097
3000,3000,3000,0.150029,359.930490
3000,3000,3000,0.151080,357.427440
3000,3000,3000,0.155588,347.069859
4000,4000,4000,0.313446,408.363720
4000,4000,4000,0.322426,396.990494
4000,4000,4000,0.309923,413.005653
4000,4000,4000,0.315723,405.418411
4000,4000,4000,0.321286,398.399243
5000,5000,5000,0.581799,429.701684
5000,5000,5000,0.596549,419.076890
5000,5000,5000,0.595294,419.960552
5000,5000,5000,0.572943,436.343277
5000,5000,5000,0.580538,430.635168
6000,6000,6000,0.974508,443.300740
6000,6000,6000,0.975471,442.862997
6000,6000,6000,0.973233,443.881534
6000,6000,6000,0.964618,447.845658
6000,6000,6000,0.972769,444.093033
7000,7000,7000,1.472089,466.004280
7000,7000,7000,1.508566,454.736545
7000,7000,7000,1.479017,463.821632
7000,7000,7000,1.517401,452.088932
7000,7000,7000,1.482994,462.577768
8000,8000,8000,2.001833,511.531299
8000,8000,8000,2.014095,508.416851
8000,8000,8000,2.026103,505.403612
8000,8000,8000,1.995235,513.222692
8000,8000,8000,1.882794,543.872675
9000,9000,9000,2.623593,555.726534
9000,9000,9000,2.636715,552.960843
9000,9000,9000,2.656692,548.802857
9000,9000,9000,2.631643,554.026438
9000,9000,9000,2.633890,553.553820
10000,10000,10000,3.292981,607.352479
10000,10000,10000,3.343519,598.172125
10000,10000,10000,3.365566,594.253672
10000,10000,10000,3.134739,638.011557
10000,10000,10000,3.306244,604.916076
11000,11000,11000,3.992954,666.674418
11000,11000,11000,4.005531,664.581077
11000,11000,11000,3.934449,676.587705
11000,11000,11000,3.970822,670.390234
11000,11000,11000,4.014629,663.074956
12000,12000,12000,4.666953,740.525925
12000,12000,12000,4.676862,738.956944
12000,12000,12000,3.081745,1121.442439
12000,12000,12000,4.740529,729.032588
12000,12000,12000,4.632240,746.075287
13000,13000,13000,5.512179,797.143864
13000,13000,13000,6.373134,689.456702
13000,13000,13000,5.484749,801.130546
13000,13000,13000,5.557093,790.701140
13000,13000,13000,6.428457,683.523309
14000,14000,14000,7.602918,721.828088
14000,14000,14000,7.759471,707.264696
14000,14000,14000,7.678537,714.719526
14000,14000,14000,7.824303,701.404326
14000,14000,14000,7.777635,705.612955
15000,15000,15000,6.316141,1068.690541
15000,15000,15000,9.277249,727.586341
15000,15000,15000,6.940238,972.589089
15000,15000,15000,9.371169,720.294363
15000,15000,15000,9.285749,726.920375
16000,16000,16000,11.160375,734.025497
16000,16000,16000,7.345338,1115.265274
16000,16000,16000,8.262768,991.435298
16000,16000,16000,7.656578,1069.929716
16000,16000,16000,7.576215,1081.278716
17000,17000,17000,12.190995,806.004785
17000,17000,17000,12.179895,806.739318
17000,17000,17000,12.032096,816.649086
17000,17000,17000,12.168956,807.464511
17000,17000,17000,12.140047,809.387314
18000,18000,18000,15.212946,766.715405
18000,18000,18000,15.111136,771.881062
18000,18000,18000,15.316216,761.545799
18000,18000,18000,15.367911,758.984110
18000,18000,18000,15.243919,765.157555
19000,19000,19000,17.502129,783.790362
19000,19000,19000,17.456895,785.821322
19000,19000,19000,17.256767,794.934538
19000,19000,19000,17.620548,778.522883
19000,19000,19000,17.325789,791.767680
20000,20000,20000,17.464850,916.125794
20000,20000,20000,15.289122,1046.495646
20000,20000,20000,15.697572,1019.265913
20000,20000,20000,16.473352,971.265580
20000,20000,20000,15.739427,1016.555407
