# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.519380,30.805980
2000,2000,2000,0.467993,34.188559
2000,2000,2000,0.453829,35.255568
2000,2000,2000,0.441619,36.230363
2000,2000,2000,0.511344,31.290095
3000,3000,3000,0.923922,58.446469
3000,3000,3000,0.989007,54.600242
3000,3000,3000,0.840015,64.284585
3000,3000,3000,0.908290,59.452348
3000,3000,3000,0.968746,55.742192
4000,4000,4000,1.594027,80.299755
4000,4000,4000,1.564053,81.838660
4000,4000,4000,1.621586,78.935056
4000,4000,4000,1.610111,79.497628
4000,4000,4000,1.648915,77.626816
5000,5000,5000,2.679428,93.303485
5000,5000,5000,2.758673,90.623291
5000,5000,5000,2.853487,87.612090
5000,5000,5000,2.704089,92.452588
5000,5000,5000,2.720187,91.905457
6000,6000,6000,4.112782,105.038386
6000,6000,6000,3.973093,108.731398
6000,6000,6000,3.852323,112.140135
6000,6000,6000,4.152796,104.026296
6000,6000,6000,4.071830,106.094814
7000,7000,7000,5.586810,122.789204
7000,7000,7000,5.740942,119.492591
7000,7000,7000,5.748747,119.330347
7000,7000,7000,5.658263,121.238611
7000,7000,7000,5.671850,120.948189
8000,8000,8000,8.304797,123.302235
8000,8000,8000,7.817907,130.981351
8000,8000,8000,8.150678,125.633715
8000,8000,8000,8.234865,124.349341
8000,8000,8000,8.485754,120.672834
9000,9000,9000,11.507875,126.695847
9000,9000,9000,11.197089,130.212413
9000,9000,9000,11.441080,127.435523
9000,9000,9000,11.253555,129.559056
9000,9000,9000,11.605708,125.627839
10000,10000,10000,14.348326,139.389083
10000,10000,10000,14.930526,133.953758
10000,10000,10000,14.816509,134.984566
10000,10000,10000,15.297453,130.740720
10000,10000,10000,14.198320,140.861731
11000,11000,11000,18.763400,141.871941
11000,11000,11000,18.146372,146.695991
11000,11000,11000,18.606025,143.071937
11000,11000,11000,18.625184,142.924763
11000,11000,11000,19.480125,136.652103
12000,12000,12000,24.302231,142.209167
12000,12000,12000,24.217114,142.708997
12000,12000,12000,24.206170,142.773517
12000,12000,12000,24.415459,141.549661
12000,12000,12000,24.777266,139.482703
13000,13000,13000,29.295205,149.990418
13000,13000,13000,29.380591,149.554511
