# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.044117,362.670695
2000,2000,2000,0.045038,355.256998
2000,2000,2000,0.045750,349.726493
2000,2000,2000,0.046032,347.584236
2000,2000,2000,0.050111,319.292422
3000,3000,3000,0.133466,404.598314
3000,3000,3000,0.109427,493.479166
3000,3000,3000,0.110846,487.160299
3000,3000,3000,0.109713,492.194937
3000,3000,3000,0.118024,457.532615
4000,4000,4000,0.260620,491.136066
4000,4000,4000,0.277008,462.080172
4000,4000,4000,0.286590,446.630800
4000,4000,4000,0.273726,467.621097
4000,4000,4000,0.262772,487.114125
5000,5000,5000,0.571015,437.816628
5000,5000,5000,0.558406,447.702931
5000,5000,5000,0.561405,445.311680
5000,5000,5000,0.568425,439.811593
5000,5000,5000,0.573871,435.637949
6000,6000,6000,0.993701,434.738346
6000,6000,6000,1.032904,418.238367
6000,6000,6000,0.986399,437.956542
6000,6000,6000,0.949062,455.186328
6000,6000,6000,1.054130,409.816625
7000,7000,7000,1.586217,432.475502
7000,7000,7000,1.463670,468.685041
7000,7000,7000,1.499952,457.348118
7000,7000,7000,1.477293,464.362822
7000,7000,7000,1.499278,457.553427
8000,8000,8000,2.084578,491.226487
8000,8000,8000,2.231868,458.808552
8000,8000,8000,2.156949,474.744559
8000,8000,8000,2.065398,495.788190
8000,8000,8000,2.119474,483.138644
9000,9000,9000,2.830246,515.149513
9000,9000,9000,2.776103,525.196719
9000,9000,9000,2.776986,525.029624
9000,9000,9000,2.679891,544.051937
9000,9000,9000,2.729979,534.069954
10000,10000,10000,3.491802,572.770220
10000,10000,10000,3.489340,573.174276
10000,10000,10000,3.502569,571.009461
10000,10000,10000,3.647805,548.274849
10000,10000,10000,3.481195,574.515357
11000,11000,11000,4.195449,634.497036
11000,11000,11000,4.205216,633.023384
11000,11000,11000,4.250712,626.247981
11000,11000,11000,4.150693,641.338655
11000,11000,11000,4.185535,635.999968
12000,12000,12000,4.771712,724.268306
12000,12000,12000,4.821891,716.731249
12000,12000,12000,4.868289,709.900399
12000,12000,12000,5.146718,671.495937
12000,12000,12000,4.899282,705.409512
13000,13000,13000,5.625206,781.127009
13000,13000,13000,5.938019,739.977428
13000,13000,13000,5.635822,779.655581
13000,13000,13000,5.705354,770.153810
13000,13000,13000,6.636835,662.062520
14000,14000,14000,8.297583,661.397448
14000,14000,14000,8.055812,681.247310
14000,14000,14000,8.246221,665.516931
14000,14000,14000,8.302085,661.038788
14000,14000,14000,8.262413,664.212756
15000,15000,15000,6.933569,973.524575
15000,15000,15000,10.269131,657.309744
15000,15000,15000,9.701430,695.773684
15000,15000,15000,9.435955,715.348861
15000,15000,15000,10.234754,659.517531
16000,16000,16000,7.846695,1044.006379
16000,16000,16000,8.540427,959.202605
16000,16000,16000,7.912464,1035.328576
16000,16000,16000,7.879743,1039.627759
16000,16000,16000,7.845987,1044.100650
17000,17000,17000,12.765468,769.732865
17000,17000,17000,12.549192,782.998621
17000,17000,17000,12.468144,788.088426
17000,17000,17000,12.475991,787.592734
17000,17000,17000,12.744331,771.009463
18000,18000,18000,15.645740,745.506421
18000,18000,18000,15.868089,735.060147
18000,18000,18000,15.562114,749.512551
18000,18000,18000,15.987439,729.572748
18000,18000,18000,13.780921,846.387550
19000,19000,19000,18.246742,751.805455
19000,19000,19000,18.549364,739.540194
19000,19000,19000,17.375729,789.492039
19000,19000,19000,18.499207,741.545281
19000,19000,19000,18.235732,752.259366
20000,20000,20000,18.236494,877.361630
20000,20000,20000,14.046269,1139.092505
20000,20000,20000,17.949687,891.380468
20000,20000,20000,17.991300,889.318705
20000,20000,20000,18.443209,867.527979
