# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.043946,364.086789
2000,2000,2000,0.045133,354.510254
2000,2000,2000,0.046035,347.561910
2000,2000,2000,0.045845,349.001029
2000,2000,2000,0.045834,349.089221
3000,3000,3000,0.105466,512.015632
3000,3000,3000,0.108013,499.938651
3000,3000,3000,0.107993,500.033081
3000,3000,3000,0.115490,467.574833
3000,3000,3000,0.110010,490.864873
4000,4000,4000,0.261324,489.813144
4000,4000,4000,0.304335,420.589546
4000,4000,4000,0.296734,431.363479
4000,4000,4000,0.270697,472.853202
4000,4000,4000,0.281980,453.933302
5000,5000,5000,0.568114,440.052868
5000,5000,5000,0.560418,446.095672
5000,5000,5000,0.574300,435.312842
5000,5000,5000,0.571810,437.208499
5000,5000,5000,0.575610,434.321898
6000,6000,6000,1.030948,419.031871
6000,6000,6000,0.997821,432.943252
6000,6000,6000,0.970277,445.233850
6000,6000,6000,0.959742,450.121157
6000,6000,6000,1.039052,415.763630
7000,7000,7000,1.525870,449.579495
7000,7000,7000,1.531419,447.950677
7000,7000,7000,1.444131,475.026089
7000,7000,7000,1.491171,460.041285
7000,7000,7000,1.540402,445.338225
8000,8000,8000,2.044404,500.879516
8000,8000,8000,2.100654,487.467345
8000,8000,8000,2.108253,485.710225
8000,8000,8000,2.109053,485.526065
8000,8000,8000,2.049874,499.542809
9000,9000,9000,2.665863,546.914805
9000,9000,9000,2.741628,531.800897
9000,9000,9000,2.754054,529.401310
9000,9000,9000,2.703063,539.388090
9000,9000,9000,2.893978,503.804723
10000,10000,10000,3.572648,559.808869
10000,10000,10000,3.469701,576.418492
10000,10000,10000,3.432539,582.659039
10000,10000,10000,3.437465,581.824082
10000,10000,10000,3.462514,577.615002
11000,11000,11000,4.096987,649.745756
11000,11000,11000,4.138763,643.187350
11000,11000,11000,4.242871,627.405347
11000,11000,11000,4.009103,663.988962
11000,11000,11000,3.997834,665.860555
12000,12000,12000,4.777340,723.415095
12000,12000,12000,4.813260,718.016460
12000,12000,12000,4.883888,707.632979
12000,12000,12000,4.844252,713.422827
12000,12000,12000,4.983227,693.526437
13000,13000,13000,5.564909,789.590632
13000,13000,13000,6.648579,660.893134
13000,13000,13000,5.778590,760.393133
13000,13000,13000,6.509001,675.065201
13000,13000,13000,5.682416,773.262644
14000,14000,14000,8.050821,681.669589
14000,14000,14000,7.809228,702.758371
14000,14000,14000,8.416958,652.017041
14000,14000,14000,8.040999,682.502265
14000,14000,14000,8.451680,649.338365
15000,15000,15000,9.713379,694.917800
15000,15000,15000,9.694282,696.286738
15000,15000,15000,7.288216,926.152602
15000,15000,15000,9.504951,710.156243
15000,15000,15000,7.027094,960.567807
16000,16000,16000,7.821155,1047.415683
16000,16000,16000,7.893612,1037.801251
16000,16000,16000,7.949607,1030.491137
16000,16000,16000,7.856291,1042.731197
16000,16000,16000,7.470309,1096.607953
17000,17000,17000,13.159501,746.684848
17000,17000,17000,12.432015,790.378729
17000,17000,17000,12.844960,764.969277
17000,17000,17000,12.546369,783.174819
17000,17000,17000,12.681045,774.857261
18000,18000,18000,15.465462,754.196684
18000,18000,18000,15.023694,776.373658
18000,18000,18000,12.545773,929.715516
18000,18000,18000,15.588494,748.244179
18000,18000,18000,15.650885,745.261358
19000,19000,19000,18.730826,732.375597
19000,19000,19000,18.801507,729.622359
19000,19000,19000,18.388173,746.023005
19000,19000,19000,18.227734,752.589434
19000,19000,19000,17.806274,770.402598
20000,20000,20000,17.979842,889.885486
20000,20000,20000,18.512476,864.282001
20000,20000,20000,18.263392,876.069485
20000,20000,20000,17.849838,896.366688
20000,20000,20000,16.638224,961.641078
