# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.055173,289.997886
2000,2000,2000,0.053695,297.978434
2000,2000,2000,0.055825,286.611359
2000,2000,2000,0.053632,298.326619
2000,2000,2000,0.057012,280.641510
3000,3000,3000,0.131959,409.217754
3000,3000,3000,0.133477,404.565216
3000,3000,3000,0.135229,399.322102
3000,3000,3000,0.136712,394.990216
3000,3000,3000,0.145101,372.153989
4000,4000,4000,0.318060,402.439514
4000,4000,4000,0.313879,407.800710
4000,4000,4000,0.326729,391.761461
4000,4000,4000,0.331388,386.254050
4000,4000,4000,0.327631,390.683005
5000,5000,5000,0.648960,385.231862
5000,5000,5000,0.590990,423.018683
5000,5000,5000,0.663021,377.062163
5000,5000,5000,0.664738,376.087802
5000,5000,5000,0.623354,401.056260
6000,6000,6000,1.004265,430.165445
6000,6000,6000,0.990313,436.225656
6000,6000,6000,1.013852,426.097805
6000,6000,6000,0.989694,436.498709
6000,6000,6000,0.979291,441.135342
7000,7000,7000,1.496649,458.357177
7000,7000,7000,1.484799,462.015289
7000,7000,7000,1.458747,470.266761
7000,7000,7000,1.476528,464.603432
7000,7000,7000,1.575851,435.320473
8000,8000,8000,2.116682,483.776108
8000,8000,8000,2.050233,499.455352
8000,8000,8000,2.085119,491.098989
8000,8000,8000,2.083928,491.379705
8000,8000,8000,2.115713,483.997698
9000,9000,9000,2.801627,520.411850
9000,9000,9000,2.883967,505.553704
9000,9000,9000,2.845014,512.475592
9000,9000,9000,2.806484,519.511170
9000,9000,9000,2.939227,496.048833
10000,10000,10000,3.565188,560.980306
10000,10000,10000,3.578769,558.851336
10000,10000,10000,3.633677,550.406651
10000,10000,10000,3.656296,547.001672
10000,10000,10000,3.592862,556.659271
11000,11000,11000,4.368844,609.314472
11000,11000,11000,4.406970,604.043072
11000,11000,11000,4.323324,615.729891
11000,11000,11000,4.412516,603.283923
11000,11000,11000,4.313099,617.189687
12000,12000,12000,5.294553,652.746266
12000,12000,12000,5.246504,658.724311
12000,12000,12000,5.161050,669.631214
12000,12000,12000,5.141828,672.134489
12000,12000,12000,5.085028,679.642260
13000,13000,13000,4.117400,1067.178280
13000,13000,13000,4.749138,925.220601
13000,13000,13000,5.977922,735.038072
13000,13000,13000,5.893448,745.573700
13000,13000,13000,6.154285,713.974137
14000,14000,14000,7.071430,776.080694
14000,14000,14000,8.797090,623.842665
14000,14000,14000,8.579439,639.668829
14000,14000,14000,8.524977,643.755428
14000,14000,14000,8.562020,640.970238
15000,15000,15000,6.556342,1029.537584
15000,15000,15000,10.260073,657.890084
15000,15000,15000,10.050294,671.622122
15000,15000,15000,10.522556,641.479111
15000,15000,15000,6.528474,1033.932200
16000,16000,16000,6.878508,1190.955983
16000,16000,16000,6.392056,1281.590705
16000,16000,16000,6.450843,1269.911570
16000,16000,16000,7.007122,1169.096257
16000,16000,16000,6.856832,1194.720741
17000,17000,17000,8.039492,1222.216524
17000,17000,17000,7.189241,1366.764667
17000,17000,17000,7.570446,1297.942036
17000,17000,17000,7.565917,1298.719047
17000,17000,17000,6.975609,1408.622544
18000,18000,18000,16.161380,721.720550
18000,18000,18000,14.201752,821.307120
18000,18000,18000,14.619732,797.825843
18000,18000,18000,14.439199,807.801053
18000,18000,18000,14.456731,806.821414
19000,19000,19000,18.868447,727.033853
19000,19000,19000,18.847888,727.826909
19000,19000,19000,18.908952,725.476469
19000,19000,19000,18.975093,722.947700
19000,19000,19000,18.658874,735.199767
20000,20000,20000,17.696317,904.142922
20000,20000,20000,18.209840,878.645847
20000,20000,20000,14.254182,1122.477579
20000,20000,20000,14.261524,1121.899766
20000,20000,20000,15.621952,1024.199798
