# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.053597,298.524912
2000,2000,2000,0.053271,300.353443
2000,2000,2000,0.053435,299.430093
2000,2000,2000,0.053989,296.356643
2000,2000,2000,0.054040,296.079062
3000,3000,3000,0.132064,408.892949
3000,3000,3000,0.134736,400.782979
3000,3000,3000,0.137295,393.313381
3000,3000,3000,0.136677,395.091032
3000,3000,3000,0.134312,402.047931
4000,4000,4000,0.307142,416.745800
4000,4000,4000,0.309627,413.401193
4000,4000,4000,0.325803,392.875129
4000,4000,4000,0.330167,387.682265
4000,4000,4000,0.326854,391.612700
5000,5000,5000,0.591157,422.899586
5000,5000,5000,0.667326,374.629520
5000,5000,5000,0.622644,401.513380
5000,5000,5000,0.617411,404.916644
5000,5000,5000,0.613999,407.167038
6000,6000,6000,0.988495,437.027985
6000,6000,6000,1.003999,430.279243
6000,6000,6000,0.996719,433.421879
6000,6000,6000,0.991760,435.589235
6000,6000,6000,1.000177,431.923749
7000,7000,7000,1.449193,473.366821
7000,7000,7000,1.479775,463.584089
7000,7000,7000,1.533154,447.443654
7000,7000,7000,1.475978,464.776455
7000,7000,7000,1.471247,466.271006
8000,8000,8000,2.159256,474.237350
8000,8000,8000,2.097112,488.290595
8000,8000,8000,2.080225,492.254549
8000,8000,8000,2.102104,487.130977
8000,8000,8000,2.100458,487.512654
9000,9000,9000,2.760820,528.104060
9000,9000,9000,2.739167,532.278590
9000,9000,9000,2.764749,527.353407
9000,9000,9000,2.836837,513.952697
9000,9000,9000,2.831956,514.838589
10000,10000,10000,3.323301,601.811318
10000,10000,10000,3.619499,552.562664
10000,10000,10000,2.965539,674.413607
10000,10000,10000,3.531701,566.299303
10000,10000,10000,3.261647,613.187070
11000,11000,11000,4.479559,594.254859
11000,11000,11000,4.311163,617.466732
11000,11000,11000,4.287355,620.895628
11000,11000,11000,4.423953,601.724289
11000,11000,11000,4.334571,614.132234
12000,12000,12000,5.291245,653.154384
12000,12000,12000,5.175436,667.769876
12000,12000,12000,5.150520,671.000154
12000,12000,12000,5.104517,677.047458
12000,12000,12000,5.013577,689.328192
13000,13000,13000,4.326724,1015.549025
13000,13000,13000,6.132516,716.508554
13000,13000,13000,5.990565,733.486704
13000,13000,13000,6.009626,731.160320
13000,13000,13000,4.408749,996.654682
14000,14000,14000,8.412508,652.361951
14000,14000,14000,8.670365,632.960681
14000,14000,14000,8.472260,647.761075
14000,14000,14000,8.795905,623.926707
14000,14000,14000,8.585499,639.217365
15000,15000,15000,10.239290,659.225363
15000,15000,15000,8.848298,762.858535
15000,15000,15000,10.082251,669.493350
15000,15000,15000,10.357703,651.688864
15000,15000,15000,9.996071,675.265312
16000,16000,16000,6.875445,1191.486582
16000,16000,16000,6.591218,1242.865844
16000,16000,16000,6.354263,1289.213287
16000,16000,16000,6.509442,1258.479549
16000,16000,16000,11.903477,688.202273
17000,17000,17000,7.029149,1397.893175
17000,17000,17000,7.535862,1303.898604
17000,17000,17000,8.057063,1219.551135
17000,17000,17000,7.623171,1288.964904
17000,17000,17000,7.487156,1312.380799
18000,18000,18000,14.750463,790.754839
18000,18000,18000,14.779810,789.184706
18000,18000,18000,14.326749,814.141451
18000,18000,18000,14.744230,791.089120
18000,18000,18000,14.771013,789.654718
19000,19000,19000,18.643049,735.823853
19000,19000,19000,18.541794,739.842099
19000,19000,19000,18.707451,733.290700
19000,19000,19000,18.634382,736.166097
19000,19000,19000,19.275826,711.668589
20000,20000,20000,17.034093,939.292731
20000,20000,20000,13.244449,1208.053233
20000,20000,20000,18.045177,886.663533
20000,20000,20000,14.253397,1122.539443
20000,20000,20000,14.056557,1138.258838
