# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.078320,204.290770
2000,2000,2000,0.037303,428.919811
2000,2000,2000,0.033951,471.266471
2000,2000,2000,0.033575,476.547461
2000,2000,2000,0.037589,425.652388
3000,3000,3000,0.073217,737.531014
3000,3000,3000,0.071604,754.150909
3000,3000,3000,0.076087,709.711492
3000,3000,3000,0.072321,746.672382
3000,3000,3000,0.075529,714.958172
4000,4000,4000,0.169848,753.615081
4000,4000,4000,0.176151,726.649039
4000,4000,4000,0.169644,754.522362
4000,4000,4000,0.162834,786.074465
4000,4000,4000,0.169809,753.786708
5000,5000,5000,0.360905,692.703302
5000,5000,5000,0.394540,633.648545
5000,5000,5000,0.361280,691.984262
5000,5000,5000,0.379729,658.365121
5000,5000,5000,0.359800,694.829612
6000,6000,6000,0.625151,691.033244
6000,6000,6000,0.631570,684.009375
6000,6000,6000,0.620935,695.724742
6000,6000,6000,0.645646,669.097394
6000,6000,6000,0.630837,684.804450
7000,7000,7000,0.948866,722.968237
7000,7000,7000,0.976822,702.277228
7000,7000,7000,0.976454,702.541762
7000,7000,7000,0.953057,719.788941
7000,7000,7000,0.959521,714.939911
8000,8000,8000,1.407819,727.366344
8000,8000,8000,1.339032,764.731598
8000,8000,8000,1.334553,767.297848
8000,8000,8000,1.406690,727.950116
8000,8000,8000,1.345266,761.188022
9000,9000,9000,1.887926,772.276005
9000,9000,9000,1.846435,789.629739
9000,9000,9000,1.910072,763.321832
9000,9000,9000,1.835970,794.130822
9000,9000,9000,1.865069,781.740416
10000,10000,10000,2.483472,805.324175
10000,10000,10000,2.468579,810.182861
10000,10000,10000,2.490753,802.970122
10000,10000,10000,2.261514,884.363264
10000,10000,10000,2.519794,793.715830
11000,11000,11000,3.170210,839.691912
11000,11000,11000,3.300895,806.447969
11000,11000,11000,3.260995,816.315161
11000,11000,11000,3.337098,797.699183
11000,11000,11000,3.168520,840.139926
12000,12000,12000,3.907174,884.526686
12000,12000,12000,3.968637,870.827855
12000,12000,12000,3.963448,871.968099
12000,12000,12000,3.919687,881.703076
12000,12000,12000,4.034198,856.675755
13000,13000,13000,4.873756,901.563427
13000,13000,13000,4.778799,919.477865
13000,13000,13000,4.878038,900.772075
13000,13000,13000,4.814999,912.565095
13000,13000,13000,5.059601,868.447967
14000,14000,14000,6.230220,880.867707
14000,14000,14000,6.231813,880.642568
14000,14000,14000,6.231714,880.656541
14000,14000,14000,6.465062,848.870466
14000,14000,14000,6.426206,854.003187
15000,15000,15000,8.408468,802.762204
15000,15000,15000,8.589780,785.817550
15000,15000,15000,8.688885,776.854526
15000,15000,15000,8.541462,790.262831
15000,15000,15000,8.420858,801.581034
16000,16000,16000,7.998834,1024.149321
16000,16000,16000,8.048239,1017.862479
16000,16000,16000,7.731986,1059.494873
16000,16000,16000,9.563652,856.576518
16000,16000,16000,8.010571,1022.648697
17000,17000,17000,11.273480,871.603062
17000,17000,17000,11.304964,869.175725
17000,17000,17000,11.105204,884.810371
17000,17000,17000,10.880309,903.099357
17000,17000,17000,10.750129,914.035524
18000,18000,18000,13.974867,834.641200
18000,18000,18000,13.882700,840.182392
18000,18000,18000,14.128773,825.549418
18000,18000,18000,13.848811,842.238391
18000,18000,18000,13.797933,845.343989
19000,19000,19000,16.105876,851.738811
19000,19000,19000,15.986730,858.086672
19000,19000,19000,16.126895,850.628720
19000,19000,19000,16.157469,849.019116
19000,19000,19000,16.109019,851.572625
20000,20000,20000,16.382801,976.633983
20000,20000,20000,16.698842,958.150252
20000,20000,20000,16.363392,977.792372
20000,20000,20000,16.581766,964.915303
20000,20000,20000,17.066739,937.496032
