# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.095779,167.050809
2000,2000,2000,0.062884,254.437469
2000,2000,2000,0.062445,256.226447
2000,2000,2000,0.062173,257.344922
2000,2000,2000,0.062219,257.154360
3000,3000,3000,0.150844,357.986434
3000,3000,3000,0.152791,353.422952
3000,3000,3000,0.152770,353.472763
3000,3000,3000,0.157435,342.999092
3000,3000,3000,0.154518,349.474280
4000,4000,4000,0.310891,411.719487
4000,4000,4000,0.313486,408.311154
4000,4000,4000,0.317420,403.250777
4000,4000,4000,0.323785,395.323844
4000,4000,4000,0.316621,404.268950
5000,5000,5000,0.574441,435.205668
5000,5000,5000,0.571739,437.262732
5000,5000,5000,0.606411,412.261805
5000,5000,5000,0.581552,429.884016
5000,5000,5000,0.581796,429.704238
6000,6000,6000,1.007402,428.825944
6000,6000,6000,0.967672,446.432378
6000,6000,6000,0.999519,432.207689
6000,6000,6000,0.975413,442.889450
6000,6000,6000,0.975942,442.649366
7000,7000,7000,1.471573,466.167962
7000,7000,7000,1.506632,455.320230
7000,7000,7000,1.494001,459.169687
7000,7000,7000,1.480324,463.412007
7000,7000,7000,1.478472,463.992692
8000,8000,8000,2.001452,511.628497
8000,8000,8000,2.055556,498.161972
8000,8000,8000,2.010231,509.394135
8000,8000,8000,1.993243,513.735573
8000,8000,8000,2.022608,506.276944
9000,9000,9000,2.628996,554.584427
9000,9000,9000,2.674686,545.110742
9000,9000,9000,2.683113,543.398579
9000,9000,9000,2.642623,551.724511
9000,9000,9000,2.662693,547.565856
10000,10000,10000,3.318451,602.690804
10000,10000,10000,3.381580,591.439432
10000,10000,10000,3.306264,604.912348
10000,10000,10000,3.387210,590.456424
10000,10000,10000,3.377774,592.105871
11000,11000,11000,3.950288,673.874997
11000,11000,11000,3.936481,676.238484
11000,11000,11000,3.983969,668.177886
11000,11000,11000,4.006827,664.366129
11000,11000,11000,3.937778,676.015684
12000,12000,12000,4.730070,730.644575
12000,12000,12000,4.678501,738.698122
12000,12000,12000,4.661840,741.338118
12000,12000,12000,4.711461,733.530503
12000,12000,12000,4.671146,739.861220
13000,13000,13000,5.466926,803.742333
13000,13000,13000,5.468962,803.443072
13000,13000,13000,5.486940,800.810590
13000,13000,13000,6.392886,687.326524
13000,13000,13000,5.452707,805.838203
14000,14000,14000,7.882211,696.251334
14000,14000,14000,7.777077,705.663561
14000,14000,14000,7.726248,710.305980
14000,14000,14000,7.837096,700.259416
14000,14000,14000,7.946520,690.616785
15000,15000,15000,6.547459,1030.934347
15000,15000,15000,9.268218,728.295354
15000,15000,15000,6.818426,989.964614
15000,15000,15000,7.219479,934.970490
15000,15000,15000,9.279232,727.430922
16000,16000,16000,11.186832,732.289522
16000,16000,16000,8.267716,990.841910
16000,16000,16000,7.699021,1064.031331
16000,16000,16000,7.381618,1109.783791
16000,16000,16000,7.279926,1125.286236
17000,17000,17000,12.099261,812.115749
17000,17000,17000,11.968914,820.960035
17000,17000,17000,12.192040,805.935693
17000,17000,17000,11.993839,819.253943
17000,17000,17000,11.921333,824.236667
18000,18000,18000,15.442270,755.329362
18000,18000,18000,15.318496,761.432462
18000,18000,18000,15.410084,756.906983
18000,18000,18000,15.476480,753.659766
18000,18000,18000,14.644955,796.451762
19000,19000,19000,17.600003,779.431674
19000,19000,19000,17.723455,774.002577
19000,19000,19000,17.387902,788.939344
19000,19000,19000,17.678460,775.972570
19000,19000,19000,17.415565,787.686185
20000,20000,20000,17.062245,937.742969
20000,20000,20000,16.725768,956.607811
20000,20000,20000,14.871336,1075.895260
20000,20000,20000,18.014977,888.149879
20000,20000,20000,17.011736,940.527189
