# m, n, k, time, gflops
2000,2000,2000,0.403915,39.612259
3000,3000,3000,0.427285,126.379415
4000,4000,4000,0.576129,222.172374
5000,5000,5000,0.666005,375.372687
6000,6000,6000,0.758627,569.449592
7000,7000,7000,1.099699,623.807285
8000,8000,8000,1.500298,682.530996
9000,9000,9000,2.061999,707.081017
10000,10000,10000,2.370285,843.780483
11000,11000,11000,2.763556,963.251727
12000,12000,12000,3.520411,981.703549
13000,13000,13000,3.877648,1133.161105
14000,14000,14000,3.927705,1397.253450
15000,15000,15000,5.031899,1341.441988
16000,16000,16000,6.620034,1237.455859
17000,17000,17000,8.784795,1118.523478
18000,18000,18000,7.378903,1580.722767
19000,19000,19000,10.020439,1369.001893
20000,20000,20000,9.410519,1700.225001
