# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.020535,779.172827
2000,2000,2000,0.020400,784.323184
2000,2000,2000,0.020444,782.618512
2000,2000,2000,0.020706,772.719561
2000,2000,2000,0.018986,842.743930
3000,3000,3000,0.037154,1453.390924
3000,3000,3000,0.035960,1501.669356
3000,3000,3000,0.037075,1456.519259
3000,3000,3000,0.037992,1421.366417
3000,3000,3000,0.036354,1485.411689
4000,4000,4000,0.067976,1883.011746
4000,4000,4000,0.068869,1858.610450
4000,4000,4000,0.065354,1958.555107
4000,4000,4000,0.063663,2010.588671
4000,4000,4000,0.065095,1966.347076
5000,5000,5000,0.103911,2405.899913
5000,5000,5000,0.103105,2424.707521
5000,5000,5000,0.106966,2337.188963
5000,5000,5000,0.105164,2377.234771
5000,5000,5000,0.104552,2391.157179
6000,6000,6000,0.205295,2104.290211
6000,6000,6000,0.202241,2136.067120
6000,6000,6000,0.204567,2111.775010
6000,6000,6000,0.202690,2131.336708
6000,6000,6000,0.204981,2107.508538
7000,7000,7000,0.432321,1586.784628
7000,7000,7000,0.438888,1563.039616
7000,7000,7000,0.440012,1559.048737
7000,7000,7000,0.436898,1570.159466
7000,7000,7000,0.436687,1570.920112
8000,8000,8000,0.713662,1434.853462
8000,8000,8000,0.717276,1427.624375
8000,8000,8000,0.712323,1437.549259
8000,8000,8000,0.708113,1446.097260
8000,8000,8000,0.712332,1437.531001
9000,9000,9000,0.994859,1465.533765
9000,9000,9000,0.990386,1472.153261
9000,9000,9000,0.993326,1467.795904
9000,9000,9000,0.987193,1476.914950
9000,9000,9000,0.996160,1463.620991
10000,10000,10000,1.339208,1493.420513
10000,10000,10000,1.325352,1509.032940
10000,10000,10000,1.325871,1508.442740
10000,10000,10000,1.343873,1488.236253
10000,10000,10000,1.332577,1500.850849
11000,11000,11000,1.635773,1627.364714
11000,11000,11000,1.638968,1624.193030
11000,11000,11000,1.648229,1615.066542
11000,11000,11000,1.644827,1618.407688
11000,11000,11000,1.647182,1616.093537
12000,12000,12000,2.091924,1652.067529
12000,12000,12000,2.107574,1639.799993
12000,12000,12000,2.091719,1652.229245
12000,12000,12000,2.100611,1645.235838
12000,12000,12000,2.094983,1649.655161
13000,13000,13000,2.487018,1766.774216
13000,13000,13000,2.456725,1788.560106
13000,13000,13000,2.477937,1773.249505
13000,13000,13000,2.447096,1795.597809
13000,13000,13000,2.454173,1790.420036
14000,14000,14000,3.234698,1696.603402
14000,14000,14000,3.230039,1699.050559
14000,14000,14000,3.232394,1697.812862
14000,14000,14000,3.247088,1690.129895
14000,14000,14000,3.216457,1706.225444
15000,15000,15000,3.876988,1741.042476
15000,15000,15000,3.845755,1755.182053
15000,15000,15000,4.067608,1659.452109
15000,15000,15000,3.899240,1731.106582
15000,15000,15000,3.871552,1743.486806
16000,16000,16000,5.023215,1630.827920
16000,16000,16000,4.877918,1679.404949
16000,16000,16000,4.913800,1667.141559
16000,16000,16000,4.860623,1685.380740
16000,16000,16000,4.901679,1671.263942
17000,17000,17000,5.896732,1666.346575
17000,17000,17000,5.907300,1663.365800
17000,17000,17000,5.336659,1841.226759
17000,17000,17000,5.884210,1669.892857
17000,17000,17000,5.818503,1688.750493
18000,18000,18000,6.163839,1892.327277
18000,18000,18000,6.188955,1884.647764
18000,18000,18000,6.207957,1878.878934
18000,18000,18000,6.087956,1915.913900
18000,18000,18000,6.115519,1907.278837
19000,19000,19000,7.815651,1755.196086
19000,19000,19000,7.515308,1825.341085
19000,19000,19000,7.711556,1778.888659
19000,19000,19000,7.465466,1837.527513
19000,19000,19000,7.775542,1764.250099
20000,20000,20000,7.742921,2066.403603
20000,20000,20000,7.785481,2055.107350
20000,20000,20000,7.795965,2052.343727
20000,20000,20000,7.742084,2066.626954
20000,20000,20000,8.903364,1797.073598
