# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.019509,820.147834
2000,2000,2000,0.019714,811.620251
2000,2000,2000,0.020099,796.052099
2000,2000,2000,0.020883,766.185550
2000,2000,2000,0.021066,759.508296
3000,3000,3000,0.035004,1542.664310
3000,3000,3000,0.034977,1543.872923
3000,3000,3000,0.036655,1473.177168
3000,3000,3000,0.036204,1491.555229
3000,3000,3000,0.036904,1463.272788
4000,4000,4000,0.069115,1851.981828
4000,4000,4000,0.066183,1934.022193
4000,4000,4000,0.067214,1904.355104
4000,4000,4000,0.065209,1962.909506
4000,4000,4000,0.066244,1932.242884
5000,5000,5000,0.101412,2465.199980
5000,5000,5000,0.101566,2461.457005
5000,5000,5000,0.100626,2484.441039
5000,5000,5000,0.104172,2399.867289
5000,5000,5000,0.104068,2402.274466
6000,6000,6000,0.194308,2223.277433
6000,6000,6000,0.197938,2182.498250
6000,6000,6000,0.198999,2170.860086
6000,6000,6000,0.196381,2199.808516
6000,6000,6000,0.196168,2202.188436
7000,7000,7000,0.422689,1622.940816
7000,7000,7000,0.434369,1579.301125
7000,7000,7000,0.419366,1635.800982
7000,7000,7000,0.415076,1652.708547
7000,7000,7000,0.433923,1580.925393
8000,8000,8000,0.703031,1456.550956
8000,8000,8000,0.708826,1444.641344
8000,8000,8000,0.700356,1462.113408
8000,8000,8000,0.704341,1453.840243
8000,8000,8000,0.695216,1472.923305
9000,9000,9000,0.985434,1479.551561
9000,9000,9000,0.989923,1472.842074
9000,9000,9000,0.986754,1477.571337
9000,9000,9000,0.976235,1493.493107
9000,9000,9000,0.982583,1483.844827
10000,10000,10000,1.321714,1513.186798
10000,10000,10000,1.319157,1516.119363
10000,10000,10000,1.304923,1532.657862
10000,10000,10000,1.295142,1544.232184
10000,10000,10000,1.310137,1526.557894
11000,11000,11000,1.603381,1660.242036
11000,11000,11000,1.602796,1660.847896
11000,11000,11000,1.594693,1669.286433
11000,11000,11000,1.607036,1656.465193
11000,11000,11000,1.611422,1651.957085
12000,12000,12000,2.038871,1695.055447
12000,12000,12000,2.031790,1700.962987
12000,12000,12000,2.071589,1668.284621
12000,12000,12000,2.058331,1679.030129
12000,12000,12000,2.035637,1697.748807
13000,13000,13000,2.420284,1815.489674
13000,13000,13000,2.443641,1798.136392
13000,13000,13000,2.592944,1694.599107
13000,13000,13000,2.453054,1791.236669
13000,13000,13000,2.587784,1697.977655
14000,14000,14000,3.198035,1716.053715
14000,14000,14000,3.224184,1702.136356
14000,14000,14000,3.194131,1718.151056
14000,14000,14000,3.197963,1716.092620
14000,14000,14000,3.195482,1717.424972
15000,15000,15000,3.882488,1738.575943
15000,15000,15000,3.903047,1729.418215
15000,15000,15000,3.856674,1750.212837
15000,15000,15000,3.866134,1745.930325
15000,15000,15000,3.916196,1723.611457
16000,16000,16000,5.064802,1617.437233
16000,16000,16000,4.547559,1801.406052
16000,16000,16000,5.091555,1608.938808
16000,16000,16000,5.060205,1618.906696
16000,16000,16000,5.091303,1609.018432
17000,17000,17000,5.867984,1674.510289
17000,17000,17000,5.915362,1661.098679
17000,17000,17000,5.879876,1671.123611
17000,17000,17000,5.304617,1852.348750
17000,17000,17000,5.880549,1670.932512
18000,18000,18000,6.078222,1918.982347
18000,18000,18000,6.053347,1926.867845
18000,18000,18000,6.090052,1915.254594
18000,18000,18000,6.036689,1932.185132
18000,18000,18000,6.079064,1918.716383
19000,19000,19000,7.607081,1803.319896
19000,19000,19000,6.527294,2101.636611
19000,19000,19000,6.855959,2000.887111
19000,19000,19000,6.887047,1991.855069
19000,19000,19000,6.891442,1990.584743
20000,20000,20000,7.707036,2076.025144
20000,20000,20000,7.652666,2090.774596
20000,20000,20000,7.713159,2074.377033
20000,20000,20000,7.706874,2076.068591
20000,20000,20000,8.854694,1806.951167
