# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.018759,852.911608
2000,2000,2000,0.019203,833.194815
2000,2000,2000,0.018737,853.910349
2000,2000,2000,0.018735,854.011259
2000,2000,2000,0.019154,835.350793
3000,3000,3000,0.033517,1611.138144
3000,3000,3000,0.033460,1613.844298
3000,3000,3000,0.034611,1560.200104
3000,3000,3000,0.035528,1519.912971
3000,3000,3000,0.035146,1536.460332
4000,4000,4000,0.057815,2213.948589
4000,4000,4000,0.065653,1949.648945
4000,4000,4000,0.071176,1798.354677
4000,4000,4000,0.061220,2090.823409
4000,4000,4000,0.064152,1995.255127
5000,5000,5000,0.097738,2557.862272
5000,5000,5000,0.093944,2661.170746
5000,5000,5000,0.098041,2549.957180
5000,5000,5000,0.098498,2538.111315
5000,5000,5000,0.102892,2429.722417
6000,6000,6000,0.147350,2931.793772
6000,6000,6000,0.144186,2996.137625
6000,6000,6000,0.160737,2687.620902
6000,6000,6000,0.155519,2777.791335
6000,6000,6000,0.161714,2671.387569
7000,7000,7000,0.229265,2992.165660
7000,7000,7000,0.238388,2877.658827
7000,7000,7000,0.236994,2894.590210
7000,7000,7000,0.241792,2837.149614
7000,7000,7000,0.235866,2908.428407
8000,8000,8000,0.377728,2710.943440
8000,8000,8000,0.387266,2644.179183
8000,8000,8000,0.377562,2712.140670
8000,8000,8000,0.380122,2693.869770
8000,8000,8000,0.369133,2774.069056
9000,9000,9000,0.679136,2146.844891
9000,9000,9000,0.682749,2135.485856
9000,9000,9000,0.661744,2203.269850
9000,9000,9000,0.681808,2138.431554
9000,9000,9000,0.663714,2196.728487
10000,10000,10000,1.160581,1723.275395
10000,10000,10000,1.157891,1727.277733
10000,10000,10000,1.154263,1732.707056
10000,10000,10000,1.152606,1735.198076
10000,10000,10000,1.151915,1736.239507
11000,11000,11000,1.760043,1512.463155
11000,11000,11000,1.781578,1494.181070
11000,11000,11000,1.785882,1490.580206
11000,11000,11000,1.786896,1489.734123
11000,11000,11000,1.789125,1487.877837
12000,12000,12000,2.251947,1534.672177
12000,12000,12000,2.239620,1543.118823
12000,12000,12000,2.236958,1544.955439
12000,12000,12000,2.251831,1534.750771
12000,12000,12000,2.244491,1539.770304
13000,13000,13000,2.821587,1557.279836
13000,13000,13000,2.796168,1571.436234
13000,13000,13000,2.812122,1562.521180
13000,13000,13000,2.819204,1558.595833
13000,13000,13000,2.806200,1565.818806
14000,14000,14000,3.439892,1595.398945
14000,14000,14000,3.436258,1597.085974
14000,14000,14000,3.423298,1603.132572
14000,14000,14000,3.451867,1589.864404
14000,14000,14000,3.444591,1593.222547
15000,15000,15000,4.074204,1656.765219
15000,15000,15000,4.091707,1649.678421
15000,15000,15000,4.088169,1651.106102
15000,15000,15000,4.088584,1650.938318
15000,15000,15000,4.179704,1614.946835
16000,16000,16000,5.004820,1636.821991
16000,16000,16000,5.004829,1636.819138
16000,16000,16000,4.999922,1638.425590
16000,16000,16000,5.004033,1637.079675
16000,16000,16000,4.998982,1638.733645
17000,17000,17000,6.042251,1626.215257
17000,17000,17000,5.900105,1665.394140
17000,17000,17000,6.045499,1625.341369
17000,17000,17000,6.056779,1622.314500
17000,17000,17000,5.439577,1806.390347
18000,18000,18000,5.780734,2017.736921
18000,18000,18000,5.740047,2032.039028
18000,18000,18000,5.756173,2026.346447
18000,18000,18000,5.767271,2022.447112
18000,18000,18000,6.194633,1882.920350
19000,19000,19000,7.974265,1720.283930
19000,19000,19000,7.507694,1827.192182
19000,19000,19000,8.019494,1710.581822
19000,19000,19000,8.007844,1713.070371
19000,19000,19000,8.057620,1702.487852
20000,20000,20000,7.553184,2118.312000
20000,20000,20000,7.555387,2117.694369
20000,20000,20000,9.337351,1713.548050
20000,20000,20000,7.573118,2112.736175
20000,20000,20000,9.135673,1751.376169
