# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.014762,1083.834313
2000,2000,2000,0.014414,1110.064105
2000,2000,2000,0.014141,1131.448665
2000,2000,2000,0.013933,1148.318628
2000,2000,2000,0.013186,1213.409264
3000,3000,3000,0.025115,2150.123451
3000,3000,3000,0.025778,2094.837564
3000,3000,3000,0.024838,2174.075837
3000,3000,3000,0.025411,2125.079002
3000,3000,3000,0.025862,2087.985142
4000,4000,4000,0.046117,2775.545536
4000,4000,4000,0.047012,2722.729829
4000,4000,4000,0.045122,2836.780095
4000,4000,4000,0.046743,2738.392058
4000,4000,4000,0.045690,2801.463581
5000,5000,5000,0.076339,3274.857435
5000,5000,5000,0.079691,3137.107943
5000,5000,5000,0.077661,3219.100297
5000,5000,5000,0.075855,3295.744445
5000,5000,5000,0.078263,3194.345814
6000,6000,6000,0.120301,3590.994026
6000,6000,6000,0.118070,3658.860919
6000,6000,6000,0.119528,3614.215341
6000,6000,6000,0.120633,3581.106589
6000,6000,6000,0.119913,3602.621628
7000,7000,7000,0.176712,3882.020793
7000,7000,7000,0.174712,3926.459587
7000,7000,7000,0.175286,3913.594809
7000,7000,7000,0.175977,3898.245939
7000,7000,7000,0.177773,3858.863279
8000,8000,8000,0.243874,4198.887387
8000,8000,8000,0.245464,4171.697810
8000,8000,8000,0.244290,4191.745418
8000,8000,8000,0.248333,4123.489988
8000,8000,8000,0.246044,4161.859191
9000,9000,9000,0.350970,4154.200894
9000,9000,9000,0.330370,4413.235036
9000,9000,9000,0.345353,4221.768491
9000,9000,9000,0.335998,4339.315508
9000,9000,9000,0.333156,4376.325579
10000,10000,10000,0.451847,4426.281474
10000,10000,10000,0.449196,4452.403630
10000,10000,10000,0.451851,4426.234581
10000,10000,10000,0.463913,4311.150753
10000,10000,10000,0.457434,4372.214853
11000,11000,11000,0.706342,3768.712559
11000,11000,11000,0.630084,4224.833313
11000,11000,11000,0.638817,4167.077028
11000,11000,11000,0.628691,4234.194217
11000,11000,11000,0.609705,4366.048503
12000,12000,12000,0.900166,3839.290265
12000,12000,12000,0.840971,4109.534940
12000,12000,12000,0.899917,3840.355843
12000,12000,12000,0.839056,4118.913014
12000,12000,12000,0.842523,4101.963114
13000,13000,13000,1.115149,3940.279397
13000,13000,13000,1.050532,4182.643519
13000,13000,13000,1.171585,3750.476244
13000,13000,13000,1.066204,4121.160753
13000,13000,13000,1.121187,3919.059240
14000,14000,14000,1.345827,4077.790942
14000,14000,14000,1.237281,4435.530730
14000,14000,14000,1.254336,4375.222266
14000,14000,14000,1.297878,4228.439828
14000,14000,14000,1.329086,4129.152384
15000,15000,15000,1.579419,4273.724535
15000,15000,15000,1.500420,4498.740056
15000,15000,15000,1.434482,4705.532138
15000,15000,15000,1.532505,4404.554545
15000,15000,15000,1.526548,4421.739833
16000,16000,16000,1.751107,4678.184627
16000,16000,16000,1.790882,4574.282079
16000,16000,16000,1.798756,4554.257876
16000,16000,16000,1.770271,4627.541314
16000,16000,16000,1.758947,4657.331190
17000,17000,17000,2.114401,4647.179904
17000,17000,17000,2.005507,4899.509846
17000,17000,17000,2.116878,4641.740832
17000,17000,17000,2.113725,4648.664684
17000,17000,17000,2.054521,4782.623090
18000,18000,18000,2.389463,4881.432090
18000,18000,18000,2.587610,4507.634735
18000,18000,18000,2.426054,4807.806316
18000,18000,18000,2.409133,4841.576697
18000,18000,18000,2.398194,4863.659269
19000,19000,19000,2.939483,4666.807146
19000,19000,19000,2.758973,4972.139140
19000,19000,19000,2.747443,4993.005497
19000,19000,19000,2.761467,4967.649769
19000,19000,19000,2.749028,4990.127363
20000,20000,20000,3.319598,4819.860429
20000,20000,20000,3.274831,4885.747919
20000,20000,20000,3.235273,4945.487197
20000,20000,20000,3.224751,4961.623246
20000,20000,20000,3.245144,4930.443648
