# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,2.221502,7.202334
2000,2000,2000,2.188195,7.311961
2000,2000,2000,2.354808,6.794608
2000,2000,2000,2.367184,6.759087
2000,2000,2000,2.256658,7.090132
3000,3000,3000,2.731855,19.766785
3000,3000,3000,2.916618,18.514597
3000,3000,3000,2.832614,19.063660
3000,3000,3000,2.839990,19.014154
3000,3000,3000,2.718576,19.863344
4000,4000,4000,3.327431,38.468114
4000,4000,4000,3.186787,40.165849
4000,4000,4000,3.129024,40.907324
4000,4000,4000,3.168046,40.403448
4000,4000,4000,3.369772,37.984769
5000,5000,5000,3.851353,64.912258
5000,5000,5000,3.690559,67.740417
5000,5000,5000,3.756449,66.552222
5000,5000,5000,3.729346,67.035882
5000,5000,5000,3.690219,67.746657
6000,6000,6000,4.154281,103.989107
6000,6000,6000,4.247646,101.703383
6000,6000,6000,4.160790,103.826442
6000,6000,6000,4.144754,104.228142
6000,6000,6000,4.274722,101.059194
7000,7000,7000,6.131248,111.885874
7000,7000,7000,6.512440,105.336859
7000,7000,7000,6.377623,107.563589
7000,7000,7000,6.453950,106.291496
7000,7000,7000,6.477666,105.902337
8000,8000,8000,7.096910,144.288150
8000,8000,8000,7.387745,138.607915
8000,8000,8000,7.372282,138.898641
8000,8000,8000,7.163029,142.956290
8000,8000,8000,7.099676,144.231935
9000,9000,9000,7.714555,188.993401
9000,9000,9000,7.821888,186.400020
9000,9000,9000,7.716647,188.942168
9000,9000,9000,7.865213,185.373246
9000,9000,9000,7.850426,185.722394
10000,10000,10000,11.042137,181.124355
10000,10000,10000,11.217748,178.288910
10000,10000,10000,11.091931,180.311251
10000,10000,10000,11.310015,176.834419
10000,10000,10000,11.008976,181.669946
11000,11000,11000,12.012169,221.608595
11000,11000,11000,11.849403,224.652671
11000,11000,11000,12.184887,218.467359
11000,11000,11000,11.872290,224.219581
11000,11000,11000,12.125955,219.529094
12000,12000,12000,15.880883,217.620137
12000,12000,12000,15.603552,221.488031
12000,12000,12000,15.778193,219.036488
12000,12000,12000,15.977589,216.302971
12000,12000,12000,15.744103,219.510759
13000,13000,13000,17.587010,249.843495
13000,13000,13000,17.416641,252.287448
13000,13000,13000,17.615018,249.446243
13000,13000,13000,17.204267,255.401760
13000,13000,13000,16.874094,260.399170
14000,14000,14000,22.822308,240.466474
14000,14000,14000,22.050431,248.884022
14000,14000,14000,22.271649,246.411931
14000,14000,14000,22.277240,246.350083
14000,14000,14000,22.206305,247.137023
15000,15000,15000,24.740690,272.829901
15000,15000,15000,23.879985,282.663493
15000,15000,15000,24.027345,280.929915
15000,15000,15000,24.763498,272.578618
15000,15000,15000,23.715948,284.618604
16000,16000,16000,29.927010,273.732659
16000,16000,16000,29.571753,277.021113
16000,16000,16000,29.122811,281.291530
16000,16000,16000,29.564593,277.088204
16000,16000,16000,29.477487,277.907002
17000,17000,17000,35.316146,278.229678
17000,17000,17000,35.357038,277.907893
17000,17000,17000,35.285755,278.469317
17000,17000,17000,35.690483,275.311485
17000,17000,17000,36.031092,272.708916
18000,18000,18000,41.047946,284.155511
18000,18000,18000,41.189468,283.179188
18000,18000,18000,39.189485,297.630854
18000,18000,18000,39.495490,295.324855
18000,18000,18000,39.399203,296.046598
19000,19000,19000,45.283859,302.933547
19000,19000,19000,43.547538,315.012067
19000,19000,19000,46.231137,296.726423
19000,19000,19000,44.641057,307.295590
19000,19000,19000,45.105411,304.132028
20000,20000,20000,53.065792,301.512505
20000,20000,20000,52.588690,304.247929
20000,20000,20000,53.110685,301.257650
20000,20000,20000,50.936571,314.116158
20000,20000,20000,52.080097,307.219089
