# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,2.235944,7.155813
2000,2000,2000,2.226083,7.187513
2000,2000,2000,2.181352,7.334899
2000,2000,2000,2.177438,7.348086
2000,2000,2000,2.412288,6.632708
3000,3000,3000,2.716381,19.879390
3000,3000,3000,2.818491,19.159190
3000,3000,3000,2.850237,18.945792
3000,3000,3000,2.606350,20.718627
3000,3000,3000,2.886495,18.707810
4000,4000,4000,3.171862,40.354844
4000,4000,4000,3.395934,37.692136
4000,4000,4000,3.203277,39.959079
4000,4000,4000,3.334820,38.382879
4000,4000,4000,3.131408,40.876184
5000,5000,5000,3.699477,67.577116
5000,5000,5000,3.683087,67.877837
5000,5000,5000,3.609704,69.257755
5000,5000,5000,3.741204,66.823407
5000,5000,5000,3.693180,67.692344
6000,6000,6000,4.016432,107.558156
6000,6000,6000,4.281638,100.895967
6000,6000,6000,4.296705,100.542160
6000,6000,6000,4.458766,96.887784
6000,6000,6000,4.260021,101.407957
7000,7000,7000,6.373504,107.633096
7000,7000,7000,6.247371,109.806193
7000,7000,7000,6.579565,104.262217
7000,7000,7000,6.443767,106.459462
7000,7000,7000,6.452121,106.321619
8000,8000,8000,6.946366,147.415219
8000,8000,8000,7.020414,145.860342
8000,8000,8000,7.148403,143.248780
8000,8000,8000,7.137343,143.470752
8000,8000,8000,6.933344,147.692091
9000,9000,9000,7.992578,182.419236
9000,9000,9000,8.340019,174.819747
9000,9000,9000,7.775177,187.519840
9000,9000,9000,7.972204,182.885428
9000,9000,9000,8.009524,182.033284
10000,10000,10000,11.094002,180.277591
10000,10000,10000,11.087223,180.387817
10000,10000,10000,11.040273,181.154937
10000,10000,10000,10.636964,188.023583
10000,10000,10000,10.631666,188.117266
11000,11000,11000,11.820087,225.209844
11000,11000,11000,12.486873,213.183881
11000,11000,11000,12.166469,218.798075
11000,11000,11000,11.950488,222.752406
11000,11000,11000,12.219128,217.855159
12000,12000,12000,15.585060,221.750826
12000,12000,12000,15.605186,221.464838
12000,12000,12000,15.756714,219.335066
12000,12000,12000,15.570858,221.953093
12000,12000,12000,15.742785,219.529130
13000,13000,13000,17.592332,249.767913
