# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,2.214900,7.223803
2000,2000,2000,2.284931,7.002399
2000,2000,2000,2.265900,7.061211
2000,2000,2000,2.238616,7.147272
2000,2000,2000,2.293870,6.975111
3000,3000,3000,2.760878,19.558994
3000,3000,3000,2.890860,18.679563
3000,3000,3000,2.776918,19.446016
3000,3000,3000,2.594878,20.810231
3000,3000,3000,2.747898,19.651387
4000,4000,4000,2.851872,44.882799
4000,4000,4000,3.214873,39.814943
4000,4000,4000,2.901886,44.109245
4000,4000,4000,3.312875,38.637136
4000,4000,4000,3.292917,38.871307
5000,5000,5000,3.546926,70.483562
5000,5000,5000,3.810968,65.600124
5000,5000,5000,3.853880,64.869696
5000,5000,5000,3.783855,66.070187
5000,5000,5000,3.580903,69.814789
6000,6000,6000,4.098908,105.393933
6000,6000,6000,4.262875,101.340056
6000,6000,6000,4.318668,100.030847
6000,6000,6000,4.221881,102.324059
6000,6000,6000,4.253904,101.553762
7000,7000,7000,6.194895,110.736342
7000,7000,7000,6.295889,108.959985
7000,7000,7000,6.343498,108.142224
7000,7000,7000,6.210914,110.450735
7000,7000,7000,6.440907,106.506731
8000,8000,8000,7.128900,143.640671
8000,8000,8000,6.967904,146.959543
8000,8000,8000,7.055928,145.126192
8000,8000,8000,7.255888,141.126757
8000,8000,8000,6.931923,147.722358
9000,9000,9000,7.977930,182.754179
9000,9000,9000,7.959887,183.168429
9000,9000,9000,7.893928,184.698922
9000,9000,9000,7.703841,189.256242
9000,9000,9000,8.034872,181.459027
10000,10000,10000,11.084897,180.425669
10000,10000,10000,10.903882,183.420917
10000,10000,10000,11.064882,180.752033
10000,10000,10000,10.978646,182.171825
10000,10000,10000,10.854891,184.248740
11000,11000,11000,11.552801,230.420319
11000,11000,11000,11.979913,222.205280
11000,11000,11000,12.227876,217.699297
11000,11000,11000,11.659884,228.304157
11000,11000,11000,11.957871,222.614877
12000,12000,12000,15.793918,218.818409
12000,12000,12000,15.764980,219.220068
12000,12000,12000,15.529881,222.538737
12000,12000,12000,15.682916,220.367186
12000,12000,12000,15.981748,216.246689
13000,13000,13000,17.690929,248.375874
13000,13000,13000,17.626909,249.277964
13000,13000,13000,16.798931,261.564258
13000,13000,13000,17.348938,253.271993
13000,13000,13000,17.447950,251.834746
14000,14000,14000,21.920946,250.354153
14000,14000,14000,21.997882,249.478562
14000,14000,14000,22.003937,249.409917
14000,14000,14000,22.370922,245.318457
14000,14000,14000,22.181892,247.409014
15000,15000,15000,24.658909,273.734738
15000,15000,15000,24.600565,274.383937
15000,15000,15000,24.985907,270.152289
15000,15000,15000,24.735921,272.882504
15000,15000,15000,25.013878,269.850198
16000,16000,16000,28.501329,287.425194
16000,16000,16000,29.569929,277.038205
16000,16000,16000,29.174429,280.793842
16000,16000,16000,29.471972,277.959006
16000,16000,16000,29.408937,278.554783
17000,17000,17000,34.305390,286.427296
17000,17000,17000,35.359541,277.888219
17000,17000,17000,35.418937,277.422215
17000,17000,17000,36.108928,272.121065
17000,17000,17000,35.993776,272.991640
18000,18000,18000,41.995952,277.741058
18000,18000,18000,42.220918,276.261164
18000,18000,18000,41.278562,282.567983
18000,18000,18000,42.387925,275.172704
18000,18000,18000,41.842961,278.756561
19000,19000,19000,47.241921,290.377695
19000,19000,19000,47.116992,291.147621
19000,19000,19000,46.195887,296.952841
19000,19000,19000,46.067024,297.783509
19000,19000,19000,46.003953,298.191768
20000,20000,20000,52.959007,302.120470
20000,20000,20000,53.891943,296.890392
20000,20000,20000,52.740942,303.369629
20000,20000,20000,52.868896,302.635408
20000,20000,20000,54.038287,296.086368
