# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.026131,612.305894
2000,2000,2000,0.026389,606.304115
2000,2000,2000,0.048718,328.418900
2000,2000,2000,0.025582,625.447855
2000,2000,2000,0.023961,667.762158
3000,3000,3000,0.044984,1200.427139
3000,3000,3000,0.042971,1256.668254
3000,3000,3000,0.046395,1163.923618
3000,3000,3000,0.043421,1243.628276
3000,3000,3000,0.043741,1234.532197
4000,4000,4000,0.068845,1859.251252
4000,4000,4000,0.074340,1721.813460
4000,4000,4000,0.072152,1774.037860
4000,4000,4000,0.071378,1793.277398
4000,4000,4000,0.073317,1745.845702
5000,5000,5000,0.112327,2225.646236
5000,5000,5000,0.119693,2088.684805
5000,5000,5000,0.119853,2085.879880
5000,5000,5000,0.130944,1909.216904
5000,5000,5000,0.117432,2128.889040
6000,6000,6000,0.192834,2240.264464
6000,6000,6000,0.195255,2212.488015
6000,6000,6000,0.204757,2109.816609
6000,6000,6000,0.195093,2214.330049
6000,6000,6000,0.187672,2301.888573
7000,7000,7000,0.282023,2432.422774
7000,7000,7000,0.286383,2395.396626
7000,7000,7000,0.282252,2430.451178
7000,7000,7000,0.290684,2359.954739
7000,7000,7000,0.303568,2259.791471
8000,8000,8000,0.457570,2237.909350
8000,8000,8000,0.425469,2406.757440
8000,8000,8000,0.448781,2281.736547
8000,8000,8000,0.446891,2291.388967
8000,8000,8000,0.430026,2381.251975
9000,9000,9000,0.718884,2028.143459
9000,9000,9000,0.721480,2020.846593
9000,9000,9000,0.718757,2028.501137
9000,9000,9000,0.711496,2049.204529
9000,9000,9000,0.729224,1999.384574
10000,10000,10000,1.163440,1719.039404
10000,10000,10000,1.169895,1709.555831
10000,10000,10000,1.175455,1701.468836
10000,10000,10000,1.159914,1724.265435
10000,10000,10000,1.164220,1717.888599
11000,11000,11000,1.760007,1512.494300
11000,11000,11000,1.760138,1512.381166
11000,11000,11000,1.783621,1492.469696
11000,11000,11000,1.765032,1508.188118
11000,11000,11000,1.777879,1497.289333
12000,12000,12000,2.241066,1542.123453
12000,12000,12000,2.240145,1542.757500
12000,12000,12000,2.239898,1542.927089
12000,12000,12000,2.241581,1541.769148
12000,12000,12000,2.234929,1546.357925
13000,13000,13000,2.793860,1572.734659
13000,13000,13000,2.838662,1547.912167
13000,13000,13000,2.801533,1568.427096
13000,13000,13000,2.834877,1549.979073
13000,13000,13000,2.804403,1566.822161
14000,14000,14000,3.430946,1599.558991
14000,14000,14000,3.428388,1600.752356
14000,14000,14000,3.429442,1600.260230
14000,14000,14000,3.452232,1589.696179
14000,14000,14000,3.405189,1611.657985
15000,15000,15000,4.022334,1678.130283
15000,15000,15000,4.022112,1678.222580
15000,15000,15000,4.047073,1667.871962
15000,15000,15000,4.081809,1653.678648
15000,15000,15000,4.040577,1670.553524
16000,16000,16000,4.962182,1650.886613
16000,16000,16000,4.975601,1646.434133
16000,16000,16000,4.634935,1767.446436
16000,16000,16000,4.981749,1644.402352
16000,16000,16000,4.976494,1646.138669
17000,17000,17000,5.874358,1672.693288
17000,17000,17000,6.049410,1624.290729
17000,17000,17000,6.057458,1622.132616
17000,17000,17000,6.068586,1619.158069
17000,17000,17000,5.856976,1677.657420
18000,18000,18000,6.185357,1885.744160
18000,18000,18000,6.221563,1874.770151
18000,18000,18000,6.174482,1889.065200
18000,18000,18000,6.175644,1888.709800
18000,18000,18000,6.161535,1893.034773
19000,19000,19000,8.081652,1697.425300
19000,19000,19000,7.997771,1715.227925
19000,19000,19000,8.071342,1699.593445
19000,19000,19000,6.863196,1998.777106
19000,19000,19000,6.854171,2001.409177
20000,20000,20000,7.511055,2130.193474
20000,20000,20000,7.481112,2138.719411
20000,20000,20000,7.177269,2229.260314
20000,20000,20000,9.077431,1762.613218
20000,20000,20000,7.549229,2119.421855
