# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.025730,621.837978
2000,2000,2000,0.026107,612.870831
2000,2000,2000,0.025440,628.936751
2000,2000,2000,0.025155,636.051267
2000,2000,2000,0.026086,613.360925
3000,3000,3000,0.041351,1305.895344
3000,3000,3000,0.042665,1265.662782
3000,3000,3000,0.043621,1237.944995
3000,3000,3000,0.045173,1195.411083
3000,3000,3000,0.044715,1207.651573
4000,4000,4000,0.073552,1740.257393
4000,4000,4000,0.074795,1711.345279
4000,4000,4000,0.073071,1751.711795
4000,4000,4000,0.072920,1755.343537
4000,4000,4000,0.072168,1773.629038
5000,5000,5000,0.116989,2136.956317
5000,5000,5000,0.127446,1961.609605
5000,5000,5000,0.120871,2068.321182
5000,5000,5000,0.123961,2016.759204
5000,5000,5000,0.121679,2054.586129
6000,6000,6000,0.203064,2127.405059
6000,6000,6000,0.193684,2230.438865
6000,6000,6000,0.200112,2158.795144
6000,6000,6000,0.197540,2186.896719
6000,6000,6000,0.186595,2315.176189
7000,7000,7000,0.282603,2427.430059
7000,7000,7000,0.299151,2293.157663
7000,7000,7000,0.299420,2291.094199
7000,7000,7000,0.286352,2395.655931
7000,7000,7000,0.286034,2398.316603
8000,8000,8000,0.436328,2346.856557
8000,8000,8000,0.447060,2290.520939
8000,8000,8000,0.434490,2356.786085
8000,8000,8000,0.431934,2370.733482
8000,8000,8000,0.428412,2390.224477
9000,9000,9000,0.706885,2062.571108
9000,9000,9000,0.703291,2073.109147
9000,9000,9000,0.718374,2029.584504
9000,9000,9000,0.711628,2048.823547
9000,9000,9000,0.705224,2067.428277
10000,10000,10000,1.162619,1720.253508
10000,10000,10000,1.157334,1728.108870
10000,10000,10000,1.165601,1715.852445
10000,10000,10000,1.162472,1720.470814
10000,10000,10000,1.164428,1717.581741
11000,11000,11000,1.760135,1512.384402
11000,11000,11000,1.772987,1501.421157
11000,11000,11000,1.786553,1490.020376
11000,11000,11000,1.769169,1504.661485
11000,11000,11000,1.739340,1530.465678
12000,12000,12000,2.217759,1558.329625
12000,12000,12000,2.245913,1538.795299
12000,12000,12000,2.240190,1542.726397
12000,12000,12000,2.229846,1549.883119
12000,12000,12000,2.210404,1563.515313
13000,13000,13000,2.819721,1558.310089
13000,13000,13000,2.787642,1576.242393
13000,13000,13000,2.799788,1569.404507
13000,13000,13000,2.803118,1567.540343
13000,13000,13000,2.784791,1577.856347
14000,14000,14000,3.436826,1596.822033
14000,14000,14000,3.427771,1601.040604
14000,14000,14000,3.407799,1610.423724
14000,14000,14000,3.427298,1601.261616
14000,14000,14000,3.435436,1597.468216
15000,15000,15000,4.075938,1656.060615
15000,15000,15000,4.038707,1671.327035
15000,15000,15000,4.045880,1668.363708
15000,15000,15000,4.021445,1678.501079
15000,15000,15000,4.034355,1673.130068
16000,16000,16000,5.019894,1631.906980
16000,16000,16000,5.039696,1625.494836
16000,16000,16000,5.022584,1631.032836
16000,16000,16000,5.031768,1628.055931
16000,16000,16000,5.020296,1631.776219
17000,17000,17000,6.028001,1630.059567
17000,17000,17000,6.041971,1626.290517
17000,17000,17000,6.051735,1623.666481
17000,17000,17000,6.039389,1626.985813
17000,17000,17000,6.038154,1627.318479
18000,18000,18000,6.168067,1891.030024
18000,18000,18000,6.176752,1888.371084
18000,18000,18000,6.137428,1900.470458
18000,18000,18000,6.128567,1903.218101
18000,18000,18000,6.154122,1895.315171
19000,19000,19000,7.965046,1722.274946
19000,19000,19000,6.865223,1998.187164
19000,19000,19000,6.431820,2132.833184
19000,19000,19000,7.353463,1865.515605
19000,19000,19000,8.005421,1713.588835
20000,20000,20000,7.553769,2118.147927
20000,20000,20000,7.614770,2101.179606
20000,20000,20000,7.485976,2137.329957
20000,20000,20000,7.494625,2134.863266
20000,20000,20000,7.524445,2126.402574
