# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.020988,762.348231
2000,2000,2000,0.018904,846.369361
2000,2000,2000,0.020375,785.273838
2000,2000,2000,0.018842,849.150035
2000,2000,2000,0.019537,818.979229
3000,3000,3000,0.033288,1622.213218
3000,3000,3000,0.035338,1528.115154
3000,3000,3000,0.034617,1559.912153
3000,3000,3000,0.041286,1307.953513
3000,3000,3000,0.035596,1517.038278
4000,4000,4000,0.061204,2091.355609
4000,4000,4000,0.061883,2068.419738
4000,4000,4000,0.058983,2170.104746
4000,4000,4000,0.061098,2094.998321
4000,4000,4000,0.061510,2080.959908
5000,5000,5000,0.113162,2209.215774
5000,5000,5000,0.117204,2133.028671
5000,5000,5000,0.113094,2210.542345
5000,5000,5000,0.110428,2263.916050
5000,5000,5000,0.116839,2139.688796
6000,6000,6000,0.240497,1796.283803
6000,6000,6000,0.237551,1818.556536
6000,6000,6000,0.241829,1786.386381
6000,6000,6000,0.224531,1924.013338
6000,6000,6000,0.223595,1932.066528
7000,7000,7000,0.364955,1879.684337
7000,7000,7000,0.400126,1714.460901
7000,7000,7000,0.411287,1667.935566
7000,7000,7000,0.465449,1473.844690
7000,7000,7000,0.374229,1833.103421
8000,8000,8000,0.562137,1821.619647
8000,8000,8000,0.502793,2036.622834
8000,8000,8000,0.545426,1877.430092
8000,8000,8000,0.483732,2116.872484
8000,8000,8000,0.575086,1780.604562
9000,9000,9000,0.749409,1945.533111
9000,9000,9000,0.759160,1920.544740
9000,9000,9000,0.766497,1902.159464
9000,9000,9000,0.768110,1898.166470
9000,9000,9000,0.852344,1710.576503
10000,10000,10000,1.175398,1701.550996
10000,10000,10000,1.166880,1713.972879
10000,10000,10000,1.181490,1692.777473
10000,10000,10000,1.190356,1680.170314
10000,10000,10000,1.188742,1682.450207
11000,11000,11000,1.746269,1524.393180
11000,11000,11000,1.754140,1517.552759
11000,11000,11000,1.721955,1545.917588
11000,11000,11000,1.747595,1523.236263
11000,11000,11000,1.768399,1505.316601
12000,12000,12000,2.247160,1537.941125
12000,12000,12000,2.204554,1567.663842
12000,12000,12000,2.190306,1577.861873
12000,12000,12000,2.187271,1580.051083
12000,12000,12000,2.218708,1557.663232
13000,13000,13000,2.774451,1583.736700
13000,13000,13000,2.771204,1585.592507
13000,13000,13000,2.734977,1606.594847
13000,13000,13000,2.758519,1592.884003
13000,13000,13000,2.776873,1582.355147
14000,14000,14000,3.395357,1616.324731
14000,14000,14000,3.407679,1610.480143
14000,14000,14000,3.412991,1607.973666
14000,14000,14000,3.404934,1611.778709
14000,14000,14000,3.424698,1602.477089
15000,15000,15000,4.018095,1679.900485
15000,15000,15000,4.024009,1677.431433
15000,15000,15000,3.983895,1694.321812
15000,15000,15000,4.019869,1679.159234
15000,15000,15000,4.029724,1675.052484
16000,16000,16000,4.977642,1645.759197
16000,16000,16000,4.976545,1646.121995
16000,16000,16000,4.972071,1647.603021
16000,16000,16000,4.984595,1643.463648
16000,16000,16000,4.973288,1647.199958
17000,17000,17000,6.037237,1627.565664
17000,17000,17000,6.024357,1631.045406
17000,17000,17000,6.007981,1635.491223
17000,17000,17000,6.032818,1628.757956
17000,17000,17000,6.073297,1617.902117
18000,18000,18000,6.184862,1885.894937
18000,18000,18000,6.193943,1883.129986
18000,18000,18000,5.826647,2001.837432
18000,18000,18000,6.164342,1892.172629
18000,18000,18000,7.109976,1640.511961
19000,19000,19000,7.867249,1743.684588
19000,19000,19000,7.974084,1720.323051
19000,19000,19000,7.139124,1921.524334
19000,19000,19000,8.015496,1711.434953
19000,19000,19000,7.997387,1715.310320
20000,20000,20000,7.482963,2138.190473
20000,20000,20000,7.573753,2112.559046
20000,20000,20000,9.107615,1756.771670
20000,20000,20000,9.047117,1768.519118
20000,20000,20000,7.608657,2102.867721
