# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.015355,1041.988693
2000,2000,2000,0.014269,1121.323408
2000,2000,2000,0.358490,44.631672
2000,2000,2000,0.014637,1093.132049
2000,2000,2000,0.014997,1066.910420
3000,3000,3000,0.026748,2018.850682
3000,3000,3000,0.026521,2036.124698
3000,3000,3000,0.026343,2049.881591
3000,3000,3000,0.026549,2033.945649
3000,3000,3000,0.025956,2080.449198
4000,4000,4000,0.047158,2714.274821
4000,4000,4000,0.042435,3016.411541
4000,4000,4000,0.043975,2910.728326
4000,4000,4000,0.044864,2853.063422
4000,4000,4000,0.045448,2816.400729
5000,5000,5000,0.071514,3495.824035
5000,5000,5000,0.070587,3541.741943
5000,5000,5000,0.073620,3395.827286
5000,5000,5000,0.075720,3301.659240
5000,5000,5000,0.176549,1416.040674
6000,6000,6000,0.113049,3821.365831
6000,6000,6000,0.118893,3633.511391
6000,6000,6000,0.115305,3746.584136
6000,6000,6000,0.133669,3231.852879
6000,6000,6000,0.113488,3806.581664
7000,7000,7000,0.193044,3553.602117
7000,7000,7000,0.178404,3845.208347
7000,7000,7000,0.209751,3270.545019
7000,7000,7000,0.222269,3086.351878
7000,7000,7000,0.183951,3729.248472
8000,8000,8000,0.315829,3242.263349
8000,8000,8000,0.280271,3653.611628
8000,8000,8000,0.288157,3553.612828
8000,8000,8000,0.322810,3172.144428
8000,8000,8000,0.279897,3658.488724
9000,9000,9000,0.402240,3624.700112
9000,9000,9000,0.360029,4049.676791
9000,9000,9000,0.394586,3695.007904
9000,9000,9000,0.408665,3567.718342
9000,9000,9000,0.411548,3542.725371
10000,10000,10000,0.567898,3521.761930
10000,10000,10000,0.503097,3975.373555
10000,10000,10000,0.521633,3834.112087
10000,10000,10000,0.516720,3870.566701
10000,10000,10000,0.553477,3613.519002
11000,11000,11000,0.679388,3918.230146
11000,11000,11000,0.771078,3452.311191
11000,11000,11000,0.733032,3631.490707
11000,11000,11000,0.718596,3704.445608
11000,11000,11000,0.699683,3804.579297
12000,12000,12000,0.843885,4095.343551
12000,12000,12000,0.842471,4102.220284
12000,12000,12000,0.844511,4092.308822
12000,12000,12000,0.879561,3929.232968
12000,12000,12000,0.944486,3659.133554
13000,13000,13000,1.060762,4142.305377
13000,13000,13000,1.146946,3831.044897
13000,13000,13000,1.100152,3993.995162
13000,13000,13000,1.113444,3946.313971
13000,13000,13000,1.097796,4002.565446
14000,14000,14000,1.374349,3993.162216
14000,14000,14000,1.273810,4308.334699
14000,14000,14000,1.328639,4130.542073
14000,14000,14000,1.322544,4149.578407
14000,14000,14000,1.250774,4387.684136
15000,15000,15000,1.577802,4278.103312
15000,15000,15000,1.588932,4248.135634
15000,15000,15000,1.524897,4426.528611
15000,15000,15000,1.573759,4289.095141
15000,15000,15000,1.569060,4301.937986
16000,16000,16000,1.826318,4485.527096
16000,16000,16000,1.802682,4544.340216
16000,16000,16000,1.799204,4553.123943
16000,16000,16000,1.965909,4167.028287
16000,16000,16000,1.794199,4565.824811
17000,17000,17000,2.140077,4591.423535
17000,17000,17000,2.135237,4601.831505
17000,17000,17000,2.067362,4752.915904
17000,17000,17000,2.152831,4564.222615
17000,17000,17000,2.128551,4616.284843
18000,18000,18000,2.411436,4836.951844
18000,18000,18000,2.446573,4767.484777
18000,18000,18000,2.458250,4744.837860
18000,18000,18000,2.432403,4795.257684
18000,18000,18000,2.497707,4669.883269
19000,19000,19000,2.773235,4946.570116
19000,19000,19000,2.787788,4920.747436
19000,19000,19000,2.842756,4825.599598
19000,19000,19000,2.832663,4842.792061
19000,19000,19000,2.773095,4946.820095
20000,20000,20000,3.236883,4943.027085
20000,20000,20000,3.311778,4831.241410
20000,20000,20000,3.271417,4890.847072
20000,20000,20000,3.270692,4891.930534
20000,20000,20000,3.264975,4900.497661
