# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.025479,627.969166
2000,2000,2000,0.026017,614.973766
2000,2000,2000,0.025963,616.260226
2000,2000,2000,0.026556,602.507841
2000,2000,2000,0.026828,596.399121
3000,3000,3000,0.044456,1214.686641
3000,3000,3000,0.043793,1233.086055
3000,3000,3000,0.043421,1243.649471
3000,3000,3000,0.046444,1162.697186
3000,3000,3000,0.048771,1107.215649
4000,4000,4000,0.074600,1715.824318
4000,4000,4000,0.070291,1820.990437
4000,4000,4000,0.071667,1786.026915
4000,4000,4000,0.065378,1957.842571
4000,4000,4000,0.077878,1643.598294
5000,5000,5000,0.120437,2075.769661
5000,5000,5000,0.121566,2056.492998
5000,5000,5000,0.112811,2216.102215
5000,5000,5000,0.114577,2181.944725
5000,5000,5000,0.121342,2060.291565
6000,6000,6000,0.203901,2118.670605
6000,6000,6000,0.204231,2115.253038
6000,6000,6000,0.205759,2099.547478
6000,6000,6000,0.207170,2085.246177
6000,6000,6000,0.203185,2126.136273
7000,7000,7000,0.405728,1690.786950
7000,7000,7000,0.398149,1722.973443
7000,7000,7000,0.395556,1734.265991
7000,7000,7000,0.420506,1631.367085
7000,7000,7000,0.406875,1686.022972
8000,8000,8000,0.656277,1560.315627
8000,8000,8000,0.662919,1544.684090
8000,8000,8000,0.678315,1509.622848
8000,8000,8000,0.658371,1555.353110
8000,8000,8000,0.645594,1586.136940
9000,9000,9000,0.934197,1560.698271
9000,9000,9000,0.951426,1532.436449
9000,9000,9000,0.940504,1550.231820
9000,9000,9000,0.957252,1523.109975
9000,9000,9000,0.944646,1543.436121
10000,10000,10000,1.289677,1550.776322
10000,10000,10000,1.291095,1549.073182
10000,10000,10000,1.311878,1524.531789
10000,10000,10000,1.304842,1532.752195
10000,10000,10000,1.345828,1486.074166
11000,11000,11000,1.722464,1545.460562
11000,11000,11000,1.730921,1537.909821
11000,11000,11000,1.718585,1548.948976
11000,11000,11000,1.719679,1547.962880
11000,11000,11000,1.709277,1557.383640
12000,12000,12000,2.185096,1581.623780
12000,12000,12000,2.134816,1618.874889
12000,12000,12000,2.162055,1598.478902
12000,12000,12000,2.183795,1582.566439
12000,12000,12000,2.161868,1598.617710
13000,13000,13000,2.715256,1618.263735
13000,13000,13000,2.756253,1594.193491
13000,13000,13000,2.735603,1606.227371
13000,13000,13000,2.747206,1599.443164
13000,13000,13000,2.711095,1620.747450
14000,14000,14000,3.320172,1652.926200
14000,14000,14000,3.328241,1648.918908
14000,14000,14000,3.340813,1642.713765
14000,14000,14000,3.351308,1637.569586
14000,14000,14000,3.340946,1642.648556
15000,15000,15000,3.915211,1724.044970
15000,15000,15000,3.826106,1764.195618
15000,15000,15000,3.941731,1712.445596
15000,15000,15000,3.824172,1765.087895
15000,15000,15000,3.959031,1704.962837
16000,16000,16000,5.236817,1564.309075
16000,16000,16000,5.401256,1516.684252
16000,16000,16000,5.441006,1505.603841
16000,16000,16000,5.369697,1525.598093
16000,16000,16000,5.390124,1519.816612
17000,17000,17000,5.877981,1671.662553
17000,17000,17000,5.425096,1811.212203
17000,17000,17000,6.072572,1618.095323
17000,17000,17000,5.929254,1657.206898
17000,17000,17000,5.999718,1637.743689
18000,18000,18000,4.422137,2637.638758
18000,18000,18000,4.543902,2566.956552
18000,18000,18000,4.365367,2671.940518
18000,18000,18000,5.121781,2277.332912
18000,18000,18000,4.795299,2432.382423
19000,19000,19000,6.207573,2209.881475
19000,19000,19000,6.061371,2263.184462
19000,19000,19000,7.930747,1729.723478
19000,19000,19000,7.197803,1905.859332
19000,19000,19000,7.139014,1921.553866
20000,20000,20000,4.894989,3268.648600
20000,20000,20000,6.120602,2614.122071
20000,20000,20000,5.664384,2824.667288
20000,20000,20000,5.965408,2682.130018
20000,20000,20000,5.555155,2880.207721
