# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.020919,764.864716
2000,2000,2000,0.064212,249.176142
2000,2000,2000,0.019550,818.422276
2000,2000,2000,0.019439,823.087523
2000,2000,2000,0.020652,774.725960
3000,3000,3000,0.066779,808.643270
3000,3000,3000,0.035713,1512.034027
3000,3000,3000,0.039443,1369.057173
3000,3000,3000,0.037700,1432.378334
3000,3000,3000,0.035897,1504.307920
4000,4000,4000,0.060361,2120.569168
4000,4000,4000,0.062048,2062.912481
4000,4000,4000,0.060425,2118.321495
4000,4000,4000,0.060465,2116.922071
4000,4000,4000,0.062010,2064.178037
5000,5000,5000,0.102249,2445.022543
5000,5000,5000,0.121290,2061.182424
5000,5000,5000,0.107151,2333.151876
5000,5000,5000,0.110463,2263.209735
5000,5000,5000,0.103944,2405.132183
6000,6000,6000,0.197082,2191.986175
6000,6000,6000,0.193913,2227.803810
6000,6000,6000,0.195663,2207.881667
6000,6000,6000,0.191190,2259.533797
6000,6000,6000,0.187827,2299.982795
7000,7000,7000,0.389981,1759.060440
7000,7000,7000,0.385165,1781.056565
7000,7000,7000,0.385307,1780.397143
7000,7000,7000,0.390137,1758.354485
7000,7000,7000,0.373892,1834.755967
8000,8000,8000,0.661998,1546.832281
8000,8000,8000,0.669497,1529.505612
8000,8000,8000,0.629201,1627.460800
8000,8000,8000,0.635109,1612.321319
8000,8000,8000,0.636353,1609.170150
9000,9000,9000,0.925303,1575.699836
9000,9000,9000,0.914344,1594.585749
9000,9000,9000,0.906361,1608.630131
9000,9000,9000,0.904416,1612.089457
9000,9000,9000,0.897005,1625.408917
10000,10000,10000,1.277725,1565.282370
10000,10000,10000,1.303961,1533.788701
10000,10000,10000,1.330703,1502.965306
10000,10000,10000,1.299494,1539.060298
10000,10000,10000,1.288064,1552.717944
11000,11000,11000,1.750738,1520.501657
11000,11000,11000,1.738526,1531.182135
11000,11000,11000,1.725692,1542.569922
11000,11000,11000,1.743803,1526.548418
11000,11000,11000,1.740541,1529.409333
12000,12000,12000,2.176094,1588.166512
12000,12000,12000,2.137675,1616.709454
12000,12000,12000,2.180387,1585.039448
12000,12000,12000,2.123599,1627.425641
12000,12000,12000,2.145090,1611.121207
13000,13000,13000,2.664718,1648.954727
13000,13000,13000,2.655531,1654.659384
13000,13000,13000,2.639365,1664.794484
13000,13000,13000,2.671872,1644.539797
13000,13000,13000,2.655586,1654.625537
14000,14000,14000,3.287011,1669.601763
14000,14000,14000,3.297039,1664.523994
14000,14000,14000,3.273970,1676.252330
14000,14000,14000,3.292427,1666.855705
14000,14000,14000,3.278225,1674.076455
15000,15000,15000,3.961673,1703.825551
15000,15000,15000,3.932172,1716.608578
15000,15000,15000,3.926631,1719.030954
15000,15000,15000,3.820365,1766.846966
15000,15000,15000,3.829404,1762.676339
16000,16000,16000,5.208914,1572.688755
16000,16000,16000,5.146475,1591.769173
16000,16000,16000,5.309098,1543.011669
16000,16000,16000,5.156207,1588.764857
16000,16000,16000,5.263163,1556.478532
17000,17000,17000,5.964621,1647.380524
17000,17000,17000,5.771818,1702.409836
17000,17000,17000,5.777986,1700.592443
17000,17000,17000,5.977078,1643.947024
17000,17000,17000,5.823950,1687.171126
18000,18000,18000,4.640436,2513.557021
18000,18000,18000,4.935263,2363.400036
18000,18000,18000,4.978130,2343.048320
18000,18000,18000,5.038227,2315.100302
18000,18000,18000,4.687849,2488.134968
19000,19000,19000,7.441485,1843.449316
19000,19000,19000,7.333700,1870.542850
19000,19000,19000,7.192000,1907.397191
19000,19000,19000,8.154517,1682.257782
19000,19000,19000,7.496001,1830.042559
20000,20000,20000,9.186747,1741.639428
20000,20000,20000,6.141545,2605.207820
20000,20000,20000,6.709011,2384.852296
20000,20000,20000,5.562448,2876.431262
20000,20000,20000,5.072099,3154.512425
