# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.016176,989.127633
2000,2000,2000,0.015539,1029.634754
2000,2000,2000,0.015084,1060.753461
2000,2000,2000,0.015240,1049.836252
2000,2000,2000,0.015034,1064.256056
3000,3000,3000,0.027829,1940.429044
3000,3000,3000,0.026462,2040.656452
3000,3000,3000,0.026851,2011.079484
3000,3000,3000,0.026267,2055.811631
3000,3000,3000,0.032108,1681.811588
4000,4000,4000,0.046758,2737.509301
4000,4000,4000,0.046381,2759.776465
4000,4000,4000,0.046627,2745.195383
4000,4000,4000,0.046728,2739.229601
4000,4000,4000,0.045930,2786.837054
5000,5000,5000,0.079210,3156.167589
5000,5000,5000,0.076834,3253.749654
5000,5000,5000,0.076837,3253.658313
5000,5000,5000,0.079740,3135.200689
5000,5000,5000,0.076118,3284.383624
6000,6000,6000,0.122007,3540.782159
6000,6000,6000,0.121291,3561.689195
6000,6000,6000,0.127846,3379.069165
6000,6000,6000,0.120466,3586.076222
6000,6000,6000,0.120666,3580.136982
7000,7000,7000,0.182192,3765.268073
7000,7000,7000,0.181351,3782.728876
7000,7000,7000,0.183269,3743.134438
7000,7000,7000,0.180166,3807.589133
7000,7000,7000,0.368848,1859.843561
8000,8000,8000,0.264891,3865.742054
8000,8000,8000,0.264469,3871.909095
8000,8000,8000,0.264499,3871.473814
8000,8000,8000,0.265232,3860.765576
8000,8000,8000,0.266753,3838.762441
9000,9000,9000,0.378682,3850.194031
9000,9000,9000,0.379017,3846.795395
9000,9000,9000,0.375154,3886.399311
9000,9000,9000,0.382860,3808.181740
9000,9000,9000,0.376218,3875.415235
10000,10000,10000,0.521044,3838.450917
10000,10000,10000,0.514645,3886.177521
10000,10000,10000,0.529739,3775.447598
10000,10000,10000,0.525327,3807.149512
10000,10000,10000,0.514457,3887.592887
11000,11000,11000,0.686195,3879.364659
11000,11000,11000,0.686369,3878.379311
11000,11000,11000,0.689235,3862.255521
11000,11000,11000,0.708767,3755.819141
11000,11000,11000,0.685997,3880.481593
12000,12000,12000,0.857415,4030.721530
12000,12000,12000,0.884472,3907.416732
12000,12000,12000,0.863532,4002.166145
12000,12000,12000,0.875856,3945.854820
12000,12000,12000,0.960002,3599.993955
13000,13000,13000,1.100445,3992.928638
13000,13000,13000,1.110133,3958.083396
13000,13000,13000,1.081173,4064.104164
13000,13000,13000,1.103139,3983.180311
13000,13000,13000,1.105278,3975.470281
14000,14000,14000,1.454907,3772.063490
14000,14000,14000,1.405629,3904.300990
14000,14000,14000,1.326537,4137.086785
14000,14000,14000,1.417651,3871.193731
14000,14000,14000,1.407009,3900.472967
15000,15000,15000,1.551792,4349.809715
15000,15000,15000,1.581175,4268.977366
15000,15000,15000,1.763712,3827.154621
15000,15000,15000,1.579694,4272.979007
15000,15000,15000,1.633423,4132.426754
16000,16000,16000,1.875437,4368.048620
16000,16000,16000,1.863430,4396.192973
16000,16000,16000,1.894832,4323.338015
16000,16000,16000,1.873527,4372.500817
16000,16000,16000,2.067311,3962.634909
17000,17000,17000,2.193864,4478.855329
17000,17000,17000,2.221318,4423.500601
17000,17000,17000,2.459675,3994.836810
17000,17000,17000,2.237235,4392.027998
17000,17000,17000,2.341788,4195.939863
18000,18000,18000,2.585450,4511.400312
18000,18000,18000,2.563836,4549.432576
18000,18000,18000,2.590257,4503.028255
18000,18000,18000,2.636313,4424.360501
18000,18000,18000,2.571907,4535.156354
19000,19000,19000,3.131100,4381.208191
19000,19000,19000,3.026506,4532.619541
19000,19000,19000,3.061067,4481.444078
19000,19000,19000,3.050284,4497.286703
19000,19000,19000,3.357093,4086.273038
20000,20000,20000,3.762806,4252.145881
20000,20000,20000,3.506141,4563.422126
20000,20000,20000,3.450474,4637.044614
20000,20000,20000,3.485580,4590.340134
20000,20000,20000,3.475511,4603.640240
