# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.020970,763.001558
2000,2000,2000,0.020291,788.508669
2000,2000,2000,0.021674,738.216280
2000,2000,2000,0.020966,763.151024
2000,2000,2000,0.021012,761.485945
3000,3000,3000,0.035775,1509.424722
3000,3000,3000,0.039709,1359.879730
3000,3000,3000,0.039963,1351.241859
3000,3000,3000,0.037193,1451.879120
3000,3000,3000,0.039196,1377.674062
4000,4000,4000,0.067698,1890.740209
4000,4000,4000,0.068540,1867.529290
4000,4000,4000,0.069758,1834.908390
4000,4000,4000,0.067634,1892.533547
4000,4000,4000,0.069927,1830.484049
5000,5000,5000,0.110634,2259.708006
5000,5000,5000,0.107909,2316.759842
5000,5000,5000,0.106225,2353.495627
5000,5000,5000,0.108949,2294.653543
5000,5000,5000,0.104444,2393.636557
6000,6000,6000,0.212430,2033.607855
6000,6000,6000,0.213119,2027.040761
6000,6000,6000,0.211371,2043.801428
6000,6000,6000,0.209195,2065.057396
6000,6000,6000,0.209968,2057.460068
7000,7000,7000,0.447310,1533.611800
7000,7000,7000,0.440055,1558.895119
7000,7000,7000,0.445604,1539.482741
7000,7000,7000,0.443570,1546.542436
7000,7000,7000,0.443976,1545.129634
8000,8000,8000,0.718914,1424.370731
8000,8000,8000,0.726622,1409.260799
8000,8000,8000,0.714953,1432.262369
8000,8000,8000,0.725286,1411.856811
8000,8000,8000,0.719180,1423.844679
9000,9000,9000,1.009196,1444.714675
9000,9000,9000,1.009477,1444.311626
9000,9000,9000,0.997631,1461.461892
9000,9000,9000,1.007241,1447.518411
9000,9000,9000,1.010587,1442.725714
10000,10000,10000,1.321796,1513.093333
10000,10000,10000,1.334635,1498.537369
10000,10000,10000,1.326847,1507.332677
10000,10000,10000,1.345465,1486.474496
10000,10000,10000,1.323121,1511.577717
11000,11000,11000,1.653344,1610.070022
11000,11000,11000,1.638263,1624.891826
11000,11000,11000,1.655451,1608.021062
11000,11000,11000,1.656674,1606.833761
11000,11000,11000,1.655674,1607.804258
12000,12000,12000,2.115468,1633.680825
12000,12000,12000,2.036637,1696.914936
12000,12000,12000,2.101667,1644.408581
12000,12000,12000,2.026479,1705.420942
12000,12000,12000,2.078439,1662.786107
13000,13000,13000,2.574279,1706.885838
13000,13000,13000,2.450371,1793.197977
13000,13000,13000,2.452675,1791.513461
13000,13000,13000,2.470734,1778.418851
13000,13000,13000,2.433079,1805.941993
14000,14000,14000,3.236420,1695.700656
14000,14000,14000,3.237445,1695.163952
14000,14000,14000,3.232908,1697.543152
14000,14000,14000,3.290917,1667.620388
14000,14000,14000,3.229626,1699.267736
15000,15000,15000,3.879519,1739.906434
15000,15000,15000,3.866177,1745.910583
15000,15000,15000,3.870474,1743.972241
15000,15000,15000,3.882965,1738.362271
15000,15000,15000,3.881944,1738.819385
16000,16000,16000,5.015507,1633.334263
16000,16000,16000,5.043099,1624.397939
16000,16000,16000,4.854562,1687.484809
16000,16000,16000,4.901816,1671.217288
16000,16000,16000,4.886781,1676.359112
17000,17000,17000,5.917488,1660.501937
17000,17000,17000,5.823687,1687.247159
17000,17000,17000,5.870038,1673.924448
17000,17000,17000,5.947192,1652.208410
17000,17000,17000,5.905777,1663.794538
18000,18000,18000,6.194794,1882.871475
18000,18000,18000,6.164514,1892.119961
18000,18000,18000,6.114204,1907.688935
18000,18000,18000,6.175301,1888.814733
18000,18000,18000,6.162537,1892.727032
19000,19000,19000,7.774246,1764.544054
19000,19000,19000,7.767126,1766.161707
19000,19000,19000,7.810632,1756.324014
19000,19000,19000,7.753411,1769.285906
19000,19000,19000,7.719857,1776.975940
20000,20000,20000,7.743327,2066.295398
20000,20000,20000,7.798788,2051.600891
20000,20000,20000,7.748912,2064.805944
20000,20000,20000,7.731421,2069.477157
20000,20000,20000,7.813664,2047.694943
