# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.020726,771.973986
2000,2000,2000,0.021157,756.253174
2000,2000,2000,0.019955,801.798112
2000,2000,2000,0.018811,850.546670
2000,2000,2000,0.021243,753.202866
3000,3000,3000,0.036582,1476.122125
3000,3000,3000,0.034174,1580.144859
3000,3000,3000,0.038546,1400.932876
3000,3000,3000,0.038700,1395.355832
3000,3000,3000,0.038716,1394.770998
4000,4000,4000,0.064624,1980.690036
4000,4000,4000,0.067278,1902.559381
4000,4000,4000,0.064181,1994.359546
4000,4000,4000,0.068601,1865.866909
4000,4000,4000,0.070210,1823.112691
5000,5000,5000,0.100518,2487.110129
5000,5000,5000,0.107033,2335.736919
5000,5000,5000,0.100955,2476.351634
5000,5000,5000,0.101350,2466.698144
5000,5000,5000,0.102473,2439.670677
6000,6000,6000,0.196567,2197.720678
6000,6000,6000,0.193237,2235.598033
6000,6000,6000,0.195454,2210.242028
6000,6000,6000,0.196914,2193.847413
6000,6000,6000,0.197042,2192.426403
7000,7000,7000,0.426349,1609.011021
7000,7000,7000,0.420569,1631.125306
7000,7000,7000,0.431976,1588.052375
7000,7000,7000,0.427110,1606.141781
7000,7000,7000,0.416777,1645.965973
8000,8000,8000,0.683171,1498.891597
8000,8000,8000,0.697672,1467.738990
8000,8000,8000,0.702375,1457.909818
8000,8000,8000,0.704483,1453.548446
8000,8000,8000,0.691123,1481.646902
9000,9000,9000,0.982771,1483.560684
9000,9000,9000,0.995579,1464.474612
9000,9000,9000,0.980425,1487.109857
9000,9000,9000,0.984613,1480.784612
9000,9000,9000,0.979443,1488.600813
10000,10000,10000,1.318840,1516.483884
10000,10000,10000,1.333210,1500.139131
10000,10000,10000,1.316378,1519.320719
10000,10000,10000,1.303202,1534.681972
10000,10000,10000,1.321497,1513.434729
11000,11000,11000,1.604493,1659.090570
11000,11000,11000,1.608260,1655.205257
11000,11000,11000,1.609697,1653.726933
11000,11000,11000,1.604216,1659.377715
11000,11000,11000,1.622693,1640.482411
12000,12000,12000,2.036847,1696.740000
12000,12000,12000,2.046189,1688.993550
12000,12000,12000,2.048267,1687.279683
12000,12000,12000,2.031620,1701.105386
12000,12000,12000,2.044864,1690.087725
13000,13000,13000,2.459588,1786.477866
13000,13000,13000,2.451344,1792.485748
13000,13000,13000,2.581408,1702.171761
13000,13000,13000,2.442183,1799.209707
13000,13000,13000,2.472725,1776.986574
14000,14000,14000,3.215949,1706.494532
14000,14000,14000,3.215686,1706.634277
14000,14000,14000,3.187535,1721.706426
14000,14000,14000,3.208856,1710.266937
14000,14000,14000,3.208466,1710.474901
15000,15000,15000,3.888218,1736.013598
15000,15000,15000,3.882134,1738.734591
15000,15000,15000,3.873233,1742.730365
15000,15000,15000,3.877364,1740.873653
15000,15000,15000,3.892220,1734.228732
16000,16000,16000,5.055409,1620.442699
16000,16000,16000,5.106291,1604.295721
16000,16000,16000,5.116049,1601.235609
16000,16000,16000,5.109198,1603.382896
16000,16000,16000,5.062597,1618.141741
17000,17000,17000,5.874433,1672.671970
17000,17000,17000,5.305275,1852.118908
17000,17000,17000,5.921088,1659.492170
17000,17000,17000,5.865504,1675.218225
17000,17000,17000,5.844129,1681.345561
18000,18000,18000,6.116049,1907.113432
18000,18000,18000,6.061424,1924.300447
18000,18000,18000,6.061100,1924.403080
18000,18000,18000,6.019794,1937.607833
18000,18000,18000,6.065168,1923.112465
19000,19000,19000,6.844122,2004.347735
19000,19000,19000,6.861143,1999.375276
19000,19000,19000,6.873239,1995.856778
19000,19000,19000,6.879354,1994.082548
19000,19000,19000,6.551890,2093.747075
20000,20000,20000,7.396712,2163.123177
20000,20000,20000,7.497198,2134.130774
20000,20000,20000,8.833566,1811.272976
20000,20000,20000,7.813477,2047.743885
20000,20000,20000,7.688443,2081.045552
