# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.019147,835.656677
2000,2000,2000,0.018355,871.700125
2000,2000,2000,0.018399,869.601136
2000,2000,2000,0.018563,861.934010
2000,2000,2000,0.020010,799.588492
3000,3000,3000,0.033746,1600.175664
3000,3000,3000,0.034295,1574.552801
3000,3000,3000,0.035088,1539.001066
3000,3000,3000,0.036146,1493.935659
3000,3000,3000,0.035067,1539.916123
4000,4000,4000,0.059734,2142.825658
4000,4000,4000,0.061216,2090.946434
4000,4000,4000,0.063890,2003.452104
4000,4000,4000,0.059509,2150.946394
4000,4000,4000,0.060241,2124.811458
5000,5000,5000,0.095625,2614.371703
5000,5000,5000,0.099099,2522.719536
5000,5000,5000,0.099580,2510.552505
5000,5000,5000,0.102710,2434.026064
5000,5000,5000,0.102473,2439.663701
6000,6000,6000,0.151016,2860.632034
6000,6000,6000,0.158208,2730.584371
6000,6000,6000,0.159725,2704.643095
6000,6000,6000,0.156614,2758.380256
6000,6000,6000,0.159344,2711.122431
7000,7000,7000,0.240391,2853.679849
7000,7000,7000,0.236861,2896.214797
7000,7000,7000,0.243756,2814.294606
7000,7000,7000,0.237343,2890.326088
7000,7000,7000,0.241896,2835.934860
8000,8000,8000,0.387957,2639.466184
8000,8000,8000,0.374101,2737.225921
8000,8000,8000,0.376649,2718.708612
8000,8000,8000,0.382691,2675.788772
8000,8000,8000,0.375167,2729.453159
9000,9000,9000,0.677622,2151.640650
9000,9000,9000,0.671287,2171.947630
9000,9000,9000,0.674639,2161.156138
9000,9000,9000,0.670555,2174.319874
9000,9000,9000,0.675335,2158.927723
10000,10000,10000,1.157802,1727.411319
10000,10000,10000,1.154685,1732.073916
10000,10000,10000,1.137518,1758.214449
10000,10000,10000,1.138190,1757.176457
10000,10000,10000,1.148895,1740.802777
11000,11000,11000,1.759426,1512.993278
11000,11000,11000,1.751445,1519.888031
11000,11000,11000,1.756581,1515.443728
11000,11000,11000,1.761350,1511.340532
11000,11000,11000,1.775360,1499.414056
12000,12000,12000,2.232537,1548.014937
12000,12000,12000,2.136762,1617.400750
12000,12000,12000,2.276108,1518.381331
12000,12000,12000,2.135961,1618.006711
12000,12000,12000,2.273405,1520.186702
13000,13000,13000,2.822371,1556.847263
13000,13000,13000,2.801475,1568.459567
13000,13000,13000,2.823749,1556.087282
13000,13000,13000,2.810102,1563.644420
13000,13000,13000,2.808414,1564.584041
14000,14000,14000,3.429363,1600.297354
14000,14000,14000,3.431534,1599.284724
14000,14000,14000,3.423740,1602.925492
14000,14000,14000,3.436290,1597.071042
14000,14000,14000,3.435398,1597.485888
15000,15000,15000,4.060837,1662.218773
15000,15000,15000,4.070145,1658.417411
15000,15000,15000,4.016071,1680.747060
15000,15000,15000,4.093896,1648.796068
15000,15000,15000,4.085946,1652.004097
16000,16000,16000,5.006265,1636.349740
16000,16000,16000,5.018755,1632.277345
16000,16000,16000,4.999336,1638.617618
16000,16000,16000,5.010792,1634.871186
16000,16000,16000,5.007650,1635.897177
17000,17000,17000,6.057983,1621.992040
17000,17000,17000,5.890724,1668.046160
17000,17000,17000,6.046478,1625.078364
17000,17000,17000,6.061623,1621.017955
17000,17000,17000,5.884057,1669.936321
18000,18000,18000,5.760143,2024.949852
18000,18000,18000,5.759408,2025.207995
18000,18000,18000,5.772202,2020.719424
18000,18000,18000,5.777310,2018.932592
18000,18000,18000,5.773998,2020.090844
19000,19000,19000,8.062170,1701.526996
19000,19000,19000,8.032302,1707.854106
19000,19000,19000,7.960693,1723.216746
19000,19000,19000,7.968200,1721.593418
19000,19000,19000,6.855707,2000.960676
20000,20000,20000,7.626359,2097.986813
20000,20000,20000,7.505341,2131.815095
20000,20000,20000,7.606715,2103.404823
20000,20000,20000,7.545822,2120.378749
20000,20000,20000,7.635146,2095.572196
