# running on EPYC
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.014433,1108.541450
2000,2000,2000,0.013935,1148.191147
2000,2000,2000,0.013939,1147.838845
2000,2000,2000,0.013730,1165.371538
2000,2000,2000,0.013434,1190.991312
3000,3000,3000,0.025271,2136.837451
3000,3000,3000,0.024715,2184.872148
3000,3000,3000,0.024473,2206.547292
3000,3000,3000,0.024525,2201.817715
3000,3000,3000,0.025209,2142.106640
4000,4000,4000,0.044990,2845.104066
4000,4000,4000,0.045050,2841.267276
4000,4000,4000,0.044594,2870.373163
4000,4000,4000,0.044348,2886.263451
4000,4000,4000,0.045591,2807.589467
5000,5000,5000,0.074780,3343.158520
5000,5000,5000,0.075466,3312.737426
5000,5000,5000,0.075905,3293.573273
5000,5000,5000,0.075713,3301.962488
5000,5000,5000,0.077415,3229.362793
6000,6000,6000,0.119710,3608.725929
6000,6000,6000,0.118851,3634.816636
6000,6000,6000,0.120563,3583.187832
6000,6000,6000,0.120043,3598.718197
6000,6000,6000,0.118435,3647.577327
7000,7000,7000,0.176335,3890.328377
7000,7000,7000,0.172641,3973.558137
7000,7000,7000,0.173235,3959.943612
7000,7000,7000,0.174841,3923.568587
7000,7000,7000,0.173501,3953.860864
8000,8000,8000,0.247698,4134.074312
8000,8000,8000,0.241861,4233.835338
8000,8000,8000,0.238935,4285.681432
8000,8000,8000,0.242429,4223.909230
8000,8000,8000,0.244454,4188.930416
9000,9000,9000,0.332890,4379.829707
9000,9000,9000,0.328166,4442.875130
9000,9000,9000,0.332769,4381.421308
9000,9000,9000,0.331509,4398.066409
9000,9000,9000,0.336072,4338.353356
10000,10000,10000,0.455347,4392.256106
10000,10000,10000,0.452272,4422.119463
10000,10000,10000,0.450877,4435.795058
10000,10000,10000,0.453503,4410.115284
10000,10000,10000,0.448050,4463.783180
11000,11000,11000,0.593414,4485.905400
11000,11000,11000,0.631801,4213.349015
11000,11000,11000,0.633113,4204.618342
11000,11000,11000,0.666167,3995.993433
11000,11000,11000,0.611695,4351.840142
12000,12000,12000,0.791555,4366.090327
12000,12000,12000,0.886962,3896.446711
12000,12000,12000,0.806878,4283.176965
12000,12000,12000,0.827316,4177.366197
12000,12000,12000,0.890996,3878.807151
13000,13000,13000,1.032610,4255.237863
13000,13000,13000,1.041524,4218.817595
13000,13000,13000,1.038796,4229.895205
13000,13000,13000,1.086636,4043.672737
13000,13000,13000,1.116470,3935.617091
14000,14000,14000,1.257338,4364.778197
14000,14000,14000,1.300492,4219.939818
14000,14000,14000,1.367915,4011.944348
14000,14000,14000,1.374595,3992.447462
14000,14000,14000,1.346017,4077.213736
15000,15000,15000,1.496221,4511.366213
15000,15000,15000,1.475451,4574.873245
15000,15000,15000,1.492686,4522.048529
15000,15000,15000,1.661535,4062.508270
15000,15000,15000,1.540143,4382.709607
16000,16000,16000,1.741885,4702.949993
16000,16000,16000,1.796730,4559.393218
16000,16000,16000,1.787643,4582.570383
16000,16000,16000,1.750033,4681.055083
16000,16000,16000,1.769779,4628.825454
17000,17000,17000,2.055302,4780.806807
17000,17000,17000,2.027672,4845.951622
17000,17000,17000,2.102626,4673.204991
17000,17000,17000,2.039226,4818.494359
17000,17000,17000,2.097265,4685.148564
18000,18000,18000,2.391968,4876.318541
18000,18000,18000,2.434803,4790.532099
18000,18000,18000,2.449045,4762.672021
18000,18000,18000,2.432499,4795.067854
18000,18000,18000,2.421994,4815.865606
19000,19000,19000,2.922488,4693.945185
19000,19000,19000,2.823735,4858.103815
19000,19000,19000,2.898648,4732.550462
19000,19000,19000,2.744355,4998.624070
19000,19000,19000,2.743324,5000.502593
20000,20000,20000,3.234550,4946.592800
20000,20000,20000,3.234975,4945.941886
20000,20000,20000,3.219746,4969.335783
20000,20000,20000,3.224054,4962.696357
20000,20000,20000,3.210253,4984.030093
