# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.026963,593.398318
2000,2000,2000,0.027345,585.107850
2000,2000,2000,0.025790,620.401179
2000,2000,2000,0.026217,610.288937
2000,2000,2000,0.025897,617.835378
3000,3000,3000,0.043540,1240.239260
3000,3000,3000,0.047283,1142.069417
3000,3000,3000,0.044672,1208.801120
3000,3000,3000,0.043099,1252.934244
3000,3000,3000,0.044454,1214.747166
4000,4000,4000,0.072978,1753.956443
4000,4000,4000,0.070429,1817.443275
4000,4000,4000,0.081677,1567.154172
4000,4000,4000,0.079509,1609.873758
4000,4000,4000,0.077006,1662.197541
5000,5000,5000,0.121283,2061.296952
5000,5000,5000,0.122734,2036.918911
5000,5000,5000,0.123329,2027.096852
5000,5000,5000,0.127897,1954.704447
5000,5000,5000,0.126548,1975.534803
6000,6000,6000,0.239481,1803.902239
6000,6000,6000,0.247418,1746.032119
6000,6000,6000,0.242048,1784.768142
6000,6000,6000,0.221877,1947.028573
6000,6000,6000,0.242490,1781.517814
7000,7000,7000,0.493392,1390.374435
7000,7000,7000,0.477904,1435.434714
7000,7000,7000,0.488535,1404.197516
7000,7000,7000,0.494147,1388.250418
7000,7000,7000,0.473830,1447.776604
8000,8000,8000,0.802884,1275.402456
8000,8000,8000,0.802104,1276.642255
8000,8000,8000,0.797478,1284.048430
8000,8000,8000,0.811908,1261.226662
8000,8000,8000,0.816924,1253.483184
9000,9000,9000,1.150483,1267.294141
9000,9000,9000,1.135892,1283.572728
9000,9000,9000,1.127735,1292.856372
9000,9000,9000,1.131462,1288.598335
9000,9000,9000,1.129801,1290.492499
10000,10000,10000,1.551140,1289.374626
10000,10000,10000,1.546144,1293.540183
10000,10000,10000,1.552903,1287.910782
10000,10000,10000,1.556334,1285.070882
10000,10000,10000,1.553418,1287.483242
11000,11000,11000,2.064595,1289.357176
11000,11000,11000,2.064929,1289.148731
11000,11000,11000,2.056398,1294.496422
11000,11000,11000,2.064837,1289.206027
11000,11000,11000,2.060317,1292.034085
12000,12000,12000,2.645381,1306.427913
12000,12000,12000,2.648746,1304.768403
12000,12000,12000,2.650870,1303.722906
12000,12000,12000,2.633090,1312.526482
12000,12000,12000,2.632341,1312.899916
13000,13000,13000,2.812154,1562.503236
13000,13000,13000,2.781795,1579.555577
13000,13000,13000,2.798895,1569.905271
13000,13000,13000,2.830244,1552.516252
13000,13000,13000,2.818160,1559.173396
14000,14000,14000,4.093845,1340.549137
14000,14000,14000,4.086119,1343.083805
14000,14000,14000,4.050789,1354.797655
14000,14000,14000,4.082790,1344.178757
14000,14000,14000,4.062100,1351.025459
15000,15000,15000,4.934391,1367.950058
15000,15000,15000,4.937344,1367.131739
15000,15000,15000,4.904099,1376.399636
15000,15000,15000,4.924812,1370.610630
15000,15000,15000,4.925195,1370.504228
16000,16000,16000,6.260042,1308.617398
16000,16000,16000,6.241767,1312.448828
16000,16000,16000,6.209037,1319.367344
16000,16000,16000,6.232623,1314.374450
16000,16000,16000,6.213811,1318.353509
17000,17000,17000,7.431064,1322.287152
17000,17000,17000,7.359284,1335.184187
17000,17000,17000,7.406651,1326.645403
17000,17000,17000,7.329299,1340.646694
17000,17000,17000,7.338508,1338.964261
18000,18000,18000,7.154219,1630.366592
18000,18000,18000,7.170416,1626.683908
18000,18000,18000,7.214397,1616.767041
18000,18000,18000,7.122856,1637.545347
18000,18000,18000,7.172630,1626.181657
19000,19000,19000,9.310135,1473.448008
19000,19000,19000,8.667268,1582.736383
19000,19000,19000,10.643010,1288.921042
19000,19000,19000,8.661663,1583.760473
19000,19000,19000,9.329132,1470.447659
20000,20000,20000,10.061932,1590.151808
20000,20000,20000,9.994608,1600.863111
20000,20000,20000,9.900786,1616.033250
20000,20000,20000,10.011255,1598.201283
20000,20000,20000,9.985719,1602.288277
