# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.024446,654.516950
2000,2000,2000,0.023986,667.067213
2000,2000,2000,0.024505,652.939431
2000,2000,2000,0.023877,670.108708
2000,2000,2000,0.025422,629.388411
3000,3000,3000,0.045938,1175.498663
3000,3000,3000,0.046976,1149.519319
3000,3000,3000,0.046953,1150.074867
3000,3000,3000,0.046426,1163.130871
3000,3000,3000,0.046544,1160.200582
4000,4000,4000,0.070581,1813.510098
4000,4000,4000,0.071040,1801.793787
4000,4000,4000,0.071723,1784.639071
4000,4000,4000,0.072908,1755.648656
4000,4000,4000,0.072627,1762.428713
5000,5000,5000,0.117103,2134.879282
5000,5000,5000,0.111788,2236.378818
5000,5000,5000,0.109703,2278.878982
5000,5000,5000,0.106781,2341.232984
5000,5000,5000,0.109842,2276.006377
6000,6000,6000,0.171842,2513.935583
6000,6000,6000,0.177318,2436.296418
6000,6000,6000,0.168026,2571.030261
6000,6000,6000,0.171317,2521.636944
6000,6000,6000,0.166592,2593.158639
7000,7000,7000,0.248767,2757.599954
7000,7000,7000,0.249524,2749.237561
7000,7000,7000,0.270029,2540.470933
7000,7000,7000,0.263854,2599.921532
7000,7000,7000,0.249132,2753.563445
8000,8000,8000,0.453976,2255.625997
8000,8000,8000,0.451868,2266.148391
8000,8000,8000,0.454656,2252.253327
8000,8000,8000,0.479897,2133.792748
8000,8000,8000,0.451796,2266.508399
9000,9000,9000,0.836138,1743.730533
9000,9000,9000,0.852216,1710.833725
9000,9000,9000,0.822530,1772.580157
9000,9000,9000,0.813686,1791.846380
9000,9000,9000,0.840837,1733.987317
10000,10000,10000,1.300644,1537.700234
10000,10000,10000,1.309918,1526.813561
10000,10000,10000,1.322515,1512.269731
10000,10000,10000,1.321619,1513.294879
10000,10000,10000,1.309241,1527.602189
11000,11000,11000,2.049174,1299.060178
11000,11000,11000,2.025458,1314.270533
11000,11000,11000,2.213876,1202.416255
11000,11000,11000,2.047689,1300.001885
11000,11000,11000,2.043082,1302.933789
12000,12000,12000,2.747623,1257.814666
12000,12000,12000,2.685671,1286.829156
12000,12000,12000,2.794929,1236.525362
12000,12000,12000,2.931212,1179.034555
12000,12000,12000,2.712216,1274.234917
13000,13000,13000,3.607812,1217.912747
13000,13000,13000,3.541696,1240.648657
13000,13000,13000,3.455399,1271.633311
13000,13000,13000,2.792097,1573.727364
13000,13000,13000,3.446809,1274.802468
14000,14000,14000,4.331356,1267.039640
14000,14000,14000,4.383303,1252.024006
14000,14000,14000,4.385878,1251.288707
14000,14000,14000,4.401784,1246.767306
14000,14000,14000,4.350471,1261.472567
15000,15000,15000,5.264955,1282.062143
15000,15000,15000,5.331347,1266.096634
15000,15000,15000,5.333804,1265.513378
15000,15000,15000,5.314872,1270.021252
15000,15000,15000,5.308707,1271.496115
16000,16000,16000,6.404524,1279.095871
16000,16000,16000,6.412460,1277.512841
16000,16000,16000,6.390019,1281.999331
16000,16000,16000,6.356288,1288.802570
16000,16000,16000,6.334204,1293.295846
17000,17000,17000,7.515827,1307.374511
17000,17000,17000,7.519590,1306.720134
17000,17000,17000,7.492563,1311.433681
17000,17000,17000,7.543757,1302.533944
17000,17000,17000,7.553042,1300.932799
18000,18000,18000,6.852714,1702.099308
18000,18000,18000,6.910026,1687.981970
18000,18000,18000,6.929933,1683.133202
18000,18000,18000,6.891160,1692.603245
18000,18000,18000,6.876193,1696.287572
19000,19000,19000,10.397671,1319.333917
19000,19000,19000,8.350734,1642.729899
19000,19000,19000,8.662323,1583.639884
19000,19000,19000,9.074656,1511.682592
19000,19000,19000,8.684708,1579.557914
20000,20000,20000,9.586633,1668.990495
20000,20000,20000,9.514005,1681.731303
20000,20000,20000,9.501448,1683.953878
20000,20000,20000,9.599648,1666.727789
20000,20000,20000,9.548253,1675.699247
