# running on EPYC
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.026503,603.716539
2000,2000,2000,0.025448,628.728285
2000,2000,2000,0.028579,559.851581
2000,2000,2000,0.025905,617.638426
2000,2000,2000,0.026205,610.559621
3000,3000,3000,0.047415,1138.882839
3000,3000,3000,0.047351,1140.429850
3000,3000,3000,0.047126,1145.857227
3000,3000,3000,0.045357,1190.552280
3000,3000,3000,0.045820,1178.530603
4000,4000,4000,0.082545,1550.675813
4000,4000,4000,0.082691,1547.925260
4000,4000,4000,0.079327,1613.572871
4000,4000,4000,0.077954,1641.989004
4000,4000,4000,0.082055,1559.921407
5000,5000,5000,0.112574,2220.766169
5000,5000,5000,0.113661,2199.526394
5000,5000,5000,0.118100,2116.844104
5000,5000,5000,0.112978,2212.829655
5000,5000,5000,0.113353,2205.498019
6000,6000,6000,0.156602,2758.590285
6000,6000,6000,0.153937,2806.334013
6000,6000,6000,0.148728,2904.635511
6000,6000,6000,0.152093,2840.365502
6000,6000,6000,0.153210,2819.651948
7000,7000,7000,0.227153,3019.988565
7000,7000,7000,0.218810,3135.145019
7000,7000,7000,0.229201,2993.004284
7000,7000,7000,0.231370,2964.950033
7000,7000,7000,0.222412,3084.361819
8000,8000,8000,0.332914,3075.866774
8000,8000,8000,0.337709,3032.197337
8000,8000,8000,0.333760,3068.074714
8000,8000,8000,0.335838,3049.090615
8000,8000,8000,0.341922,2994.838758
9000,9000,9000,0.484856,3007.078955
9000,9000,9000,0.509456,2861.874669
9000,9000,9000,0.499474,2919.071540
9000,9000,9000,0.508409,2867.770659
9000,9000,9000,0.489209,2980.320198
10000,10000,10000,0.667685,2995.426535
10000,10000,10000,0.675871,2959.143331
10000,10000,10000,0.665079,3007.160230
10000,10000,10000,0.672740,2972.918934
10000,10000,10000,0.676312,2957.214008
11000,11000,11000,0.947439,2809.678426
11000,11000,11000,0.940496,2830.420528
11000,11000,11000,0.947454,2809.636541
11000,11000,11000,0.950975,2799.231245
11000,11000,11000,0.951738,2796.987236
12000,12000,12000,1.210840,2854.216912
12000,12000,12000,1.184451,2917.808579
12000,12000,12000,1.204827,2868.460868
12000,12000,12000,1.182990,2921.410040
12000,12000,12000,1.203353,2871.975967
13000,13000,13000,1.567738,2802.764543
13000,13000,13000,1.575735,2788.539588
13000,13000,13000,1.566507,2804.967500
13000,13000,13000,1.584620,2772.904846
13000,13000,13000,1.545885,2842.384937
14000,14000,14000,1.828749,3000.959038
14000,14000,14000,1.830704,2997.753226
14000,14000,14000,1.877598,2922.884121
14000,14000,14000,1.875703,2925.835953
14000,14000,14000,1.858932,2952.233069
15000,15000,15000,2.219948,3040.612320
15000,15000,15000,2.210106,3054.152503
15000,15000,15000,2.229943,3026.983730
15000,15000,15000,2.258561,2988.628103
15000,15000,15000,2.187420,3085.826508
16000,16000,16000,2.493040,3285.948344
16000,16000,16000,2.467161,3320.416150
16000,16000,16000,2.508988,3265.060889
16000,16000,16000,2.488299,3292.209353
16000,16000,16000,2.540458,3224.615976
17000,17000,17000,3.016473,3257.446992
17000,17000,17000,2.973983,3303.986468
17000,17000,17000,2.924302,3360.117679
17000,17000,17000,2.955957,3324.135488
17000,17000,17000,2.961109,3318.351198
18000,18000,18000,3.446878,3383.932040
18000,18000,18000,3.410697,3419.828400
18000,18000,18000,3.429445,3401.132972
18000,18000,18000,3.454305,3376.655638
18000,18000,18000,3.437780,3392.887292
19000,19000,19000,4.107572,3339.685636
19000,19000,19000,4.097827,3347.627754
19000,19000,19000,4.102851,3343.528888
19000,19000,19000,4.133486,3318.748178
19000,19000,19000,4.130133,3321.442887
20000,20000,20000,4.653700,3438.124556
20000,20000,20000,4.674537,3422.798799
20000,20000,20000,4.662999,3431.268356
20000,20000,20000,4.684316,3415.653610
20000,20000,20000,4.670918,3425.451092
