# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.463905,34.489816
2000,2000,2000,0.450214,35.538693
2000,2000,2000,0.405183,39.488335
2000,2000,2000,0.394763,40.530675
2000,2000,2000,0.499960,32.002584
3000,3000,3000,0.593853,90.931543
3000,3000,3000,0.596720,90.494741
3000,3000,3000,0.578072,93.413962
3000,3000,3000,0.657845,82.086218
3000,3000,3000,0.516207,104.609265
4000,4000,4000,0.837067,152.914832
4000,4000,4000,0.902663,141.802569
4000,4000,4000,0.848374,150.876824
4000,4000,4000,0.926986,138.081944
4000,4000,4000,0.900519,142.140238
5000,5000,5000,1.488576,167.945769
5000,5000,5000,1.416907,176.440596
5000,5000,5000,1.441909,173.381265
5000,5000,5000,1.473273,169.690210
5000,5000,5000,1.396728,178.989789
6000,6000,6000,2.202748,196.118707
6000,6000,6000,2.191951,197.084696
6000,6000,6000,2.265641,190.674495
6000,6000,6000,2.222603,194.366705
6000,6000,6000,2.292854,188.411436
7000,7000,7000,3.356764,204.363492
7000,7000,7000,3.332975,205.822108
7000,7000,7000,3.353233,204.578702
7000,7000,7000,3.399855,201.773316
7000,7000,7000,3.364269,203.907575
8000,8000,8000,4.776323,214.390876
8000,8000,8000,4.756944,215.264254
8000,8000,8000,4.685569,218.543363
8000,8000,8000,4.717818,217.049487
8000,8000,8000,4.670959,219.226924
9000,9000,9000,6.586846,221.350234
9000,9000,9000,6.628001,219.975837
9000,9000,9000,6.625208,220.068577
9000,9000,9000,6.597317,220.998914
9000,9000,9000,6.631301,219.866342
10000,10000,10000,8.751405,228.534722
10000,10000,10000,8.773563,227.957569
10000,10000,10000,8.823996,226.654680
10000,10000,10000,8.863381,225.647527
10000,10000,10000,8.717772,229.416404
11000,11000,11000,11.622994,229.028767
11000,11000,11000,11.815894,225.289760
