# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.469939,34.046987
2000,2000,2000,0.435391,36.748570
2000,2000,2000,0.469048,34.111635
2000,2000,2000,0.481620,33.221200
2000,2000,2000,0.509140,31.425521
3000,3000,3000,0.705319,76.561086
3000,3000,3000,0.636287,84.867332
3000,3000,3000,0.678863,79.544792
3000,3000,3000,0.619808,87.123784
3000,3000,3000,0.568899,94.920222
4000,4000,4000,0.875636,146.179453
4000,4000,4000,0.971395,131.769308
4000,4000,4000,0.858212,149.147280
4000,4000,4000,0.881827,145.153242
4000,4000,4000,1.029315,124.354495
5000,5000,5000,1.491259,167.643545
5000,5000,5000,1.576548,158.574278
5000,5000,5000,1.520794,164.387833
5000,5000,5000,1.554778,160.794615
5000,5000,5000,1.518790,164.604742
6000,6000,6000,2.190172,197.244787
6000,6000,6000,2.285215,189.041261
6000,6000,6000,2.276189,189.790900
6000,6000,6000,2.275192,189.874050
6000,6000,6000,2.236242,193.181200
7000,7000,7000,3.459067,198.319401
7000,7000,7000,3.411067,201.110100
7000,7000,7000,3.478852,197.191459
7000,7000,7000,3.483673,196.918615
7000,7000,7000,3.514267,195.204268
8000,8000,8000,5.100722,200.755874
8000,8000,8000,4.767783,214.774868
8000,8000,8000,4.819833,212.455486
8000,8000,8000,4.841640,211.498602
8000,8000,8000,4.998234,204.872343
9000,9000,9000,6.837292,213.242317
9000,9000,9000,6.623379,220.129321
9000,9000,9000,6.638289,219.634906
9000,9000,9000,6.825362,213.615034
9000,9000,9000,6.705460,217.434755
10000,10000,10000,8.865502,225.593535
10000,10000,10000,8.873534,225.389348
10000,10000,10000,8.833953,226.399218
10000,10000,10000,8.868799,225.509679
10000,10000,10000,8.928589,223.999555
11000,11000,11000,11.901775,223.664127
11000,11000,11000,11.737548,226.793533
11000,11000,11000,11.842572,224.782251
11000,11000,11000,11.734974,226.843282
11000,11000,11000,11.768128,226.204201
12000,12000,12000,15.209301,227.229381
12000,12000,12000,15.165400,227.887170
12000,12000,12000,15.181450,227.646244
12000,12000,12000,15.148746,228.137690
12000,12000,12000,15.159716,227.972612
13000,13000,13000,19.232698,228.465083
13000,13000,13000,19.128029,229.715255
13000,13000,13000,19.223582,228.573424
13000,13000,13000,19.219559,228.621266
13000,13000,13000,19.094988,230.112740
14000,14000,14000,23.832062,230.278015
14000,14000,14000,23.722877,231.337875
14000,14000,14000,23.868147,229.929875
14000,14000,14000,23.744391,231.128269
14000,14000,14000,23.811299,230.478819
15000,15000,15000,28.828282,234.145068
15000,15000,15000,29.013566,232.649785
15000,15000,15000,29.066344,232.227348
15000,15000,15000,28.768772,234.629408
15000,15000,15000,29.161141,231.472428
16000,16000,16000,35.364111,231.647280
16000,16000,16000,35.524458,230.601687
16000,16000,16000,35.431717,231.205278
16000,16000,16000,35.384004,231.517044
16000,16000,16000,35.253190,232.376136
17000,17000,17000,41.663488,235.841994
17000,17000,17000,41.485678,236.852827
17000,17000,17000,41.391226,237.393308
17000,17000,17000,41.335030,237.716046
17000,17000,17000,41.534106,236.576657
18000,18000,18000,49.758416,234.412609
18000,18000,18000,49.274425,236.715091
18000,18000,18000,49.329861,236.449077
18000,18000,18000,49.879968,233.841370
18000,18000,18000,49.631834,235.010457
19000,19000,19000,57.578870,238.247120
19000,19000,19000,57.173307,239.937144
19000,19000,19000,57.702576,237.736353
19000,19000,19000,57.636153,238.010335
19000,19000,19000,57.578029,238.250603
20000,20000,20000,67.879692,235.711146
20000,20000,20000,67.868587,235.749715
20000,20000,20000,67.390955,237.420586
20000,20000,20000,67.418739,237.322741
20000,20000,20000,67.961796,235.426387
