# running on EPYC
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.425737,37.581877
2000,2000,2000,0.332748,48.084492
2000,2000,2000,0.393774,40.632444
2000,2000,2000,0.355661,44.986707
2000,2000,2000,0.366717,43.630334
3000,3000,3000,0.526368,102.589759
3000,3000,3000,0.547658,98.601749
3000,3000,3000,0.563706,95.794687
3000,3000,3000,0.577732,93.469024
3000,3000,3000,0.525504,102.758508
4000,4000,4000,0.826388,154.890965
4000,4000,4000,0.836685,152.984673
4000,4000,4000,0.771702,165.867099
4000,4000,4000,0.788707,162.291011
4000,4000,4000,0.796146,160.774523
5000,5000,5000,1.472708,169.755280
5000,5000,5000,1.455741,171.733892
5000,5000,5000,1.454288,171.905441
5000,5000,5000,1.493775,167.361206
5000,5000,5000,1.533849,162.988647
6000,6000,6000,2.217230,194.837746
6000,6000,6000,2.186877,197.541960
6000,6000,6000,2.270234,190.288762
6000,6000,6000,2.178553,198.296731
6000,6000,6000,2.185706,197.647780
7000,7000,7000,3.393423,202.155757
7000,7000,7000,3.412704,201.013603
7000,7000,7000,3.375934,203.202998
7000,7000,7000,3.386789,202.551718
7000,7000,7000,3.378767,203.032661
8000,8000,8000,4.867858,210.359451
8000,8000,8000,4.794991,213.556208
8000,8000,8000,4.839704,211.583209
8000,8000,8000,4.883632,209.680000
8000,8000,8000,4.809721,212.902166
9000,9000,9000,6.609675,220.585732
9000,9000,9000,6.713794,217.164856
9000,9000,9000,6.663679,218.798049
9000,9000,9000,6.690882,217.908477
9000,9000,9000,6.688734,217.978472
10000,10000,10000,8.754055,228.465560
10000,10000,10000,8.768725,228.083329
10000,10000,10000,8.840796,226.223968
10000,10000,10000,8.816480,226.847902
10000,10000,10000,8.727554,229.159271
11000,11000,11000,11.664474,228.214328
11000,11000,11000,11.734728,226.848035
11000,11000,11000,11.686731,227.779700
11000,11000,11000,11.750002,226.553162
11000,11000,11000,11.728878,226.961187
12000,12000,12000,14.991612,230.528914
12000,12000,12000,15.037764,229.821400
12000,12000,12000,14.975067,230.783602
12000,12000,12000,15.053860,229.575678
12000,12000,12000,15.052082,229.602785
13000,13000,13000,18.989773,231.387705
13000,13000,13000,19.036740,230.816833
13000,13000,13000,18.977417,231.538355
13000,13000,13000,19.041771,230.755843
13000,13000,13000,19.023741,230.974543
14000,14000,14000,23.611800,232.426163
14000,14000,14000,23.603749,232.505438
14000,14000,14000,23.583761,232.702491
14000,14000,14000,23.598739,232.554803
14000,14000,14000,23.604272,232.500289
15000,15000,15000,28.996632,232.785659
15000,15000,15000,29.150912,231.553646
15000,15000,15000,29.078718,232.128525
15000,15000,15000,29.007940,232.694910
15000,15000,15000,29.016780,232.624017
16000,16000,16000,34.975928,234.218228
16000,16000,16000,35.015904,233.950836
16000,16000,16000,35.046768,233.744804
16000,16000,16000,35.085776,233.484933
16000,16000,16000,35.037904,233.803942
17000,17000,17000,41.421729,237.218492
17000,17000,17000,41.587529,236.272754
17000,17000,17000,41.529563,236.602538
17000,17000,17000,41.443717,237.092634
17000,17000,17000,41.394511,237.374469
