# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.458005,34.934113
2000,2000,2000,0.024771,645.919334
2000,2000,2000,0.023654,676.406326
2000,2000,2000,0.024024,665.994955
2000,2000,2000,0.024107,663.715098
3000,3000,3000,0.040616,1329.523052
3000,3000,3000,0.040545,1331.855270
3000,3000,3000,0.040863,1321.500455
3000,3000,3000,0.041454,1302.638286
3000,3000,3000,0.040572,1330.968613
4000,4000,4000,0.062954,2033.225736
4000,4000,4000,0.060225,2125.353975
4000,4000,4000,0.062540,2046.699511
4000,4000,4000,0.063304,2021.976419
4000,4000,4000,0.061664,2075.775807
5000,5000,5000,0.119238,2096.653759
5000,5000,5000,0.126042,1983.470219
5000,5000,5000,0.124614,2006.193118
5000,5000,5000,0.121448,2058.498154
5000,5000,5000,0.126700,1973.167168
6000,6000,6000,0.255799,1688.828785
6000,6000,6000,0.228492,1890.654579
6000,6000,6000,0.235410,1835.093869
6000,6000,6000,0.253678,1702.946879
6000,6000,6000,0.235669,1833.079306
7000,7000,7000,0.384816,1782.669279
7000,7000,7000,0.393324,1744.107621
7000,7000,7000,0.438974,1562.736026
7000,7000,7000,0.450657,1522.222754
7000,7000,7000,0.414474,1655.110277
8000,8000,8000,0.561642,1823.224114
8000,8000,8000,0.546758,1872.858807
8000,8000,8000,0.546475,1873.829367
8000,8000,8000,0.594622,1722.101770
8000,8000,8000,0.583556,1754.758319
9000,9000,9000,0.930282,1567.266196
9000,9000,9000,0.891827,1634.845967
9000,9000,9000,0.907916,1605.875159
9000,9000,9000,0.901823,1616.726011
9000,9000,9000,0.850124,1715.044335
10000,10000,10000,1.385537,1443.483889
10000,10000,10000,1.338199,1494.546231
10000,10000,10000,1.401609,1426.931531
10000,10000,10000,1.374784,1454.773585
10000,10000,10000,1.384203,1444.875207
11000,11000,11000,2.127298,1251.352805
11000,11000,11000,2.104708,1264.783681
11000,11000,11000,2.148019,1239.281419
11000,11000,11000,2.099678,1267.813232
11000,11000,11000,2.135118,1246.769398
12000,12000,12000,2.811241,1229.350273
12000,12000,12000,2.772968,1246.318201
12000,12000,12000,2.733617,1264.259220
12000,12000,12000,2.763232,1250.709276
12000,12000,12000,2.764636,1250.073979
13000,13000,13000,3.586310,1225.214791
13000,13000,13000,3.572777,1229.855488
13000,13000,13000,2.809623,1563.910992
13000,13000,13000,3.628563,1210.947655
13000,13000,13000,3.573470,1229.617294
14000,14000,14000,4.650971,1179.968592
14000,14000,14000,4.420250,1241.558775
14000,14000,14000,4.669258,1175.347237
14000,14000,14000,4.580669,1198.078185
14000,14000,14000,4.500640,1219.382015
15000,15000,15000,5.527258,1221.220298
15000,15000,15000,5.549382,1216.351550
15000,15000,15000,5.420690,1245.229038
15000,15000,15000,5.406219,1248.561974
15000,15000,15000,5.590057,1207.501172
16000,16000,16000,6.578671,1245.236320
16000,16000,16000,6.483602,1263.495102
16000,16000,16000,4.356043,1880.605868
16000,16000,16000,5.543476,1477.773032
16000,16000,16000,6.574620,1246.003652
17000,17000,17000,7.578047,1296.640143
17000,17000,17000,7.702066,1275.761558
17000,17000,17000,7.684435,1278.688616
17000,17000,17000,7.768723,1264.815339
17000,17000,17000,7.648681,1284.666021
18000,18000,18000,6.796417,1716.198383
18000,18000,18000,6.847186,1703.473402
18000,18000,18000,6.867675,1698.391355
18000,18000,18000,6.909775,1688.043400
18000,18000,18000,6.902033,1689.936926
19000,19000,19000,8.669951,1582.246582
19000,19000,19000,7.477103,1834.667758
19000,19000,19000,8.309073,1650.966384
19000,19000,19000,8.309355,1650.910408
19000,19000,19000,8.609494,1593.357232
20000,20000,20000,11.958238,1337.989790
20000,20000,20000,9.645482,1658.807682
20000,20000,20000,9.591180,1668.199327
20000,20000,20000,11.952759,1338.603062
20000,20000,20000,9.704893,1648.652903
