# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.036568,437.535276
2000,2000,2000,0.043517,367.670545
2000,2000,2000,0.034434,464.658914
2000,2000,2000,0.035160,455.059154
2000,2000,2000,0.035436,451.518995
3000,3000,3000,0.053872,1002.369825
3000,3000,3000,0.056907,948.911935
3000,3000,3000,0.050556,1068.125373
3000,3000,3000,0.052013,1038.205581
3000,3000,3000,0.056092,962.703786
4000,4000,4000,0.101990,1255.021655
4000,4000,4000,0.099665,1284.302864
4000,4000,4000,0.081821,1564.397902
4000,4000,4000,0.087940,1455.539356
4000,4000,4000,0.088233,1450.697940
5000,5000,5000,0.136221,1835.249802
5000,5000,5000,0.139112,1797.112342
5000,5000,5000,0.122137,2046.876015
5000,5000,5000,0.135450,1845.693920
5000,5000,5000,0.144126,1734.589647
6000,6000,6000,0.220818,1956.364486
6000,6000,6000,0.211419,2043.335997
6000,6000,6000,0.212151,2036.281617
6000,6000,6000,0.207511,2081.817701
6000,6000,6000,0.222413,1942.333861
7000,7000,7000,0.335674,2043.648903
7000,7000,7000,0.324149,2116.312746
7000,7000,7000,0.345525,1985.384950
7000,7000,7000,0.330735,2074.168517
7000,7000,7000,0.333642,2056.095802
8000,8000,8000,0.497726,2057.358326
8000,8000,8000,0.528156,1938.822750
8000,8000,8000,0.514725,1989.413665
8000,8000,8000,0.508876,2012.278171
8000,8000,8000,0.511759,2000.941134
9000,9000,9000,0.869397,1677.023832
9000,9000,9000,0.904366,1612.178591
9000,9000,9000,0.884559,1648.278215
9000,9000,9000,0.893233,1632.271985
9000,9000,9000,0.884527,1648.338035
10000,10000,10000,1.397119,1431.517749
10000,10000,10000,1.406873,1421.592215
10000,10000,10000,1.402175,1426.355897
10000,10000,10000,1.395914,1432.753283
10000,10000,10000,1.399278,1429.308315
11000,11000,11000,2.164841,1229.651286
11000,11000,11000,2.136392,1246.026166
11000,11000,11000,2.120081,1255.612382
11000,11000,11000,2.114186,1259.113549
11000,11000,11000,2.221813,1198.120459
12000,12000,12000,2.794005,1236.934271
12000,12000,12000,2.827049,1222.476126
12000,12000,12000,2.757811,1253.167778
12000,12000,12000,2.771275,1247.079457
12000,12000,12000,2.777890,1244.109783
13000,13000,13000,3.604033,1219.189705
13000,13000,13000,3.552346,1236.929038
13000,13000,13000,3.562431,1233.427378
13000,13000,13000,3.619095,1214.115531
13000,13000,13000,3.568682,1231.266811
14000,14000,14000,4.457459,1231.194757
14000,14000,14000,4.371718,1255.341844
14000,14000,14000,4.384827,1251.588648
14000,14000,14000,4.417726,1242.267953
14000,14000,14000,4.378058,1253.523946
15000,15000,15000,5.363957,1258.399451
15000,15000,15000,5.259280,1283.445758
15000,15000,15000,5.291157,1275.713497
15000,15000,15000,4.413355,1529.448707
15000,15000,15000,5.357959,1259.807976
16000,16000,16000,6.485426,1263.139785
16000,16000,16000,6.429590,1274.109271
16000,16000,16000,6.201870,1320.891947
16000,16000,16000,6.470784,1265.998054
16000,16000,16000,6.469150,1266.317789
17000,17000,17000,7.633888,1287.155319
17000,17000,17000,7.644924,1285.297343
17000,17000,17000,7.721996,1272.468925
17000,17000,17000,7.693581,1277.168537
17000,17000,17000,7.747449,1268.288390
18000,18000,18000,7.504352,1554.298037
18000,18000,18000,6.947651,1678.840803
18000,18000,18000,6.962915,1675.160534
18000,18000,18000,6.962437,1675.275371
18000,18000,18000,6.941401,1680.352442
19000,19000,19000,8.521297,1609.848894
19000,19000,19000,8.409751,1631.201630
19000,19000,19000,9.145530,1499.967774
19000,19000,19000,9.203070,1490.589625
19000,19000,19000,10.646361,1288.515337
20000,20000,20000,9.633755,1660.826910
20000,20000,20000,9.530850,1678.759007
20000,20000,20000,8.851555,1807.592100
20000,20000,20000,8.859869,1805.895775
20000,20000,20000,8.836625,1810.645998
