# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.024394,655.902299
2000,2000,2000,0.024299,658.467701
2000,2000,2000,0.023901,669.435256
2000,2000,2000,0.023052,694.078457
2000,2000,2000,0.024134,662.963243
3000,3000,3000,0.039630,1362.611996
3000,3000,3000,0.040268,1341.027953
3000,3000,3000,0.041346,1306.035798
3000,3000,3000,0.039990,1350.338631
3000,3000,3000,0.039883,1353.967565
4000,4000,4000,0.061601,2077.891078
4000,4000,4000,0.062417,2050.730720
4000,4000,4000,0.061186,2091.970543
4000,4000,4000,0.061687,2074.978068
4000,4000,4000,0.061865,2069.037008
5000,5000,5000,0.111742,2237.303938
5000,5000,5000,0.110451,2263.449660
5000,5000,5000,0.111987,2232.399463
5000,5000,5000,0.111283,2246.523294
5000,5000,5000,0.112594,2220.372090
6000,6000,6000,0.215859,2001.305045
6000,6000,6000,0.230178,1876.810128
6000,6000,6000,0.225775,1913.407461
6000,6000,6000,0.236257,1828.513760
6000,6000,6000,0.214187,2016.933586
7000,7000,7000,0.357611,1918.286708
7000,7000,7000,0.372398,1842.114320
7000,7000,7000,0.377524,1817.102090
7000,7000,7000,0.411462,1667.224288
7000,7000,7000,0.425600,1611.840677
8000,8000,8000,0.550260,1860.938739
8000,8000,8000,0.638674,1603.322500
8000,8000,8000,0.530857,1928.955452
8000,8000,8000,0.533712,1918.637623
8000,8000,8000,0.547252,1871.168301
9000,9000,9000,0.883298,1650.632977
9000,9000,9000,0.873539,1669.072805
9000,9000,9000,0.861056,1693.269691
9000,9000,9000,0.884950,1647.551013
9000,9000,9000,0.905706,1609.794017
10000,10000,10000,1.369549,1460.334863
10000,10000,10000,1.349836,1481.661068
10000,10000,10000,1.374533,1455.039543
10000,10000,10000,1.385320,1443.709828
10000,10000,10000,1.367340,1462.694166
11000,11000,11000,2.121913,1254.528321
11000,11000,11000,2.104234,1265.068449
11000,11000,11000,2.045248,1301.553928
11000,11000,11000,2.105381,1264.379187
11000,11000,11000,2.153561,1236.092089
12000,12000,12000,2.710872,1274.866318
12000,12000,12000,2.723930,1268.754874
12000,12000,12000,2.791075,1238.232769
12000,12000,12000,2.692037,1283.786052
12000,12000,12000,2.758283,1252.953479
13000,13000,13000,3.542018,1240.535683
13000,13000,13000,3.790115,1159.331461
13000,13000,13000,3.568651,1231.277521
13000,13000,13000,3.559739,1234.360228
13000,13000,13000,3.564385,1232.751131
14000,14000,14000,4.395292,1248.608643
14000,14000,14000,4.489419,1222.430030
14000,14000,14000,4.403962,1246.150587
14000,14000,14000,4.425907,1239.971844
14000,14000,14000,3.155833,1739.002097
15000,15000,15000,5.329321,1266.577892
15000,15000,15000,5.328304,1266.819706
15000,15000,15000,5.337368,1264.668172
15000,15000,15000,5.300444,1273.478205
15000,15000,15000,5.326011,1267.365014
16000,16000,16000,6.452238,1269.637073
16000,16000,16000,6.395662,1280.868221
16000,16000,16000,6.436150,1272.810645
16000,16000,16000,6.459730,1268.164535
16000,16000,16000,6.506477,1259.053048
17000,17000,17000,7.607701,1291.586043
17000,17000,17000,7.587801,1294.973341
17000,17000,17000,7.639769,1286.164506
17000,17000,17000,7.594936,1293.756738
17000,17000,17000,7.616774,1290.047530
18000,18000,18000,6.877312,1696.011560
18000,18000,18000,6.859053,1700.526263
18000,18000,18000,6.862898,1699.573569
18000,18000,18000,6.856857,1701.070842
18000,18000,18000,6.871980,1697.327363
19000,19000,19000,10.253349,1337.904328
19000,19000,19000,9.655138,1420.797919
19000,19000,19000,8.610522,1593.167036
19000,19000,19000,9.244142,1483.966809
19000,19000,19000,10.211264,1343.418431
20000,20000,20000,9.557686,1674.045299
20000,20000,20000,11.967566,1336.946893
20000,20000,20000,9.552113,1675.022035
20000,20000,20000,9.560093,1673.623944
20000,20000,20000,9.569765,1671.932387
