# running on EPYC
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.027741,576.766442
2000,2000,2000,0.027379,584.385739
2000,2000,2000,0.028433,562.717385
2000,2000,2000,0.033393,479.143641
2000,2000,2000,0.027573,580.274020
3000,3000,3000,0.047564,1135.310249
3000,3000,3000,0.048520,1112.936281
3000,3000,3000,0.047784,1130.092148
3000,3000,3000,0.048874,1104.885988
3000,3000,3000,0.049500,1090.898535
4000,4000,4000,0.080565,1588.775795
4000,4000,4000,0.080690,1586.310733
4000,4000,4000,0.079994,1600.118969
4000,4000,4000,0.080825,1583.672475
4000,4000,4000,0.080615,1587.784184
5000,5000,5000,0.118974,2101.299532
5000,5000,5000,0.116406,2147.647095
5000,5000,5000,0.121066,2064.996304
5000,5000,5000,0.121017,2065.833469
5000,5000,5000,0.122747,2036.715977
6000,6000,6000,0.172182,2508.979679
6000,6000,6000,0.167015,2586.587313
6000,6000,6000,0.166355,2596.850595
6000,6000,6000,0.169704,2545.603530
6000,6000,6000,0.174589,2474.385584
7000,7000,7000,0.263317,2605.222309
7000,7000,7000,0.236473,2900.966935
7000,7000,7000,0.248500,2760.559881
7000,7000,7000,0.243424,2818.130784
7000,7000,7000,0.251824,2724.124612
8000,8000,8000,0.347549,2946.343726
8000,8000,8000,0.357944,2860.783563
8000,8000,8000,0.343368,2982.226715
8000,8000,8000,0.346697,2953.586761
8000,8000,8000,0.352725,2903.112888
9000,9000,9000,0.515617,2827.677971
9000,9000,9000,0.502290,2902.708238
9000,9000,9000,0.496315,2937.648270
9000,9000,9000,0.509539,2861.409919
9000,9000,9000,0.508232,2868.769757
10000,10000,10000,0.674275,2966.148514
10000,10000,10000,0.659545,3032.395305
10000,10000,10000,0.656693,3045.564349
10000,10000,10000,0.679295,2944.228436
10000,10000,10000,0.680267,2940.020143
11000,11000,11000,0.946482,2812.520893
11000,11000,11000,0.979170,2718.630306
11000,11000,11000,0.935874,2844.398818
11000,11000,11000,0.941699,2826.806355
11000,11000,11000,0.974885,2730.578313
12000,12000,12000,1.208578,2859.558032
12000,12000,12000,1.196084,2889.428789
12000,12000,12000,1.180829,2926.757014
12000,12000,12000,1.224789,2821.710082
12000,12000,12000,1.194911,2892.265965
13000,13000,13000,1.584983,2772.269650
13000,13000,13000,1.565852,2806.140840
13000,13000,13000,1.576155,2787.796044
13000,13000,13000,1.597494,2750.557268
13000,13000,13000,1.562965,2811.323377
14000,14000,14000,1.854873,2958.693550
14000,14000,14000,1.821831,3012.354390
14000,14000,14000,1.838020,2985.822287
14000,14000,14000,1.820457,3014.627228
14000,14000,14000,1.830598,2997.927434
15000,15000,15000,2.168907,3112.166652
15000,15000,15000,2.234487,3020.828035
15000,15000,15000,2.198399,3070.415674
15000,15000,15000,2.208176,3056.821014
15000,15000,15000,2.276502,2965.075350
16000,16000,16000,2.517166,3254.453798
16000,16000,16000,2.491871,3287.489671
16000,16000,16000,2.524200,3245.384706
16000,16000,16000,2.510859,3262.628971
16000,16000,16000,2.511770,3261.444837
17000,17000,17000,2.927256,3356.727599
17000,17000,17000,2.945443,3336.000295
17000,17000,17000,2.956942,3323.027194
17000,17000,17000,2.970436,3307.932043
17000,17000,17000,2.980674,3296.569405
18000,18000,18000,3.421409,3409.121456
18000,18000,18000,3.400897,3429.683789
18000,18000,18000,3.435723,3394.918153
18000,18000,18000,3.357588,3473.922305
18000,18000,18000,3.450046,3380.824256
19000,19000,19000,4.027560,3406.032754
19000,19000,19000,4.047301,3389.419477
19000,19000,19000,4.053019,3384.637292
19000,19000,19000,4.062323,3376.885344
19000,19000,19000,4.053305,3384.398374
20000,20000,20000,4.627840,3457.336232
20000,20000,20000,4.548805,3517.407308
20000,20000,20000,4.659383,3433.931333
20000,20000,20000,4.548855,3517.368456
20000,20000,20000,4.558156,3510.191458
