# running on EPYC
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.030401,526.293439
2000,2000,2000,0.029795,537.002781
2000,2000,2000,0.028794,555.677149
2000,2000,2000,0.034743,460.528757
2000,2000,2000,0.042485,376.607656
3000,3000,3000,0.049325,1094.771533
3000,3000,3000,0.049445,1092.130667
3000,3000,3000,0.050622,1066.720356
3000,3000,3000,0.051401,1050.566244
3000,3000,3000,0.052341,1031.690750
4000,4000,4000,0.072885,1756.196561
4000,4000,4000,0.070139,1824.950414
4000,4000,4000,0.071875,1780.881062
4000,4000,4000,0.072637,1762.188940
4000,4000,4000,0.071596,1787.812821
5000,5000,5000,0.125896,1985.765966
5000,5000,5000,0.135545,1844.406924
5000,5000,5000,0.136380,1833.116465
5000,5000,5000,0.135888,1839.748893
5000,5000,5000,0.140522,1779.082350
6000,6000,6000,0.250535,1724.311821
6000,6000,6000,0.244592,1766.209563
6000,6000,6000,0.243087,1777.142358
6000,6000,6000,0.244378,1767.753488
6000,6000,6000,0.249686,1730.175578
7000,7000,7000,0.455442,1506.228340
7000,7000,7000,0.435655,1574.641420
7000,7000,7000,0.439766,1559.920333
7000,7000,7000,0.436020,1573.320795
7000,7000,7000,0.439236,1561.802390
8000,8000,8000,0.679724,1506.493019
8000,8000,8000,0.694172,1475.139196
8000,8000,8000,0.686499,1491.625734
8000,8000,8000,0.686997,1490.546113
8000,8000,8000,0.704169,1454.196239
9000,9000,9000,1.063061,1371.510716
9000,9000,9000,1.080055,1349.931400
9000,9000,9000,1.069231,1363.596221
9000,9000,9000,1.079647,1350.441923
9000,9000,9000,1.056883,1379.528108
10000,10000,10000,1.560055,1282.005872
10000,10000,10000,1.541631,1297.327437
10000,10000,10000,1.555854,1285.467255
10000,10000,10000,1.552279,1288.428321
10000,10000,10000,1.549094,1291.076925
11000,11000,11000,2.201646,1209.095378
11000,11000,11000,2.176984,1222.792747
11000,11000,11000,2.161720,1231.427095
11000,11000,11000,2.074148,1283.418253
11000,11000,11000,2.180820,1220.641592
12000,12000,12000,2.308427,1497.123400
12000,12000,12000,2.751679,1255.960260
12000,12000,12000,2.319205,1490.165696
12000,12000,12000,2.747489,1257.875606
12000,12000,12000,2.392808,1444.328174
13000,13000,13000,2.884265,1523.438593
13000,13000,13000,2.334332,1882.336827
13000,13000,13000,2.677938,1640.814676
13000,13000,13000,2.820957,1557.627423
13000,13000,13000,2.618652,1677.962712
14000,14000,14000,3.976815,1379.998740
14000,14000,14000,4.063107,1350.690575
14000,14000,14000,4.334625,1266.084209
14000,14000,14000,3.584846,1530.888570
14000,14000,14000,3.064556,1790.797920
15000,15000,15000,5.028633,1342.313189
15000,15000,15000,4.585510,1472.028183
15000,15000,15000,4.731178,1426.706058
15000,15000,15000,4.612715,1463.346463
15000,15000,15000,4.468654,1510.521992
16000,16000,16000,6.199021,1321.498993
16000,16000,16000,6.503269,1259.674210
16000,16000,16000,6.585432,1243.957898
16000,16000,16000,6.575599,1245.818139
16000,16000,16000,6.518450,1256.740470
17000,17000,17000,7.653098,1283.924446
17000,17000,17000,7.487745,1312.277653
17000,17000,17000,7.901581,1243.548658
17000,17000,17000,7.133071,1377.527237
17000,17000,17000,7.680875,1279.281404
18000,18000,18000,4.390710,2656.517925
18000,18000,18000,4.626791,2520.969923
18000,18000,18000,5.002383,2331.688499
18000,18000,18000,4.367314,2670.749177
18000,18000,18000,4.315673,2702.707175
19000,19000,19000,8.505620,1612.816040
19000,19000,19000,8.444879,1624.416486
19000,19000,19000,7.050821,1945.588927
19000,19000,19000,8.437800,1625.779199
19000,19000,19000,8.362151,1640.486915
20000,20000,20000,5.863867,2728.574703
20000,20000,20000,11.306959,1415.057762
20000,20000,20000,5.989240,2671.457623
20000,20000,20000,5.849992,2735.046639
20000,20000,20000,5.974068,2678.242101
