# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.042516,376.328318
2000,2000,2000,0.041949,381.415319
2000,2000,2000,0.042363,377.689022
2000,2000,2000,0.042623,375.382218
2000,2000,2000,0.043082,371.383810
3000,3000,3000,0.065884,819.624295
3000,3000,3000,0.065200,828.217543
3000,3000,3000,0.066524,811.740205
3000,3000,3000,0.067482,800.214374
3000,3000,3000,0.065287,827.118292
4000,4000,4000,0.097826,1308.451038
4000,4000,4000,0.095777,1336.434878
4000,4000,4000,0.097491,1312.943916
4000,4000,4000,0.095535,1339.816342
4000,4000,4000,0.097207,1316.771191
5000,5000,5000,0.154494,1618.188553
5000,5000,5000,0.155492,1607.801495
5000,5000,5000,0.152669,1637.524709
5000,5000,5000,0.162291,1540.438371
5000,5000,5000,0.161571,1547.310048
6000,6000,6000,0.266454,1621.294734
6000,6000,6000,0.254051,1700.449093
6000,6000,6000,0.256953,1681.243973
6000,6000,6000,0.256286,1685.613871
6000,6000,6000,0.258352,1672.136644
7000,7000,7000,0.443233,1547.717437
7000,7000,7000,0.447080,1534.399852
7000,7000,7000,0.441411,1554.107152
7000,7000,7000,0.442641,1549.789121
7000,7000,7000,0.431861,1588.475500
8000,8000,8000,0.713454,1435.271751
8000,8000,8000,0.703143,1456.318678
8000,8000,8000,0.713386,1435.407426
8000,8000,8000,0.711357,1439.501652
8000,8000,8000,0.696673,1469.842181
9000,9000,9000,1.088801,1339.087103
9000,9000,9000,1.077898,1352.632752
9000,9000,9000,1.064156,1370.099385
9000,9000,9000,1.080669,1349.164351
9000,9000,9000,1.066589,1366.974434
10000,10000,10000,1.566313,1276.884225
10000,10000,10000,1.595266,1253.709605
10000,10000,10000,1.577982,1267.441503
10000,10000,10000,1.547944,1292.036008
10000,10000,10000,1.559030,1282.848697
11000,11000,11000,2.177366,1222.578329
11000,11000,11000,2.154183,1235.735576
11000,11000,11000,2.172864,1225.111027
11000,11000,11000,2.179116,1221.596280
11000,11000,11000,2.139700,1244.099456
12000,12000,12000,2.688199,1285.619075
12000,12000,12000,2.713298,1273.726885
12000,12000,12000,2.731102,1265.423056
12000,12000,12000,2.702239,1278.939413
12000,12000,12000,2.350204,1470.510735
13000,13000,13000,3.575973,1228.756483
13000,13000,13000,3.505907,1253.313184
13000,13000,13000,3.531818,1244.118461
13000,13000,13000,3.453084,1272.485731
13000,13000,13000,3.556157,1235.603432
14000,14000,14000,4.309183,1273.559334
14000,14000,14000,4.154545,1320.962874
14000,14000,14000,4.421639,1241.168684
14000,14000,14000,3.653791,1502.001805
14000,14000,14000,4.146133,1323.643059
15000,15000,15000,4.058189,1663.303449
15000,15000,15000,4.799368,1406.435072
15000,15000,15000,4.739290,1424.264012
15000,15000,15000,5.032583,1341.259435
15000,15000,15000,5.067345,1332.058408
16000,16000,16000,6.022512,1360.229689
16000,16000,16000,5.120444,1599.861291
16000,16000,16000,6.536357,1253.297613
16000,16000,16000,6.517794,1256.866969
16000,16000,16000,6.271881,1306.147160
17000,17000,17000,5.124853,1917.323377
17000,17000,17000,6.040244,1626.755487
17000,17000,17000,8.404666,1169.112447
17000,17000,17000,7.418423,1324.540284
17000,17000,17000,5.926627,1657.941221
18000,18000,18000,5.231603,2229.526920
18000,18000,18000,4.765659,2447.510200
18000,18000,18000,4.384149,2660.493261
18000,18000,18000,4.750596,2455.270724
18000,18000,18000,4.567179,2553.873968
19000,19000,19000,8.609486,1593.358732
19000,19000,19000,8.560247,1602.523885
19000,19000,19000,9.831399,1395.325348
19000,19000,19000,7.224583,1898.794676
19000,19000,19000,8.637851,1588.126408
20000,20000,20000,5.778512,2768.878698
20000,20000,20000,5.837520,2740.889819
20000,20000,20000,5.798254,2759.451371
20000,20000,20000,5.897719,2712.913174
20000,20000,20000,5.862520,2729.201863
